horizon_label,sku,model,winning_origins,mean_winning_loss
60_day_proxy,ZJJSJSV001AMDE,MA4_proxy,2,0.0
60_day_proxy,ZJJYZBV001AMDE,Naive,1,0.0
60_day_proxy,ZJJYZBV001AMDE,PXQ,1,18.36
60_day_proxy,ZJJYZSJBV1AMDE,MA4_proxy,2,0.0
60_day_proxy,ZJJYZSJSV1AMDE,MA4_proxy,2,0.0
60_day_proxy,ZJJYZSJSV2AMDE,MA4_proxy,2,0.0
60_day_proxy,ZTD0001,Naive,2,3.5
60_day_proxy,ZTD0001,SES,1,18.999389798746307
60_day_proxy,ZTD0003,ADIDA2,3,8.342846222858684
60_day_proxy,ZTD0003,MA4_proxy,1,1.75
60_day_proxy,ZTD0003,PXQ,1,3.3846153846153832
60_day_proxy,xgx0013,MA4_proxy,1,6.0
60_day_proxy,xgx0014,MA4_proxy,1,8.5
60_day_proxy,xgx0014,SES,1,9.835574323543998
60_day_proxy,xgx0015,PXQ,1,16.5
60_day_proxy,xgx0015,SES,1,1.3438553226029306
60_day_proxy,xgx0016,ADIDA2,1,9.197444933118511
60_day_proxy,xgx0016,PXQ,1,24.625
60_day_proxy,xymzd0015,ADIDA2,1,4.839365965460372
60_day_proxy,xymzd0015,PXQ,1,17.3
60_day_proxy,zxy0002,ADIDA2,1,0.49999986521019935
90_day_proxy,BLP0001,MA4_proxy,1,7.0
90_day_proxy,BLP0001,Naive,1,14.0
90_day_proxy,BLP0001,PXQ,1,6.545454545454547
90_day_proxy,BLP0001,SES,1,1.0727775441348086
90_day_proxy,BLP0002,PXQ,2,11.0
90_day_proxy,BLP0002,ADIDA2,1,17.50000019469638
90_day_proxy,BLP0002,MA4_proxy,1,7.25
90_day_proxy,BLP0003,PXQ,2,2.7285714285714295
90_day_proxy,BLP0003,MA4_proxy,1,3.5
90_day_proxy,BLP0004,MA4_proxy,1,0.0
90_day_proxy,BLP0004,PXQ,1,6.999999999999998
90_day_proxy,BLP0005,SES,1,0.8900008405807083
90_day_proxy,CBJZ0001,MA4_proxy,3,0.0
90_day_proxy,CLSSLT0003,PXQ,4,5.0592105263157885
90_day_proxy,CLSSLT0003,ADIDA2,1,4.521030042466038
90_day_proxy,CLSSLT0006,PXQ,3,6.506060606060605
90_day_proxy,CLSSLT0006,SES,1,0.5447501920002047
90_day_proxy,CWW0002,SES,2,45.545953717361336
90_day_proxy,CWW0002,MA4_proxy,1,49.75
90_day_proxy,CWW0002,PXQ,1,99.19999999999999
90_day_proxy,DGNTYBV001AMDE,MA4_proxy,2,0.0
90_day_proxy,DGNTYBV001AMDE,PXQ,1,2.220446049250313e-16
90_day_proxy,DHZXCZP0001,PXQ,3,7.23830409356725
90_day_proxy,DHZXCZP0001,MA4_proxy,1,0.5
90_day_proxy,DRMJJ0020,ADIDA2,1,0.49999941591086383
90_day_proxy,DRMJJ0021,PXQ,3,6.238095238095237
90_day_proxy,DRMJJ0021,SES,1,0.18862822116352285
90_day_proxy,DRMJJ0022,ADIDA2,2,7.543669849174737
90_day_proxy,DRMJJ0022,SES,2,3.2397283008221374
90_day_proxy,DRMJJ0022,PXQ,1,0.0434782608695663
90_day_proxy,DRMJJ0023,ADIDA2,2,2.247061937201373
90_day_proxy,DRMJJ0023,PXQ,2,19.31818181818182
90_day_proxy,DRMJJ0023,Naive,1,7.0
90_day_proxy,DRMJJ0024,MA4_proxy,1,0.0
90_day_proxy,DRMJJ0024,PXQ,1,2.220446049250313e-16
90_day_proxy,DRMJJ0025,PXQ,3,2.26328138092844
90_day_proxy,DRMJJ0025,MA4_proxy,1,11.75
90_day_proxy,DRMJJ0025,Naive,1,1.0
90_day_proxy,DRMJJ0026,Naive,2,3.5
90_day_proxy,DRMJJ0026,SES,1,3.7160348765855957
90_day_proxy,DRMJJ0027,ADIDA2,1,3.999638778590072
90_day_proxy,DRMJJ0027,Naive,1,0.0
90_day_proxy,DRMJJ0027,SES,1,0.958361642515825
90_day_proxy,DRMJJ0038,Naive,1,2.0
90_day_proxy,DRMJJ0039,Naive,1,0.0
90_day_proxy,ETZP0003,MA4_proxy,1,9.0
90_day_proxy,ETZP0003,PXQ,1,4.999999999999995
90_day_proxy,ETZP0003,SES,1,4.332135541692551
90_day_proxy,ETZP0004,MA4_proxy,1,1.5
90_day_proxy,ETZP0004,Naive,1,1.0
90_day_proxy,ETZP0004,PXQ,1,3.5238095238095255
90_day_proxy,ETZP0004,SES,1,5.425440015653208
90_day_proxy,FDBLHP0001,ADIDA2,2,0.3752863899460621
90_day_proxy,FDBLHP0001,PXQ,2,4.7
90_day_proxy,FDBLP0001,MA4_proxy,2,26.125
90_day_proxy,FDBLP0001,PXQ,2,48.97177419354839
90_day_proxy,FDBLP0001,ADIDA2,1,8.603830458625652
90_day_proxy,FRC0002,MA4_proxy,3,0.0
90_day_proxy,FRC0003,ADIDA2,2,17.677517628002366
90_day_proxy,FRC0003,MA4_proxy,2,4.125
90_day_proxy,FRC0003,PXQ,2,8.699999999999998
90_day_proxy,FRC0010,MA4_proxy,2,0.0
90_day_proxy,FRC0010,Naive,1,0.0
90_day_proxy,FRC0011,MA4_proxy,3,0.0
90_day_proxy,FRH0001,MA4_proxy,2,0.0
90_day_proxy,FRH0001,PXQ,1,41.578947368421055
90_day_proxy,FRH0002,MA4_proxy,2,0.0
90_day_proxy,FRH0002,PXQ,1,31.315789473684205
90_day_proxy,FRH0003,MA4_proxy,1,0.0
90_day_proxy,FRH0003,Naive,1,37.0
90_day_proxy,FRH0003,SES,1,0.5684354636398914
90_day_proxy,FRH0004,MA4_proxy,3,0.0
90_day_proxy,FRH0012,MA4_proxy,3,0.0
90_day_proxy,FRH0028,SES,3,1.7458984023002053
90_day_proxy,FRH0028,PXQ,2,9.799342105263158
90_day_proxy,FRH0028,ADIDA2,1,0.4263954910857719
90_day_proxy,FRH0029,SES,2,1.3112949886805536
90_day_proxy,FRH0029,Naive,1,0.0
90_day_proxy,FRH0031,MA4_proxy,3,0.5833333333333334
90_day_proxy,FRH0033,PXQ,4,7.465932778733981
90_day_proxy,FRH0033,MA4_proxy,1,20.5
90_day_proxy,FRH0033,Naive,1,9.0
90_day_proxy,FRH0034,MA4_proxy,3,1.9166666666666667
90_day_proxy,FRH0034,ADIDA2,1,4.050764054095881
90_day_proxy,FRH0034,Naive,1,1.0
90_day_proxy,FRH0034,PXQ,1,0.9326923076923102
90_day_proxy,FRH0035,MA4_proxy,3,0.0
90_day_proxy,FRH0036,MA4_proxy,3,0.0
90_day_proxy,FRH0037,MA4_proxy,3,0.0
90_day_proxy,FRH0040,MA4_proxy,2,0.0
90_day_proxy,FRH0040,Naive,1,0.0
90_day_proxy,FRH0042,PXQ,2,10.266666666666667
90_day_proxy,FRH0042,MA4_proxy,1,0.0
90_day_proxy,FRH0043,Naive,3,0.3333333333333333
90_day_proxy,FRH0043,SES,2,0.2597114756630685
90_day_proxy,FRH0043,ADIDA2,1,3.9027455046788186
90_day_proxy,FRH0044,ADIDA2,2,3.5605327153711057
90_day_proxy,FRH0044,MA4_proxy,2,2.0
90_day_proxy,FRH0044,PXQ,1,1.1999999999999993
90_day_proxy,FRH0044,SES,1,1.565485845961006
90_day_proxy,FRH0045,MA4_proxy,2,0.0
90_day_proxy,FRH0045,PXQ,1,20.000000000000004
90_day_proxy,FRH0046,PXQ,3,4.0925925925925934
90_day_proxy,FRH0046,Naive,2,18.5
90_day_proxy,FRH0046,MA4_proxy,1,52.75
90_day_proxy,FRH0047,MA4_proxy,2,0.0
90_day_proxy,FRH0047,PXQ,1,6.5
90_day_proxy,FRH0048,PXQ,3,23.176007614826172
90_day_proxy,FRH0048,ADIDA2,2,8.931148297919304
90_day_proxy,FRH0048,Naive,1,7.0
90_day_proxy,FRH0049,MA4_proxy,3,0.0
90_day_proxy,FRH0050,MA4_proxy,3,1.0
90_day_proxy,FRH0050,SES,2,5.263797379393177
90_day_proxy,FRH0050,PXQ,1,4.799999999999997
90_day_proxy,FRH0051,ADIDA2,3,5.741136840122711
90_day_proxy,FRH0051,PXQ,2,28.64027777777778
90_day_proxy,FRH0051,SES,1,0.11231541888552243
90_day_proxy,FRH0052,MA4_proxy,2,0.0
90_day_proxy,FRH0052,PXQ,1,2.220446049250313e-16
90_day_proxy,FRH0056,ADIDA2,2,33.897026977269455
90_day_proxy,FRH0056,PXQ,2,5.602246469833133
90_day_proxy,FRH0056,MA4_proxy,1,2.5
90_day_proxy,FRH0056,Naive,1,30.0
90_day_proxy,FRH0056-1,ADIDA2,1,0.4999998053036201
90_day_proxy,FRH0056-1,PXQ,1,1.9999999999999991
90_day_proxy,FRH0056-1,SES,1,0.09505715647520585
90_day_proxy,FRH0058,MA4_proxy,3,0.0
90_day_proxy,FRH0059,Naive,2,16.5
90_day_proxy,FRH0059,SES,2,15.191718189306307
90_day_proxy,FRH0059,ADIDA2,1,0.5000005840891326
90_day_proxy,FRH0059,PXQ,1,24.062500000000004
90_day_proxy,FRH0064,MA4_proxy,3,5.916666666666667
90_day_proxy,FRH0064,PXQ,1,0.6000000000000014
90_day_proxy,FRH0065,ADIDA2,2,3.2477982209107736
90_day_proxy,FRH0065,MA4_proxy,1,1.75
90_day_proxy,FRH0065,PXQ,1,1.0000000000000018
90_day_proxy,FRH0068,ADIDA2,1,10.000000194696387
90_day_proxy,FRH0068,MA4_proxy,1,0.0
90_day_proxy,FRH0068,Naive,1,10.0
90_day_proxy,FRW00011,PXQ,2,0.6250000000000004
90_day_proxy,FRW00011,MA4_proxy,1,1.0
90_day_proxy,FRW0005,PXQ,3,7.328483947470882
90_day_proxy,FRW0005,MA4_proxy,2,7.375
90_day_proxy,FRW0005,Naive,1,15.0
90_day_proxy,FRW0006,MA4_proxy,2,1.25
90_day_proxy,FRW0006,PXQ,2,17.256216216216202
90_day_proxy,FRW0006,ADIDA2,1,16.581893254625072
90_day_proxy,FRW0006,Naive,1,36.0
90_day_proxy,FRW0007,MA4_proxy,3,0.0
90_day_proxy,FRW0008,PXQ,4,2.428571428571429
90_day_proxy,FRW0009,PXQ,3,6.2199134199134205
90_day_proxy,FRW0009,MA4_proxy,1,0.75
90_day_proxy,FRW0011,MA4_proxy,3,0.0
90_day_proxy,FRW0013,MA4_proxy,3,0.0
90_day_proxy,FRW0014,MA4_proxy,3,0.0
90_day_proxy,FRW0015,ADIDA2,2,61.638986047326924
90_day_proxy,FRW0015,PXQ,2,61.901515151515156
90_day_proxy,FRW0015,MA4_proxy,1,0.0
90_day_proxy,FRW0015,Naive,1,0.0
90_day_proxy,FRW0016,MA4_proxy,2,0.0
90_day_proxy,FRW0016,Naive,1,0.0
90_day_proxy,FRW0017,MA4_proxy,3,0.0
90_day_proxy,FRW0020,MA4_proxy,3,0.0
90_day_proxy,FRW0021,PXQ,2,2.220446049250313e-16
90_day_proxy,FRW0021,MA4_proxy,1,0.0
90_day_proxy,FRW0022,MA4_proxy,2,0.0
90_day_proxy,FRW0022,PXQ,1,2.0
90_day_proxy,FRW0023,ADIDA2,2,0.3224846253317294
90_day_proxy,FRW0023,MA4_proxy,1,0.75
90_day_proxy,FRW0024,PXQ,2,17.230769230769226
90_day_proxy,FRW0024,ADIDA2,1,11.899484986370727
90_day_proxy,FRW0025,PXQ,1,8.881784197001252e-16
90_day_proxy,FSTBY001,MA4_proxy,1,0.0
90_day_proxy,FSTBY001,SES,1,7.99998695163302
90_day_proxy,FZGLS0001,PXQ,1,1.0000000000000004
90_day_proxy,FZGLS0001,SES,1,0.05676223103397149
90_day_proxy,FZGLS0002,MA4_proxy,2,0.0
90_day_proxy,FZGLS0002,ADIDA2,1,0.6641856823179415
90_day_proxy,FZGLS0002,SES,1,3.57940908586667
90_day_proxy,FZLRICBHP0001,ADIDA2,3,3.7800408466138307
90_day_proxy,FZLRICBHP0001,PXQ,2,2.1111111111111107
90_day_proxy,FZLRJ0001,ADIDA2,3,17.33333367790809
90_day_proxy,FZLRJ0001,SES,1,1.2690975154821267
90_day_proxy,FZLRJ0001double,MA4_proxy,2,0.0
90_day_proxy,FZLRJ0001double,ADIDA2,1,0.7496324883032811
90_day_proxy,FZLRJ0001double,PXQ,1,1.0000000000000002
90_day_proxy,FZLRJ0002,Naive,3,14.0
90_day_proxy,FZLRJ0002,MA4_proxy,1,17.25
90_day_proxy,FZLRJ0002,PXQ,1,61.878048780487795
90_day_proxy,FZLRJ0002double,ADIDA2,3,2.468968628342301
90_day_proxy,FZLRJ0002double,Naive,1,0.0
90_day_proxy,FZLRJ0002double,SES,1,2.4281902260420343
90_day_proxy,FZLRJ0005,SES,1,20.99998695158063
90_day_proxy,GJMJSLW001,MA4_proxy,3,8.666666666666666
90_day_proxy,GJMJSW001,MA4_proxy,3,0.0
90_day_proxy,GJMJWJX001,MA4_proxy,3,12.0
90_day_proxy,GJMJWJX001,Naive,3,26.333333333333332
90_day_proxy,GJMJWJXW001,MA4_proxy,3,8.833333333333334
90_day_proxy,GJMJWJXW001,Naive,2,0.0
90_day_proxy,GJMJWJXW001,SES,1,137.99973109736737
90_day_proxy,GJMUSDW001,MA4_proxy,3,0.0
90_day_proxy,HLGKSLT0001,MA4_proxy,2,1.875
90_day_proxy,HLGKSLT0001,PXQ,2,9.722222222222225
90_day_proxy,HLGKSLT0001,Naive,1,12.0
90_day_proxy,HSAKSLT0001,MA4_proxy,1,0.5
90_day_proxy,HSAKSLT0001,Naive,1,1.0
90_day_proxy,HWZDSKL0001,ADIDA2,1,18.544895111933602
90_day_proxy,HWZDSKL0001,MA4_proxy,1,0.0
90_day_proxy,HWZDSKL0001,Naive,1,28.0
90_day_proxy,HWZDSKL0001,PXQ,1,3.999999999999986
90_day_proxy,HWZDSKL0001,SES,1,5.595695058130303
90_day_proxy,HWZDSKL0002,PXQ,2,7.8500000000000005
90_day_proxy,HWZDSKL0002,SES,2,1.0640081310952612
90_day_proxy,HWZDSKL0002,MA4_proxy,1,0.0
90_day_proxy,HZSN0001,SES,2,7.854445678758925
90_day_proxy,HZSN0001,ADIDA2,1,1.257700937710318
90_day_proxy,HZSN0001,MA4_proxy,1,37.75
90_day_proxy,HZSN0001,Naive,1,12.0
90_day_proxy,HZSN0001,PXQ,1,0.1716417910447774
90_day_proxy,JZJ00011,PXQ,2,5.0375
90_day_proxy,JZJ00011,ADIDA2,1,2.500000194696403
90_day_proxy,JZJ00011,Naive,1,3.0
90_day_proxy,JZJ00012,PXQ,2,44.5
90_day_proxy,JZJ00012,ADIDA2,1,3.311300308567482
90_day_proxy,JZJ00012,MA4_proxy,1,7.5
90_day_proxy,JZJ00012,Naive,1,14.0
90_day_proxy,JZJ0002,Naive,2,15.0
90_day_proxy,JZJ0002,SES,2,47.9999969967017
90_day_proxy,JZJ0002,ADIDA2,1,0.780148383192369
90_day_proxy,JZJ0002,PXQ,1,2.9268292682926926
90_day_proxy,JZJ0003,Naive,2,16.5
90_day_proxy,JZJ0003,PXQ,2,34.26455026455031
90_day_proxy,JZJ0003,ADIDA2,1,12.733431790551847
90_day_proxy,JZJ0003,SES,1,64.99999493789409
90_day_proxy,JZJ0004,ADIDA2,1,2.99999961060724
90_day_proxy,JZJ0004,Naive,1,0.0
90_day_proxy,JZJ0004,PXQ,1,2.7142857142857135
90_day_proxy,JZJ0005,ADIDA2,1,0.49999958297041047
90_day_proxy,JZJ0005,PXQ,1,35.69047619047618
90_day_proxy,JZJ0008,ADIDA2,1,2.795796663206062
90_day_proxy,JZJ0008,PXQ,1,2.0
90_day_proxy,JZJ0009,PXQ,2,86.13114754098358
90_day_proxy,JZJ0009,SES,2,9.336445019415606
90_day_proxy,JZJ0009,MA4_proxy,1,140.5
90_day_proxy,JZJ0009,Naive,1,70.0
90_day_proxy,JZJ0013,MA4_proxy,2,14.625
90_day_proxy,JZJ0013,Naive,2,105.5
90_day_proxy,JZJ0013,ADIDA2,1,8.706224692572832
90_day_proxy,JZJ0013,SES,1,38.13470385385142
90_day_proxy,JZJ0014,Naive,2,1.5
90_day_proxy,JZJ0014,SES,2,0.24730904107238816
90_day_proxy,JZJ0016,MA4_proxy,2,8.875
90_day_proxy,JZJ0016,Naive,2,7.0
90_day_proxy,JZJ0016,ADIDA2,1,6.706931055017073
90_day_proxy,JZJ0016,PXQ,1,5.31034482758621
90_day_proxy,JZJ0017,ADIDA2,2,4.399967950881396
90_day_proxy,JZJ0017,Naive,1,0.0
90_day_proxy,JZJ0017,PXQ,1,0.2500000000000009
90_day_proxy,JZJ0017,SES,1,0.28993352968349684
90_day_proxy,JZJ0018,SES,2,1.4710672920536871
90_day_proxy,JZJ0018,Naive,1,2.0
90_day_proxy,JZJ0018,PXQ,1,0.33333333333333215
90_day_proxy,JZJ0019,PXQ,3,9.543055555555561
90_day_proxy,JZJ0019,ADIDA2,1,0.49999909551862487
90_day_proxy,JZQCQ001,MA4_proxy,2,55.125
90_day_proxy,JZQCQ001,PXQ,1,58.142857142857196
90_day_proxy,JZQCQ003,Naive,2,0.5
90_day_proxy,JZQCQ003,ADIDA2,1,78.1395314787867
90_day_proxy,JZQCQ004,PXQ,2,14.166666666666664
90_day_proxy,JZQCQ004,Naive,1,0.0
90_day_proxy,KFYFQ51mm,SES,1,2.925565109161411
90_day_proxy,KFYFQ54mm,PXQ,1,10.0
90_day_proxy,KFYFQ58mm,MA4_proxy,1,32.25
90_day_proxy,KFZ0001,MA4_proxy,1,0.25
90_day_proxy,KFZ0001,Naive,1,1.0
90_day_proxy,KFZ0001,PXQ,1,2.220446049250313e-16
90_day_proxy,KZCWBG001,Naive,2,11.5
90_day_proxy,KZCWBG001,MA4_proxy,1,1.5
90_day_proxy,KZCWBG001,PXQ,1,3.000000000000001
90_day_proxy,LRKF0001,MA4_proxy,3,0.0
90_day_proxy,LTKF0002,MA4_proxy,3,0.0
90_day_proxy,LTKF0003B,MA4_proxy,3,0.0
90_day_proxy,LTKF0005A,ADIDA2,1,0.1644050088560025
90_day_proxy,LTKF0005A,Naive,1,1.0
90_day_proxy,LTKF0005A,PXQ,1,9.0
90_day_proxy,LTKF0006A,MA4_proxy,3,0.0
90_day_proxy,LTKF0008,MA4_proxy,3,0.0
90_day_proxy,LTKF0009,MA4_proxy,3,0.0
90_day_proxy,LTKF0010,MA4_proxy,3,0.0
90_day_proxy,LTKF0012,MA4_proxy,3,0.0
90_day_proxy,LTKF0016,MA4_proxy,3,0.0
90_day_proxy,LTKF0018A,MA4_proxy,3,0.0
90_day_proxy,LTKF0019,MA4_proxy,3,1.5
90_day_proxy,LTKF0019,SES,2,1.618805449960257
90_day_proxy,LTKF0020,MA4_proxy,3,24.75
90_day_proxy,LTKF0020,ADIDA2,2,31.6932993056366
90_day_proxy,LTKF0020,PXQ,1,4.772727272727224
90_day_proxy,LTKF0021,SES,2,9.896569465661234
90_day_proxy,LTKF0021,ADIDA2,1,39.283906459412634
90_day_proxy,LTKF0021,Naive,1,12.0
90_day_proxy,LTKF0021,PXQ,1,4.116279069767444
90_day_proxy,LTKF0022,MA4_proxy,1,8.75
90_day_proxy,LTKF0022,Naive,1,9.0
90_day_proxy,LTKF0022M,Naive,2,1.0
90_day_proxy,LTKF0022M,PXQ,2,16.851724137931036
90_day_proxy,LTKF0022M,SES,1,0.7575402226599373
90_day_proxy,LTKF0023,MA4_proxy,3,0.0
90_day_proxy,LTKF0024A,PXQ,1,0.6363636363636358
90_day_proxy,LTKF0024A,SES,1,0.10578018101675202
90_day_proxy,LTKF0031,PXQ,4,24.128921568627455
90_day_proxy,LTKF0031,MA4_proxy,1,33.25
90_day_proxy,LTKF0047,PXQ,2,9.058823529411764
90_day_proxy,LTKF0047,MA4_proxy,1,1.75
90_day_proxy,LTKF0047,Naive,1,1.0
90_day_proxy,LTKF0047,SES,1,0.9996655024911394
90_day_proxy,LTKF0058,PXQ,1,1.7763568394002505e-15
90_day_proxy,LTKF0058,SES,1,0.1078588273905714
90_day_proxy,LTKF0101,PXQ,3,14.722222222222214
90_day_proxy,LTKF0101,ADIDA2,1,11.941805123528326
90_day_proxy,LTKF0101,SES,1,18.01143878605636
90_day_proxy,LTKF0102,PXQ,2,0.7333333333333341
90_day_proxy,LTKF0102,MA4_proxy,1,5.75
90_day_proxy,LTKF0106,PXQ,2,0.16666666666666685
90_day_proxy,LTKF0106,SES,1,0.2291141295968533
90_day_proxy,LTKF0111,MA4_proxy,1,1.75
90_day_proxy,LTKF0111,PXQ,1,16.333333333333332
90_day_proxy,LTKF0111,SES,1,1.065988150220175
90_day_proxy,LTKF093,PXQ,2,6.217703349282299
90_day_proxy,LTKF093,Naive,1,1.0
90_day_proxy,LTKF093,SES,1,1.0162941013120168
90_day_proxy,LTKF098,Naive,2,34.0
90_day_proxy,LTKF098,PXQ,2,35.075833333333335
90_day_proxy,LTKF098B,PXQ,1,10.307692307692307
90_day_proxy,LYC0201,Naive,2,20.5
90_day_proxy,LYC0201,ADIDA2,1,6.500000584089136
90_day_proxy,LYC0201,SES,1,4.993454270335173
90_day_proxy,LYC0203,ADIDA2,2,4.267882226624132
90_day_proxy,LYC0203,MA4_proxy,2,1.375
90_day_proxy,NNB0002,PXQ,3,53.583333333333336
90_day_proxy,NNB0002,Naive,1,26.0
90_day_proxy,NNBZL01,Naive,1,11.0
90_day_proxy,QCCXC0004,MA4_proxy,5,1.4
90_day_proxy,QCCXC0004,ADIDA2,1,0.9956907118465096
90_day_proxy,QCCXC0005,MA4_proxy,2,9.25
90_day_proxy,QCCXC0005,PXQ,1,14.035714285714278
90_day_proxy,QCCXC0007,PXQ,2,24.90277777777777
90_day_proxy,QCCXC0007,Naive,1,48.0
90_day_proxy,QCSSXC0004,MA4_proxy,2,0.0
90_day_proxy,QCSSXC0004,SES,1,0.2392046159489294
90_day_proxy,QCSSXC0005,MA4_proxy,2,9.375
90_day_proxy,QCSSXC0005,PXQ,1,6.000000000000002
90_day_proxy,QCSSXC0006,MA4_proxy,2,11.25
90_day_proxy,QCSSXC0006,PXQ,1,4.440892098500626e-16
90_day_proxy,QCXDS001,MA4_proxy,1,0.0
90_day_proxy,QCXDS001,Naive,1,7.0
90_day_proxy,QCXDS001,SES,1,0.9999360051342466
90_day_proxy,QCXXC0001,ADIDA2,1,10.244050059956395
90_day_proxy,QCXXC0001,PXQ,1,2.6363636363636314
90_day_proxy,QCXXC0001,SES,1,0.29435672763194454
90_day_proxy,QCXXC0002,MA4_proxy,1,1.25
90_day_proxy,QCXXC0002,Naive,1,0.0
90_day_proxy,QCXXC0002,SES,1,0.7497666994967069
90_day_proxy,QFDNZGJK001,Naive,1,0.0
90_day_proxy,QFDNZGJK002,Naive,1,11.0
90_day_proxy,QFSJZ001-1,Naive,1,13.0
90_day_proxy,QFSJZ002-1,MA4_proxy,3,0.8333333333333334
90_day_proxy,QFSJZ002-1,SES,1,2.968167614631446
90_day_proxy,QFSJZ003,ADIDA2,2,0.8299788444907972
90_day_proxy,QFSJZ003,Naive,1,1.0
90_day_proxy,QFSJZ003,SES,1,0.5404501823039303
90_day_proxy,QFSJZ003-1,ADIDA2,1,8.99999922121448
90_day_proxy,QFSJZ003-1,MA4_proxy,1,0.0
90_day_proxy,QFSJZ003-1,PXQ,1,11.526315789473681
90_day_proxy,QFSJZ003-1,SES,1,0.40009708267916366
90_day_proxy,RLHZHMV000AMDE,PXQ,3,41.339010989010994
90_day_proxy,RLHZHMV000AMDE,SES,2,2.777825395947893
90_day_proxy,RLHZHMV000AMDE,MA4_proxy,1,21.5
90_day_proxy,SLT0001,MA4_proxy,2,0.0
90_day_proxy,SLT0001,Naive,1,0.0
90_day_proxy,SLT0003,MA4_proxy,3,1.5833333333333333
90_day_proxy,SLT0003,ADIDA2,1,1.4999999999999982
90_day_proxy,SLT0003,Naive,1,12.0
90_day_proxy,SLT0004,ADIDA2,2,3.440712133577048
90_day_proxy,SLT0004,MA4_proxy,1,0.0
90_day_proxy,SLT0004,PXQ,1,2.5999999999999996
90_day_proxy,SRPDZS0001,ADIDA2,1,4.022450097148085
90_day_proxy,SRPDZS0002,Naive,1,0.0
90_day_proxy,XFTW0001,ADIDA2,1,0.4999996106072331
90_day_proxy,XHP0001,PXQ,2,5.277777777777786
90_day_proxy,XHP0001,MA4_proxy,1,431.5
90_day_proxy,XHP0001,SES,1,273.10389680672336
90_day_proxy,XHZXCZP0001,MA4_proxy,2,17.75
90_day_proxy,XHZXCZP0001,PXQ,2,82.25
90_day_proxy,XHZXCZP0001,ADIDA2,1,54.500000194696376
90_day_proxy,XHZXCZP0001,Naive,1,80.0
90_day_proxy,XHZXCZP0002,PXQ,3,19.8060606060606
90_day_proxy,XMJ0001,PXQ,1,17.000000000000004
90_day_proxy,XMJ0004,MA4_proxy,1,12.5
90_day_proxy,XMSH0001,PXQ,1,21.000000000000007
90_day_proxy,XXGP0002,PXQ,1,46.999999999999986
90_day_proxy,XYJ0001,PXQ,1,9.000000000000007
90_day_proxy,XYMGPD0001,SES,1,3.999997784717048
90_day_proxy,XYMGPD0002,PXQ,1,17.999999999999996
90_day_proxy,XYMLRY00001,MA4_proxy,1,1.0
90_day_proxy,YBB0001,Naive,1,4.0
90_day_proxy,YDBZ001,Naive,3,4.333333333333333
90_day_proxy,YDBZ001,PXQ,2,5.0
90_day_proxy,YDBZ001,MA4_proxy,1,2.75
90_day_proxy,YDBZ002,ADIDA2,2,8.160722397203862
90_day_proxy,YDBZ002,MA4_proxy,2,10.125
90_day_proxy,YDBZ002,Naive,2,8.0
90_day_proxy,YDBZLV0001AMDE,MA4_proxy,2,0.0
90_day_proxy,YDBZLV0001AMDE,Naive,1,1.0
90_day_proxy,YDBZWV0001AMDE,MA4_proxy,2,0.0
90_day_proxy,YDBZWV0001AMDE,SES,1,0.7013215552357508
90_day_proxy,YEC0009,PXQ,1,25.444444444444443
90_day_proxy,YJLZHMV000AMDE,ADIDA2,2,7.273005234963524
90_day_proxy,YJLZHMV000AMDE,MA4_proxy,1,1.25
90_day_proxy,YJLZHMV000AMDE,Naive,1,14.0
90_day_proxy,YJLZHMV000AMDE,PXQ,1,7.166666666666666
90_day_proxy,YJLZHMV000AMDE,SES,1,3.469849074513739
90_day_proxy,YJX0022,MA4_proxy,1,0.0
90_day_proxy,YJX0022,PXQ,1,3.999999999999999
90_day_proxy,YJX0023,MA4_proxy,1,0.0
90_day_proxy,YJX0023,Naive,1,0.0
90_day_proxy,YJX0024,MA4_proxy,1,0.0
90_day_proxy,YJX0024,PXQ,1,7.0
90_day_proxy,YJX0025,Naive,1,1.0
90_day_proxy,YJX0025,SES,1,0.21704401702381926
90_day_proxy,YKLLW0004,Naive,1,0.0
90_day_proxy,YKLLW0004,SES,1,3.9999992212144804
90_day_proxy,YKLLW0005,ADIDA2,1,1.0000015575710393
90_day_proxy,YKLLW0005,Naive,1,0.0
90_day_proxy,YKLLW0006,MA4_proxy,2,1.125
90_day_proxy,YXBLJ0001,Naive,2,7.0
90_day_proxy,YXBLJ0001,PXQ,1,4.615384615384615
90_day_proxy,ZBTZ0002,ADIDA2,2,0.7335111472955926
90_day_proxy,ZBTZ0002,MA4_proxy,1,2.25
90_day_proxy,ZBTZ0002,PXQ,1,1.4999999999999991
90_day_proxy,ZBTZ0003,ADIDA2,1,0.3035458342712962
90_day_proxy,ZBTZ0003,Naive,1,1.0
90_day_proxy,ZBTZ0003,PXQ,1,7.0
90_day_proxy,ZBTZ0003,SES,1,0.3286870876710376
90_day_proxy,ZJJSJBV001AMDE,SES,2,0.4213096547178664
90_day_proxy,ZJJSJBV001AMDE,PXQ,1,0.8235294117647061
90_day_proxy,ZJJSJSV001AMDE,MA4_proxy,2,0.0
90_day_proxy,ZJJSJSV001AMDE,Naive,1,1.0
90_day_proxy,ZJJYZBV001AMDE,Naive,2,4.5
90_day_proxy,ZJJYZBV001AMDE,ADIDA2,1,5.731937459335514
