horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,pxq_p_hat,pxq_q_hat,pxq_weekly_rate,pxq_lookback_weeks,pxq_training_positive_weeks,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,horizon_total_abs_error,underforecast_units,overforecast_units,cluster_profile
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,MA4_proxy,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.75,-0.6,5.0,2.0,5.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,Naive,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.25,-0.2,5.0,4.0,5.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,Zero,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-1.25,-1.0,5.0,0.0,5.0,-5.0,5.0,5.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,SES,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.36958601052136514,-0.2956688084170921,5.0,3.521655957914539,5.0,-1.4783440420854606,1.4783440420854612,1.4783440420854612,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,ADIDA2,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.6568156656419522,-0.5254525325135617,5.0,2.3727373374321905,5.0,-2.6272626625678086,2.6272626625678095,2.6272626625678095,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,cluster_2,PXQ,0.24545454545454545,0.41111630561229584,0.9055893642021021,0.5,1.7333333333333334,0.8666666666666667,4.0,15.0,5.092592592592593,1.25,1.0,-0.3833333333333333,-0.30666666666666664,5.0,3.466666666666667,5.0,-1.5333333333333332,1.5333333333333332,1.5333333333333332,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,MA4_proxy,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,2.4264705882352944,0.75,3.0,0.75,3.0,1.0,4.0,3.0,3.0,3.0,0.0,3.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,Naive,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,0.8088235294117647,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,Zero,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,0.8088235294117647,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,SES,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,1.5666410951124219,0.4842345203074758,1.9369380812299033,0.2184690406149516,0.8738761624598064,1.0,1.8738761624598064,1.9369380812299033,0.8738761624598064,0.8738761624598064,0.0,0.8738761624598064,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,ADIDA2,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,0.8088236263194643,0.25000002995328896,1.0000001198131558,-0.24999994009342208,-0.9999997603736883,1.0,2.3962631168217264e-07,1.0000001198131558,-0.9999997603736883,0.9999997603736883,0.9999997603736883,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,cluster_2,PXQ,0.3090909090909091,0.39331227651950174,0.999999970046711,0.25,3.25,0.8125,4.0,8.0,2.1231617647058822,0.65625,2.625,0.5625,2.25,1.0,3.25,2.625,2.25,2.25,0.0,2.25,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,MA4_proxy,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,Naive,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,Zero,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,SES,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0018709014754909482,0.00017008195231735894,,0.00017008195231735894,,0.0,0.0006803278092694357,0.0006803278092694357,0.0006803278092694357,0.0006803278092694357,0.0,0.0006803278092694357,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,ADIDA2,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.37611837325756436,0.03419257938705131,,0.03419257938705131,,0.0,0.13677031754820523,0.13677031754820523,0.13677031754820523,0.13677031754820523,0.0,0.13677031754820523,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,cluster_1,PXQ,0.09090909090909091,0.8164538328125219,0.6843953365342508,0.0,1.8333333333333333,0.0,4.0,6.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,,,,,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,,,,,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,,,,,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,,,,,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,,,,,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,MA4_proxy,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.9375,0.75,1.5,0.0,0.0,2.0,2.0,3.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,Naive,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.625,0.5,1.0,-0.5,-1.0,2.0,0.0,2.0,-2.0,2.0,2.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,Zero,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.625,0.5,1.0,-0.5,-1.0,2.0,0.0,2.0,-2.0,2.0,2.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,SES,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.6250012546695612,0.500001003735649,1.000002007471298,-0.49999799252870175,-0.9999959850574035,2.0,8.029885192838775e-06,2.000004014942596,-1.999991970114807,1.9999919701148072,1.9999919701148072,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,ADIDA2,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,1.2499999812791942,0.9999999850233554,1.9999999700467108,0.499999970046711,0.999999940093422,2.0,3.999999880186844,3.9999999400934216,1.999999880186844,1.9999998801868442,0.0,1.9999998801868442,low_information
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,PXQ,0.8,1.0037376640824323e-06,0.999999970046711,0.25,2.0,0.5,4.0,1.0,0.9375,0.75,1.5,0.0,0.0,2.0,2.0,3.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,cluster_1,MA4_proxy,0.3545454545454545,0.31464197288340395,0.9919341280820139,1.0,3.55,3.55,4.0,20.0,15.277777777777779,5.416666666666666,5.416666666666666,5.416666666666666,5.416666666666666,4.0,25.666666666666664,21.666666666666664,21.666666666666664,21.666666666666664,0.0,21.666666666666664,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,cluster_1,Naive,0.3545454545454545,0.31464197288340395,0.9919341280820139,1.0,3.55,3.55,4.0,20.0,5.641025641025641,2.0,2.0,2.0,2.0,4.0,12.0,8.0,8.0,8.0,0.0,8.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,cluster_1,Zero,0.3545454545454545,0.31464197288340395,0.9919341280820139,1.0,3.55,3.55,4.0,20.0,2.8205128205128207,1.0,1.0,-1.0,-1.0,4.0,0.0,4.0,-4.0,4.0,4.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,cluster_1,SES,0.3545454545454545,0.31464197288340395,0.9919341280820139,1.0,3.55,3.55,4.0,20.0,13.430324558986442,4.7616605254588285,4.7616605254588285,4.7616605254588285,4.7616605254588285,4.0,23.046642101835314,19.046642101835314,19.046642101835314,19.046642101835314,0.0,19.046642101835314,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,cluster_1,ADIDA2,0.3545454545454545,0.31464197288340395,0.9919341280820139,1.0,3.55,3.55,4.0,20.0,22.461604709270585,7.963659851468661,7.963659851468661,7.963659851468661,7.963659851468661,4.0,35.85463940587464,31.854639405874643,31.854639405874643,31.854639405874643,0.0,31.854639405874643,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,cluster_1,PXQ,0.3545454545454545,0.31464197288340395,0.9919341280820139,1.0,3.55,3.55,4.0,20.0,7.1923076923076925,2.55,2.55,2.55,2.55,4.0,14.2,10.2,10.2,10.2,0.0,10.2,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,cluster_1,MA4_proxy,0.6272727272727273,0.23765277470963034,0.57952552023778,1.0,2.6714285714285713,2.6714285714285713,4.0,35.0,2.789855072463768,1.75,0.4117647058823529,1.75,0.4117647058823529,17.0,24.0,7.0,7.0,7.0,0.0,7.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,cluster_1,Naive,0.6272727272727273,0.23765277470963034,0.57952552023778,1.0,2.6714285714285713,2.6714285714285713,4.0,35.0,4.384057971014492,2.75,0.6470588235294118,-2.25,-0.5294117647058824,17.0,8.0,11.0,-9.0,9.0,9.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,cluster_1,Zero,0.6272727272727273,0.23765277470963034,0.57952552023778,1.0,2.6714285714285713,2.6714285714285713,4.0,35.0,6.775362318840579,4.25,1.0,-4.25,-1.0,17.0,0.0,17.0,-17.0,17.0,17.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,cluster_1,SES,0.6272727272727273,0.23765277470963034,0.57952552023778,1.0,2.6714285714285713,2.6714285714285713,4.0,35.0,2.0476893855694573,1.284459705493569,0.30222581305731033,0.8189194109871378,0.19268692023226772,17.0,20.27567764394855,5.137838821974276,3.2756776439485513,3.2756776439485513,0.0,3.2756776439485513,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,cluster_1,ADIDA2,0.6272727272727273,0.23765277470963034,0.57952552023778,1.0,2.6714285714285713,2.6714285714285713,4.0,35.0,4.62135693646494,2.8988511692370986,0.6820826280557879,2.8988511692370986,0.6820826280557879,17.0,28.595404676948394,11.595404676948394,11.595404676948394,11.595404676948394,0.0,11.595404676948394,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,cluster_1,PXQ,0.6272727272727273,0.23765277470963034,0.57952552023778,1.0,2.6714285714285713,2.6714285714285713,4.0,35.0,3.848861283643892,2.414285714285714,0.5680672268907563,-1.5785714285714287,-0.37142857142857144,17.0,10.685714285714285,9.657142857142857,-6.314285714285715,6.314285714285715,6.314285714285715,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,cluster_2,MA4_proxy,0.4,0.5216823373348182,0.9180149317476763,0.5,3.0,1.5,4.0,13.0,1.875,0.75,1.0,0.25,0.3333333333333333,3.0,4.0,3.0,1.0,1.0,0.0,1.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,cluster_2,Naive,0.4,0.5216823373348182,0.9180149317476763,0.5,3.0,1.5,4.0,13.0,1.875,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,cluster_2,Zero,0.4,0.5216823373348182,0.9180149317476763,0.5,3.0,1.5,4.0,13.0,1.875,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,cluster_2,SES,0.4,0.5216823373348182,0.9180149317476763,0.5,3.0,1.5,4.0,13.0,1.875,0.75,1.0,0.14533752052959703,0.19378336070612937,3.0,3.581350082118388,3.0,0.5813500821183881,0.5813500821183881,0.0,0.5813500821183881,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,cluster_2,ADIDA2,0.4,0.5216823373348182,0.9180149317476763,0.5,3.0,1.5,4.0,13.0,2.967077744573224,1.1868310978292897,1.5824414637723863,1.1236621956585793,1.4982162608781058,3.0,7.494648782634317,4.747324391317159,4.494648782634317,4.494648782634317,0.0,4.494648782634317,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,cluster_2,PXQ,0.4,0.5216823373348182,0.9180149317476763,0.5,3.0,1.5,4.0,13.0,2.5,1.0,1.3333333333333333,0.75,1.0,3.0,6.0,4.0,3.0,3.0,0.0,3.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,cluster_1,MA4_proxy,0.8340909090909091,0.999999970046711,0.25179717054849604,1.0,3.8106060606060606,3.8106060606060606,4.0,33.0,1.1989100817438691,1.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,0.0,4.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,cluster_1,Naive,0.8340909090909091,0.999999970046711,0.25179717054849604,1.0,3.8106060606060606,3.8106060606060606,4.0,33.0,0.8991825613079019,0.75,3.0,0.75,3.0,1.0,4.0,3.0,3.0,3.0,0.0,3.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,cluster_1,Zero,0.8340909090909091,0.999999970046711,0.25179717054849604,1.0,3.8106060606060606,3.8106060606060606,4.0,33.0,0.2997275204359673,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,cluster_1,SES,0.8340909090909091,0.999999970046711,0.25179717054849604,1.0,3.8106060606060606,3.8106060606060606,4.0,33.0,0.8991825972192009,0.7500000299532881,3.0000001198131523,0.7500000299532881,3.0000001198131523,1.0,4.000000119813152,3.0000001198131523,3.0000001198131523,3.0000001198131523,0.0,3.0000001198131523,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,cluster_1,ADIDA2,0.8340909090909091,0.999999970046711,0.25179717054849604,1.0,3.8106060606060606,3.8106060606060606,4.0,33.0,2.0106099594568536,1.6770314889106028,6.708125955642411,1.6770314889106028,6.708125955642411,1.0,7.708125955642411,6.708125955642411,6.708125955642411,6.708125955642411,0.0,6.708125955642411,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,cluster_1,PXQ,0.8340909090909091,0.999999970046711,0.25179717054849604,1.0,3.8106060606060606,3.8106060606060606,4.0,33.0,4.268846503178928,3.5606060606060606,14.242424242424242,3.5606060606060606,14.242424242424242,1.0,15.242424242424242,14.242424242424242,14.242424242424242,14.242424242424242,0.0,14.242424242424242,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,cluster_1,MA4_proxy,0.7363636363636363,0.4507139710741561,0.12581692115361262,0.5,2.3529411764705883,1.1764705882352942,4.0,34.0,2.376543209876543,1.75,1.0,1.25,0.7142857142857143,7.0,12.0,7.0,5.0,5.0,0.0,5.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,cluster_1,Naive,0.7363636363636363,0.4507139710741561,0.12581692115361262,0.5,2.3529411764705883,1.1764705882352942,4.0,34.0,2.376543209876543,1.75,1.0,1.25,0.7142857142857143,7.0,12.0,7.0,5.0,5.0,0.0,5.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,cluster_1,Zero,0.7363636363636363,0.4507139710741561,0.12581692115361262,0.5,2.3529411764705883,1.1764705882352942,4.0,34.0,2.376543209876543,1.75,1.0,-1.75,-1.0,7.0,0.0,7.0,-7.0,7.0,7.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,cluster_1,SES,0.7363636363636363,0.4507139710741561,0.12581692115361262,0.5,2.3529411764705883,1.1764705882352942,4.0,34.0,2.7705631638514445,2.040141966108791,1.1657954092050233,1.830283932217582,1.045876532695761,7.0,14.321135728870328,8.160567864435164,7.321135728870328,7.321135728870328,0.0,7.321135728870328,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,cluster_1,ADIDA2,0.7363636363636363,0.4507139710741561,0.12581692115361262,0.5,2.3529411764705883,1.1764705882352942,4.0,34.0,1.8152036996668552,1.3366499970274115,0.763799998301378,-0.9232999940548231,-0.527599996602756,7.0,3.3068000237807076,5.346599988109646,-3.6931999762192924,3.6931999762192924,3.6931999762192924,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRC0003,1,cluster_1,PXQ,0.7363636363636363,0.4507139710741561,0.12581692115361262,0.5,2.3529411764705883,1.1764705882352942,4.0,34.0,1.6975308641975309,1.25,0.7142857142857143,-0.5735294117647056,-0.3277310924369746,7.0,4.705882352941177,5.0,-2.2941176470588225,2.2941176470588234,2.2941176470588234,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,cluster_2,MA4_proxy,0.5636363636363636,0.18497106427443102,0.32800639443584884,0.0,1.9130434782608696,0.0,4.0,23.0,0.44354838709677424,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,cluster_2,Naive,0.5636363636363636,0.18497106427443102,0.32800639443584884,0.0,1.9130434782608696,0.0,4.0,23.0,0.44354838709677424,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,cluster_2,Zero,0.5636363636363636,0.18497106427443102,0.32800639443584884,0.0,1.9130434782608696,0.0,4.0,23.0,0.44354838709677424,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,cluster_2,SES,0.5636363636363636,0.18497106427443102,0.32800639443584884,0.0,1.9130434782608696,0.0,4.0,23.0,0.48728814171888674,0.2746533162415543,1.0986132649662173,-0.20069336751689149,-0.8027734700675659,1.0,0.19722652993243425,1.0986132649662173,-0.8027734700675659,0.8027734700675657,0.8027734700675657,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,cluster_2,ADIDA2,0.5636363636363636,0.18497106427443102,0.32800639443584884,0.0,1.9130434782608696,0.0,4.0,23.0,0.49696687453076666,0.2801086020082503,1.120434408033001,-0.18978279598349956,-0.7591311839339983,1.0,0.24086881606600177,1.120434408033001,-0.7591311839339983,0.7591311839339983,0.7591311839339983,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FRH0028,2,cluster_2,PXQ,0.5636363636363636,0.18497106427443102,0.32800639443584884,0.0,1.9130434782608696,0.0,4.0,23.0,0.44354838709677424,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,cluster_1,MA4_proxy,3.0627272727272725,0.17448863799805747,0.32377422401366956,0.25,5.910714285714286,1.4776785714285714,4.0,84.0,0.7754526565746512,2.375,0.6785714285714286,-2.25,-0.6428571428571429,14.0,5.0,9.5,-9.0,9.0,9.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,cluster_1,Naive,3.0627272727272725,0.17448863799805747,0.32377422401366956,0.25,5.910714285714286,1.4776785714285714,4.0,84.0,0.6530127634312853,2.0,0.5714285714285714,1.5,0.42857142857142855,14.0,20.0,8.0,6.0,6.0,0.0,6.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,cluster_1,Zero,3.0627272727272725,0.17448863799805747,0.32377422401366956,0.25,5.910714285714286,1.4776785714285714,4.0,84.0,1.1427723360047493,3.5,1.0,-3.5,-1.0,14.0,0.0,14.0,-14.0,14.0,14.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,cluster_1,SES,3.0627272727272725,0.17448863799805747,0.32377422401366956,0.25,5.910714285714286,1.4776785714285714,4.0,84.0,0.7045636979923396,2.15788645321472,0.6165389866327772,-1.81577290642944,-0.5187922589798399,14.0,6.7369083742822395,8.63154581285888,-7.26309162571776,7.2630916257177605,7.2630916257177605,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,cluster_1,ADIDA2,3.0627272727272725,0.17448863799805747,0.32377422401366956,0.25,5.910714285714286,1.4776785714285714,4.0,84.0,0.8270384988231979,2.5329933659412305,0.723712390268923,-2.5329933659412305,-0.723712390268923,14.0,3.868026536235077,10.131973463764922,-10.131973463764922,10.131973463764922,10.131973463764922,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0033,1,cluster_1,PXQ,3.0627272727272725,0.17448863799805747,0.32377422401366956,0.25,5.910714285714286,1.4776785714285714,4.0,84.0,0.7382834032989867,2.2611607142857144,0.6460459183673469,-2.022321428571429,-0.5778061224489797,14.0,5.910714285714286,9.044642857142858,-8.089285714285715,8.089285714285715,8.089285714285715,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,cluster_1,MA4_proxy,1.1890909090909092,0.20841838462880877,0.31711495775186144,0.5,2.525,1.2625,4.0,60.0,1.051223241590214,1.25,,1.25,,0.0,5.0,5.0,5.0,5.0,0.0,5.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,cluster_1,Naive,1.1890909090909092,0.20841838462880877,0.31711495775186144,0.5,2.525,1.2625,4.0,60.0,0.8409785932721712,1.0,,1.0,,0.0,4.0,4.0,4.0,4.0,0.0,4.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,cluster_1,Zero,1.1890909090909092,0.20841838462880877,0.31711495775186144,0.5,2.525,1.2625,4.0,60.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,cluster_1,SES,1.1890909090909092,0.20841838462880877,0.31711495775186144,0.5,2.525,1.2625,4.0,60.0,1.3622859164978214,1.6198817988901368,,1.6198817988901368,,0.0,6.479527195560547,6.479527195560547,6.479527195560547,6.479527195560547,0.0,6.479527195560547,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,cluster_1,ADIDA2,1.1890909090909092,0.20841838462880877,0.31711495775186144,0.5,2.525,1.2625,4.0,60.0,1.5200630560563198,1.807493161201515,,1.807493161201515,,0.0,7.22997264480606,7.22997264480606,7.22997264480606,7.22997264480606,0.0,7.22997264480606,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,FRH0034,1,cluster_1,PXQ,1.1890909090909092,0.20841838462880877,0.31711495775186144,0.5,2.525,1.2625,4.0,60.0,1.061735474006116,1.2625,,1.2625,,0.0,5.05,5.05,5.05,5.05,0.0,5.05,relative_active_persistent
