origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,management_path,routed_model
6,2026-06-08,XFTW0001,1,cluster_1,Layered_mechanism,0.8571428571428571,0.4171592503910738,0.999999970046711,4.375,3.75,,3.75,,0.0,30.0,30.0,30.0,人工复核,MA4_proxy
6,2026-06-08,XGX9992,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,规则管理,Zero
6,2026-06-08,XGX9993,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,规则管理,Zero
6,2026-06-08,XGX9994,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,规则管理,Zero
6,2026-06-08,XGX9995,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,规则管理,Zero
6,2026-06-08,XGX99990,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,规则管理,Zero
6,2026-06-08,XGX99991,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,规则管理,Zero
6,2026-06-08,XGX99992,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,规则管理,Zero
6,2026-06-08,XGX99993,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,规则管理,Zero
6,2026-06-08,XHP0001,1,cluster_1,Layered_mechanism,7.619047619047619,0.14985333335615736,0.4346429946072281,7.8832031250000005,60.0625,1.195273631840796,-1.0,-0.01990049751243781,402.0,394.0,480.5,-8.0,人工复核,MA4_proxy
6,2026-06-08,XHZXCZP0001,1,cluster_1,Layered_mechanism,2.611111111111111,0.9078002601196391,0.999999970046711,2.4893617021276597,6.5,0.5048543689320388,-6.375,-0.49514563106796117,103.0,52.0,52.0,-51.0,人工复核,MA4_proxy
6,2026-06-08,XHZXCZP0002,1,cluster_1,Layered_mechanism,0.4666666666666666,0.6524222000264783,0.999999977149595,5.625000000000001,2.625,1.105263157894737,2.625,1.105263157894737,19.0,40.0,21.0,21.0,预测管理,Naive
6,2026-06-08,XMJ0001,0,low_information,Layered_mechanism,1.0476190476190477,0.999999970046711,0.07195600062707665,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,XMJ0004,1,cluster_1,Layered_mechanism,1.1428571428571428,0.999999970046711,0.3280902229505728,6.453125,7.375,1.0,-7.375,-1.0,59.0,0.0,59.0,-59.0,人工复核,MA4_proxy
6,2026-06-08,XMSH0001,1,cluster_1,Layered_mechanism,3.619047619047619,0.6147700965666351,0.11445030376936752,0.6217105263157895,2.25,0.45,1.75,0.35,40.0,54.0,18.0,14.0,人工复核,MA4_proxy
6,2026-06-08,XXGP0002,1,cluster_1,Layered_mechanism,1.619047619047619,0.8809772122248185,0.780537213162291,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,XYJ0001,1,cluster_1,Layered_mechanism,1.4285714285714286,0.999999970046711,0.15686177193225997,2.0124999999999997,2.875,1.0,-2.875,-1.0,23.0,0.0,23.0,-23.0,人工复核,MA4_proxy
6,2026-06-08,XYMGPD0001,1,cluster_1,Layered_mechanism,0.9047619047619048,0.9615902747749006,0.999999970046711,0.5526315789473684,0.5,1.3333333333333333,-0.125,-0.3333333333333333,3.0,2.0,4.0,-1.0,人工复核,MA4_proxy
6,2026-06-08,XYMGPD0002,1,cluster_1,Layered_mechanism,0.8571428571428571,0.45073825615791047,0.6853943354893471,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,XYMLRY00001,1,cluster_1,Layered_mechanism,0.9523809523809523,0.16013654215419715,0.4575501864732897,0.853125,0.8125,0.8125,0.25,0.25,8.0,10.0,6.5,2.0,人工复核,MA4_proxy
6,2026-06-08,XYMZD0017,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,3.0,1.0,-3.0,-1.0,24.0,0.0,24.0,-24.0,规则管理,Zero
6,2026-06-08,XYMZG0016,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,4.625,1.0,-4.625,-1.0,37.0,0.0,37.0,-37.0,规则管理,Zero
6,2026-06-08,YDBZ001,1,cluster_1,Layered_mechanism,0.5555555555555556,0.8067980801295886,0.7483133944415277,1.3499999999999999,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,人工复核,MA4_proxy
6,2026-06-08,YDBZ002,1,cluster_1,Layered_mechanism,0.8809523809523809,0.6018454728732444,0.09046668014961078,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,YEC0009,1,cluster_1,Layered_mechanism,1.2380952380952381,0.999999970046711,0.22213716330845926,0.20192307692307693,0.25,,0.25,,0.0,2.0,2.0,2.0,人工复核,MA4_proxy
6,2026-06-08,YJLZHMV000AMDE,1,cluster_1,Layered_mechanism,1.0158730158730158,0.24639594636106335,0.37024950736944373,0.4921875,0.5,1.0,0.5,1.0,4.0,8.0,4.0,4.0,人工复核,MA4_proxy
6,2026-06-08,YXBLJ0001,2,cluster_2,Layered_mechanism,0.15873015873015872,0.2964839094235491,0.586222571525128,4.7250000000000005,0.75,2.0,0.375,1.0,3.0,6.0,6.0,3.0,人工复核,MA4_proxy
6,2026-06-08,ZBTZ0002,1,cluster_1,Layered_mechanism,0.6666666666666666,0.01278403032901883,0.02274405939725278,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,ZBTZ0003,2,cluster_2,Layered_mechanism,0.1746031746031746,0.03794267774876288,0.060038527884926814,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,人工复核,MA4_proxy
6,2026-06-08,ZTD0001,2,cluster_2,Layered_mechanism,0.2857142857142857,0.6172616446976076,0.22215966026906964,6.125,1.75,0.4375,-0.5,-0.125,32.0,28.0,14.0,-4.0,人工复核,MA4_proxy
6,2026-06-08,ZTD0003,1,cluster_1,Layered_mechanism,0.3968253968253968,0.8901542550546835,0.6037567721873793,1.1025,0.4375,0.7,0.125,0.2,5.0,6.0,3.5,1.0,人工复核,MA4_proxy
6,2026-06-08,ZTD0004,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,规则管理,Zero
6,2026-06-08,xgx0013,0,low_information,Layered_mechanism,0.47619047619047616,0.05962358429385512,0.2139279824653523,3.9375,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,规则管理,Zero
6,2026-06-08,xgx0014,1,cluster_1,Layered_mechanism,2.0952380952380953,0.14107697336041405,0.28611084610721743,0.7159090909090908,1.5,0.6,-0.5,-0.2,20.0,16.0,12.0,-4.0,人工复核,MA4_proxy
6,2026-06-08,xgx0015,1,cluster_1,Layered_mechanism,2.0476190476190474,0.15452720571211792,0.999999970046711,0.6104651162790699,1.25,0.47619047619047616,0.625,0.23809523809523808,21.0,26.0,10.0,5.0,人工复核,MA4_proxy
6,2026-06-08,xgx0016,1,cluster_1,Layered_mechanism,1.7619047619047619,0.21432599977852987,0.35362794420568044,1.277027027027027,2.25,0.6,-1.75,-0.4666666666666667,30.0,16.0,18.0,-14.0,人工复核,MA4_proxy
6,2026-06-08,xymzd0015,1,cluster_1,Layered_mechanism,1.1904761904761905,0.999999970046711,0.39183665565180487,3.465,4.125,0.7021276595744681,-4.125,-0.7021276595744681,47.0,14.0,33.0,-33.0,人工复核,MA4_proxy
6,2026-06-08,xymzd0016,0,low_information,Layered_mechanism,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,规则管理,Zero
6,2026-06-08,zxy0002,0,low_information,Layered_mechanism,0.09523809523809523,1.0037376640824323e-06,0.999999970046711,5.25,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,规则管理,Zero
