origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
2,2025-10-27,FRH0064,1,cluster_1,ADIDA6,0.425531914893617,0.1683072555366062,0.29999999221694756,7.343750032007804,3.125000013620342,0.8064516164181528,-2.8750000181604562,-0.7419354885575371,31.0,7.999999854716353,25.000000108962737,-23.00000014528365,6
2,2025-10-27,FRH0065,2,cluster_2,ADIDA6,0.1595744680851064,0.9999999694456345,0.3571428571428568,5.7444444444444445,0.9166666666666667,0.8148148148148149,-0.291666666666667,-0.2592592592592596,9.0,6.666666666666663,7.333333333333334,-2.333333333333336,6
2,2025-10-27,FRH0068,0,low_information,ADIDA6,0.02127659574468085,0.999999970046711,0.999999970046711,94.0,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,6
2,2025-10-27,FRW00011,2,cluster_2,ADIDA6,0.1702127659574468,0.05492482622447965,0.15516412321351025,0.9408397792668313,0.16014294115180105,,0.16014294115180105,,0.0,1.2811435292144084,1.2811435292144084,1.2811435292144084,6
2,2025-10-27,FRW0005,1,cluster_1,ADIDA6,1.372340425531915,0.33133504244158224,0.743944645854578,1.2182934285862814,1.671913322208833,0.6369193608414602,1.437551096278444,0.5476385128679786,21.0,32.50040877022755,13.375306577670663,11.500408770227551,6
2,2025-10-27,FRW0006,1,cluster_1,ADIDA6,2.6914893617021276,0.3170837287592605,0.9855414754857659,3.008244097976814,8.096656987107808,0.7360597261007098,-8.096656987107808,-0.7360597261007098,88.0,23.226744103137534,64.77325589686247,-64.77325589686247,6
2,2025-10-27,FRW0007,0,low_information,ADIDA6,0.0851063829787234,0.1083775793075165,0.999999970046711,4.236412515835059e-53,3.605457460285156e-54,,3.605457460285156e-54,,0.0,2.884365968228125e-53,2.884365968228125e-53,2.884365968228125e-53,6
2,2025-10-27,FRW0008,0,low_information,ADIDA6,0.06382978723404255,0.07748124781140273,0.4999999999999996,5.222222222222222,0.3333333333333333,1.3333333333333333,-0.08333333333333338,-0.33333333333333354,2.0,1.3333333333333328,2.6666666666666665,-0.6666666666666671,6
2,2025-10-27,FRW0009,2,cluster_2,ADIDA6,0.1595744680851064,0.5660513829214565,0.3690936720540605,4.7,0.75,1.0,-0.3230305207438773,-0.4307073609918364,6.0,3.4157558340489813,6.0,-2.5842441659510182,6
2,2025-10-27,FRW0011,2,cluster_2,ADIDA6,0.10638297872340426,0.3013090811238483,0.06463799570067402,0.4595775513654357,0.04889122886866337,,0.04889122886866337,,0.0,0.391129830949307,0.391129830949307,0.391129830949307,6
2,2025-10-27,FRW0013,1,cluster_1,ADIDA6,0.2127659574468085,0.6077441631802007,0.03595077364313759,0.5678328560606098,0.12081550128949146,,0.12081550128949146,,0.0,0.9665240103159317,0.9665240103159317,0.9665240103159317,6
2,2025-10-27,FRW0014,2,cluster_2,ADIDA6,0.0851063829787234,0.5046368422950996,0.05131669788286406,0.6094637735079863,0.05186925731982862,,0.05186925731982862,,0.0,0.41495405855862894,0.41495405855862894,0.41495405855862894,6
2,2025-10-27,FRW0015,1,cluster_1,ADIDA6,1.0425531914893618,0.9999999776437019,0.16961388403114463,1.868133085994821,1.947628110930771,,1.947628110930771,,0.0,15.581024887446167,15.581024887446167,15.581024887446167,6
2,2025-10-27,FRW0016,2,cluster_2,ADIDA6,0.2978723404255319,0.1049381283153256,0.999999970046711,1.616388158646243e-45,4.8147732385207235e-46,,4.8147732385207235e-46,,0.0,3.851818590816579e-45,3.851818590816579e-45,3.851818590816579e-45,6
2,2025-10-27,FRW0017,2,cluster_2,ADIDA6,0.1702127659574468,0.8427629966898774,0.04900343290591265,0.6536654478150903,0.11126220388341962,,0.11126220388341962,,0.0,0.890097631067357,0.890097631067357,0.890097631067357,6
2,2025-10-27,FRW0020,2,cluster_2,ADIDA6,0.06382978723404255,0.2581686687190254,0.046856421062969195,0.3897376554690315,0.024876871625682858,,0.024876871625682858,,0.0,0.19901497300546286,0.19901497300546286,0.19901497300546286,6
2,2025-10-27,FRW0021,0,low_information,ADIDA6,0.0851063829787234,0.020187976135489876,0.15393869036970365,0.5679183417611668,0.048333475894567386,,0.048333475894567386,,0.0,0.3866678071565391,0.3866678071565391,0.3866678071565391,6
2,2025-10-27,FRW0022,0,low_information,ADIDA6,0.0851063829787234,0.01894618187965337,0.06971609227035382,0.4553661216336994,0.03875456354329356,,0.03875456354329356,,0.0,0.3100365083463485,0.3100365083463485,0.3100365083463485,6
2,2025-10-27,FRW0023,2,cluster_2,ADIDA6,0.1702127659574468,0.048698331452666055,0.25208836153256114,0.9424693996072196,0.16042032333739908,,0.16042032333739908,,0.0,1.2833625866991927,1.2833625866991927,1.2833625866991927,6
2,2025-10-27,FRW0024,2,cluster_2,ADIDA6,0.09574468085106383,0.47410943771316194,0.999999970046711,19.583333372439018,1.8750000037441612,0.9375000018720806,-1.5000000149766446,-0.7500000074883223,16.0,3.9999998801868437,15.00000002995329,-12.000000119813157,6
2,2025-10-27,FSTBY001,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,6
2,2025-10-27,FZGLS0001,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,6
2,2025-10-27,FZGLS0002,0,low_information,ADIDA6,0.02127659574468085,0.02817468798688167,1.0037376640824323e-06,5.8750117938938775,0.1250002509339123,1.0000020074712983,-0.12499966542145029,-0.9999973233716023,1.0,2.676628397612925e-06,1.0000020074712983,-0.9999973233716023,6
2,2025-10-27,FZLRICBHP0001,2,cluster_2,ADIDA6,0.14893617021276595,0.7693968205655414,0.02323297829572194,0.36400369808110444,0.05421331673548364,,0.05421331673548364,,0.0,0.4337065338838691,0.4337065338838691,0.4337065338838691,6
2,2025-10-27,FZLRJ0001,2,cluster_2,ADIDA6,0.40425531914893614,0.45554305832331626,0.38076561456369096,2.7466739542918908,1.1103575559903387,4.441430223961355,1.1103575559903387,4.441430223961355,2.0,10.88286044792271,8.88286044792271,8.88286044792271,6
2,2025-10-27,FZLRJ0001double,0,low_information,ADIDA6,0.0425531914893617,0.025671396843561057,1.0037376640824323e-06,7.862595917987967e-06,3.345785497016156e-07,,3.345785497016156e-07,,0.0,2.676628397612925e-06,2.676628397612925e-06,2.676628397612925e-06,6
2,2025-10-27,FZLRJ0002,1,cluster_1,ADIDA6,0.5106382978723404,0.370455379252947,0.9999999677419192,1.7135417930108152,0.8750000645161609,3.5000002580646434,0.5833334193548813,2.333333677419525,2.0,6.66666735483905,7.000000516129287,4.66666735483905,6
2,2025-10-27,FZLRJ0002double,2,cluster_2,ADIDA6,0.1276595744680851,0.13039932896248504,0.1258047419461285,1.089115179779069,0.13903598039732795,,0.13903598039732795,,0.0,1.1122878431786236,1.1122878431786236,1.1122878431786236,6
2,2025-10-27,GJMJSLW001,1,cluster_1,ADIDA6,2.4893617021276597,0.1722934237654881,0.03311544121281039,0.3373215901963802,0.8397154479356699,,0.8397154479356699,,0.0,6.717723583485359,6.717723583485359,6.717723583485359,6
2,2025-10-27,GJMJSW001,0,low_information,ADIDA6,0.02127659574468085,1.0037376640824323e-06,1.0037376640824323e-06,7.862556458148879e-06,1.672884352797634e-07,,1.672884352797634e-07,,0.0,1.338307482238107e-06,1.338307482238107e-06,1.338307482238107e-06,6
2,2025-10-27,GJMJWJX001,1,cluster_1,ADIDA6,5.613475177304964,0.2072714411053686,0.17366017825453006,5.270448330267538,29.585530875225217,0.839305840431921,-29.585530875225217,-0.839305840431921,282.0,45.31575299819829,236.68424700180174,-236.68424700180174,6
2,2025-10-27,GJMJWJXW001,1,cluster_1,ADIDA6,6.957446808510638,0.37744474652377813,0.04062889620911454,9.815995916095668,68.29426945879327,0.972160419342253,-67.33853891758653,-0.9585557141293457,562.0,23.291688659307724,546.3541556703461,-538.7083113406923,6
2,2025-10-27,GJMUSDW001,0,low_information,ADIDA6,0.02127659574468085,0.6180343707159061,1.0037376640824323e-06,1.5725112916297758e-05,3.345768705595268e-07,,3.345768705595268e-07,,0.0,2.676614964476214e-06,2.676614964476214e-06,2.676614964476214e-06,6
2,2025-10-27,HLGKSLT0001,1,cluster_1,ADIDA6,0.6063829787234043,0.3809128927857246,0.9999999794149701,2.3362573269151414,1.4166666769591816,0.5151515188942478,-0.08333335391836316,-0.030303037788495694,22.0,21.333333168653095,11.333333415673453,-0.6666668313469053,6
2,2025-10-27,HSAKSLT0001,2,cluster_2,ADIDA6,0.1702127659574468,0.13839387207510734,0.22255192135203564,1.353022238682061,0.23030165764801036,,0.23030165764801036,,0.0,1.8424132611840829,1.8424132611840829,1.8424132611840829,6
2,2025-10-27,HWZDSKL0001,1,cluster_1,ADIDA6,1.297872340425532,0.22583262563936118,0.41372551411467423,2.545091339223689,3.303203653035,,3.303203653035,,0.0,26.42562922428,26.42562922428,26.42562922428,6
2,2025-10-27,HWZDSKL0002,1,cluster_1,ADIDA6,0.2765957446808511,0.6636216660412754,0.0822314984467796,1.171338933183603,0.32398736449759236,2.591898915980739,0.14031648599678986,1.122531887974319,1.0,2.122531887974319,2.591898915980739,1.122531887974319,6
2,2025-10-27,HZSN0001,1,cluster_1,ADIDA6,0.9007092198581562,0.535040724129841,0.9999999661938469,0.9020670300033008,0.8125000908540371,0.5416667272360247,0.5833334544720494,0.38888896964803293,12.0,16.666667635776395,6.500000726832297,4.666667635776395,6
2,2025-10-27,JZJ00011,1,cluster_1,ADIDA6,0.2553191489361702,0.8513782830007461,0.24825272206336257,4.93351008734543,1.2596195967690458,0.7751505210886436,-0.8942391935380916,-0.5503010421772871,13.0,5.846086451695268,10.076956774152366,-7.1539135483047325,6
2,2025-10-27,JZJ00012,1,cluster_1,ADIDA6,1.1914893617021276,0.5249572344969841,0.44730479527675177,2.120591564628136,2.5266622897696935,0.8788390573111977,1.9938830530262583,0.6935245401830464,23.0,38.95106442421007,20.21329831815755,15.951064424210067,6
2,2025-10-27,JZJ0002,1,cluster_1,ADIDA6,1.7446808510638299,0.6221567083634745,0.9999999668144066,1.5284552726647136,2.6666666459256705,0.32820512565239024,-0.29166658370268284,-0.03589742568648404,65.0,62.66666733037854,21.333333167405364,-2.3333326696214627,6
2,2025-10-27,JZJ0003,1,cluster_1,ADIDA6,2.8404255319148937,0.5307754278018023,0.769864039319308,1.7808317408181893,5.058319944664431,0.23527069510067122,-1.7332797786577245,-0.0806176641236151,172.0,158.1337617707382,40.46655955731545,-13.866238229261796,6
2,2025-10-27,JZJ0004,2,cluster_2,ADIDA6,0.2978723404255319,0.1952473013633463,0.38973393905644793,1.6623439187759879,0.4951662736779538,,0.4951662736779538,,0.0,3.9613301894236304,3.9613301894236304,3.9613301894236304,6
2,2025-10-27,JZJ0005,1,cluster_1,ADIDA6,0.5886524822695036,0.4248118409012268,0.4165371786923049,2.8186555566144924,1.6592085900638505,,1.6592085900638505,,0.0,13.273668720510804,13.273668720510804,13.273668720510804,6
2,2025-10-27,JZJ0008,1,cluster_1,ADIDA6,1.1382978723404256,0.46012959608992354,0.9999999740933159,3.8434579553048054,4.375000012953342,7.000000020725348,4.375000012953342,7.000000020725348,5.0,40.00000010362674,35.00000010362674,35.00000010362674,6
2,2025-10-27,JZJ0009,1,cluster_1,ADIDA6,2.148936170212766,0.699190204708374,0.9999999700622542,2.501237623762376,5.375,0.20772946859903382,0.2916663423410846,0.011272129172602303,207.0,209.33333073872868,43.0,2.3333307387286766,6
2,2025-10-27,JZJ0013,1,cluster_1,ADIDA6,2.872340425531915,0.9849256087196874,0.999999970046711,1.9583333333333333,5.625,0.2727272727272727,-0.6249999750389179,-0.03030302909279602,165.0,160.00000019968866,45.0,-4.999999800311343,6
2,2025-10-27,JZJ0014,2,cluster_2,ADIDA6,0.2127659574468085,0.04576551507862846,0.5303825624945161,2.226136338243933,0.4736460294136028,3.7891682353088223,0.33986137255147036,2.718890980411763,1.0,3.718890980411763,3.7891682353088223,2.718890980411763,6
2,2025-10-27,JZJ0016,1,cluster_1,ADIDA6,1.148936170212766,0.2526281184267858,0.999999970046711,2.466049395751275,2.8333333483099756,,2.8333333483099756,,0.0,22.666666786479805,22.666666786479805,22.666666786479805,6
2,2025-10-27,JZJ0017,2,cluster_2,ADIDA6,0.1702127659574468,0.08897012535014348,0.25413883636545487,1.6803912652938238,0.2860240451563955,,0.2860240451563955,,0.0,2.288192361251164,2.288192361251164,2.288192361251164,6
2,2025-10-27,JZJ0018,2,cluster_2,ADIDA6,0.23404255319148937,0.6269364422933181,0.999999970046711,13.530302689017066,3.1666665867912283,6.3333331735824565,3.1666665867912283,6.3333331735824565,4.0,29.333332694329826,25.333332694329826,25.333332694329826,6
2,2025-10-27,JZJ0019,1,cluster_1,ADIDA6,0.4234042553191489,0.6015453425121744,0.99999997804587,5.638819055292506,2.3874999829855503,0.4244444414196534,-2.3083333106474004,-0.4103703663373156,45.0,26.533333514820796,19.099999863884403,-18.466666485179204,6
2,2025-10-27,JZQCQ001,1,cluster_1,ADIDA6,2.8297872340425534,0.5424169310425565,0.8646527574195372,0.02901508668032353,0.08210652188261765,,0.08210652188261765,,0.0,0.6568521750609412,0.6568521750609412,0.6568521750609412,6
2,2025-10-27,JZQCQ003,1,cluster_1,ADIDA6,3.9148936170212765,0.4474018885852617,0.9470989395720242,0.011138229446534064,0.043604983365154636,,0.043604983365154636,,0.0,0.3488398669212371,0.3488398669212371,0.3488398669212371,6
2,2025-10-27,JZQCQ004,1,cluster_1,ADIDA6,0.7021276595744681,0.6265562468512845,0.23894819503291007,1.7464455877798315,1.2262277531220094,,1.2262277531220094,,0.0,9.809822024976075,9.809822024976075,9.809822024976075,6
2,2025-10-27,KFZ0001,2,cluster_2,ADIDA6,0.1276595744680851,0.042682073169678675,0.43857300487214806,1.1410802313008626,0.14566981676181223,,0.14566981676181223,,0.0,1.1653585340944979,1.1653585340944979,1.1653585340944979,6
2,2025-10-27,KZCWBG001,2,cluster_2,ADIDA6,0.26595744680851063,0.6261607258008527,0.6419346366395644,3.1546094353091445,0.8389918710928576,6.71193496874286,0.8269891614571434,6.615913291657147,1.0,7.615913291657147,6.71193496874286,6.615913291657147,6
2,2025-10-27,LRKF0001,1,cluster_1,ADIDA6,0.44680851063829785,0.7869556051534478,0.05501787836065131,0.8525598095556814,0.38093097873764487,,0.38093097873764487,,0.0,3.047447829901159,3.047447829901159,3.047447829901159,6
2,2025-10-27,LTKF0002,2,cluster_2,ADIDA6,0.0425531914893617,0.9999999638290566,0.0380169118958922,0.8995144016647649,0.03827720858147936,,0.03827720858147936,,0.0,0.30621766865183486,0.30621766865183486,0.30621766865183486,6
2,2025-10-27,LTKF0003B,0,low_information,ADIDA6,0.02127659574468085,1.0037376640824323e-06,1.0037376640824323e-06,7.862556458148879e-06,1.672884352797634e-07,,1.672884352797634e-07,,0.0,1.338307482238107e-06,1.338307482238107e-06,1.338307482238107e-06,6
2,2025-10-27,LTKF0005A,2,cluster_2,ADIDA6,0.2553191489361702,0.14373870752295675,0.3283140887573113,1.9494390573182803,0.4977291210174332,1.9909164840697329,0.08030549468991097,0.32122197875964387,2.0,2.642443957519288,3.9818329681394657,0.6424439575192877,6
2,2025-10-27,LTKF0006A,0,low_information,ADIDA6,0.02127659574468085,1.0037376640824323e-06,1.0037376640824323e-06,7.862556458148879e-06,1.672884352797634e-07,,1.672884352797634e-07,,0.0,1.338307482238107e-06,1.338307482238107e-06,1.338307482238107e-06,6
2,2025-10-27,LTKF0008,2,cluster_2,ADIDA6,0.1702127659574468,0.23102747862098838,0.027299899068592755,0.24104716833800788,0.04102930524902262,,0.04102930524902262,,0.0,0.32823444199218094,0.32823444199218094,0.32823444199218094,6
2,2025-10-27,LTKF0009,2,cluster_2,ADIDA6,0.2127659574468085,0.29891185056198827,0.009707508230934464,0.10646549708056424,0.022652233421396648,,0.022652233421396648,,0.0,0.18121786737117318,0.18121786737117318,0.18121786737117318,6
2,2025-10-27,LTKF0010,0,low_information,ADIDA6,0.0425531914893617,1.0037376640824323e-06,1.0037376640824323e-06,7.862556458148879e-06,3.345768705595268e-07,,3.345768705595268e-07,,0.0,2.676614964476214e-06,2.676614964476214e-06,2.676614964476214e-06,6
2,2025-10-27,LTKF0012,0,low_information,ADIDA6,0.06382978723404255,0.2679491850250672,1.0037376640824323e-06,1.3104260763581467e-05,8.364421763988169e-07,,8.364421763988169e-07,,0.0,6.6915374111905355e-06,6.6915374111905355e-06,6.6915374111905355e-06,6
2,2025-10-27,LTKF0016,0,low_information,ADIDA6,0.0851063829787234,0.009908261214855057,1.0037376640824323e-06,1.3759473801760541e-05,1.1710190469583438e-06,,1.1710190469583438e-06,,0.0,9.36815237566675e-06,9.36815237566675e-06,9.36815237566675e-06,6
2,2025-10-27,LTKF0018A,0,low_information,ADIDA6,0.06382978723404255,1.0037376640824323e-06,1.0037376640824323e-06,7.862556458148882e-06,5.018653058392903e-07,,5.018653058392903e-07,,0.0,4.014922446714322e-06,4.014922446714322e-06,4.014922446714322e-06,6
2,2025-10-27,LTKF0019,1,cluster_1,ADIDA6,0.723404255319149,0.2681553182548429,0.1760216278890092,1.5551470588235292,1.125,1.0,-0.2357833638854624,-0.20958521234263325,9.0,7.113733088916301,9.0,-1.8862669110836991,6
2,2025-10-27,LTKF0020,1,cluster_1,ADIDA6,3.3404255319148937,0.7093134096861262,0.5222198241392177,3.776270592192723,12.614350701579948,0.9520264680437697,2.478701403159897,0.18707180401206772,106.0,125.82961122527918,100.91480561263958,19.829611225279177,6
2,2025-10-27,LTKF0021,1,cluster_1,ADIDA6,1.3404255319148937,0.2604896161743506,0.9999999677722177,1.4920635311332837,2.0000000523701464,0.6956521921287466,1.6250000698268616,0.5652174155919518,23.0,36.00000055861489,16.00000041896117,13.000000558614893,6
2,2025-10-27,LTKF0022,1,cluster_1,ADIDA6,0.2765957446808511,0.4851294305593471,0.28697965404316284,2.2486233433025276,0.6219596481475077,,0.6219596481475077,,0.0,4.975677185180062,4.975677185180062,4.975677185180062,6
2,2025-10-27,LTKF0022M,1,cluster_1,ADIDA6,0.44680851063829785,0.41140157359217827,0.6831842174460799,5.033797771672203,2.2491436852152398,1.4994291234768264,0.4982873704304794,0.33219158028698625,12.0,15.986298963443835,17.993149481721918,3.986298963443835,6
2,2025-10-27,LTKF0023,0,low_information,ADIDA6,0.02127659574468085,1.0037376640824323e-06,1.0037376640824323e-06,7.862556458148879e-06,1.672884352797634e-07,,1.672884352797634e-07,,0.0,1.338307482238107e-06,1.338307482238107e-06,1.338307482238107e-06,6
2,2025-10-27,LTKF0024A,2,cluster_2,ADIDA6,0.20212765957446807,0.44447573565277787,0.30673723272714154,2.1129567936876104,0.42708701149004885,,0.42708701149004885,,0.0,3.416696091920391,3.416696091920391,3.416696091920391,6
2,2025-10-27,LTKF0031,1,cluster_1,ADIDA6,1.2872340425531914,0.5079669059734228,0.46020800867711953,2.1962076262597034,2.8270332210364266,0.837639472899682,2.0290664420728532,0.6012048717252898,27.0,43.232531536582826,22.616265768291413,16.232531536582826,6
2,2025-10-27,LTKF0047,1,cluster_1,ADIDA6,0.2553191489361702,0.574650176032199,0.999999970046711,0.4895833919918616,0.1250000149766455,1.000000119813164,-0.12499998003113934,-0.9999998402491147,1.0,1.5975088522117607e-07,1.000000119813164,-0.9999998402491147,6
2,2025-10-27,LTKF0058,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,6
2,2025-10-27,LTKF0101,1,cluster_1,ADIDA6,1.3191489361702127,0.42179245676822374,0.3089515612022208,4.01088260936791,5.290951527251286,1.627985085308088,0.8046020363350472,0.2475698573338607,26.0,32.436816290680376,42.32761221801029,6.436816290680378,6
2,2025-10-27,LTKF0102,2,cluster_2,ADIDA6,0.10638297872340426,0.6120649897189874,0.999999970046711,10.966666549349618,1.1666666541861297,1.5555555389148397,0.9166666167445185,1.222222155659358,6.0,13.333332933956148,9.333333233489038,7.333332933956148,6
2,2025-10-27,LTKF0103,0,low_information,ADIDA6,0.05319148936170213,0.33333332505586727,0.999999970046711,7.05,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,6
2,2025-10-27,LTKF0106,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,6
2,2025-10-27,LTKF0111,0,low_information,ADIDA6,0.02127659574468085,1.0037376640824323e-06,0.999999970046711,33.29166672532519,0.708333334581387,0.9444444461085161,-0.5833333383255481,-0.7777777844340642,6.0,1.3333332933956148,5.666666676651096,-4.666666706604385,6
2,2025-10-27,LTKF093,2,cluster_2,ADIDA6,0.2765957446808511,0.12854213458831226,0.999999970046711,4.067307696819885,1.1250000012480534,1.0000000011093808,-0.12499999500778605,-0.1111111066735876,9.0,8.000000039937712,9.000000009984428,-0.9999999600622884,6
2,2025-10-27,LTKF098,2,cluster_2,ADIDA6,0.32978723404255317,0.9999999762934778,0.999999970046711,16.42473069838982,5.416666506915791,4.333333205532633,5.416666506915791,4.333333205532633,10.0,53.33333205532633,43.33333205532633,43.33333205532633,6
2,2025-10-27,LYC0201,1,cluster_1,ADIDA6,0.3191489361702128,0.3503533005639758,0.999999970046711,9.399999781008173,2.9999999301089915,,2.9999999301089915,,0.0,23.99999944087193,23.99999944087193,23.99999944087193,6
2,2025-10-27,LYC0203,2,cluster_2,ADIDA6,0.1702127659574468,0.15118299486331985,0.8000000000000005,3.6718750000000013,0.6250000000000002,5.000000000000002,0.5416666666666669,4.333333333333335,1.0,5.333333333333335,5.000000000000002,4.333333333333335,6
2,2025-10-27,NNB0002,0,low_information,ADIDA6,0.06382978723404255,0.07039673162540609,0.999999970046711,135.77777777777777,8.666666666666666,0.9904761904761904,-8.583333333333332,-0.9809523809523808,70.0,1.3333333333333321,69.33333333333333,-68.66666666666666,6
2,2025-10-27,QCCXC0004,1,cluster_1,ADIDA6,1.3191489361702127,0.39992984103304996,0.06304949514920437,0.6420854203200669,0.8470062991456201,,0.8470062991456201,,0.0,6.776050393164961,6.776050393164961,6.776050393164961,6
2,2025-10-27,QCCXC0005,1,cluster_1,ADIDA6,1.1914893617021276,0.46117576724116455,0.5587843617987336,3.1664641397825477,3.7728083367621843,,3.7728083367621843,,0.0,30.182466694097474,30.182466694097474,30.182466694097474,6
2,2025-10-27,QCCXC0007,1,cluster_1,ADIDA6,1.8936170212765957,0.34597275000539396,0.46227095732898904,2.49877354778708,4.731720122405322,,4.731720122405322,,0.0,37.85376097924257,37.85376097924257,37.85376097924257,6
2,2025-10-27,QCSSXC0004,0,low_information,ADIDA6,0.06382978723404255,0.021898640369946203,0.061887694873578813,0.34544211602894664,0.022049496767805103,,0.022049496767805103,,0.0,0.17639597414244082,0.17639597414244082,0.17639597414244082,6
2,2025-10-27,QCSSXC0005,1,cluster_1,ADIDA6,1.1063829787234043,0.14406222655850368,0.999999970046711,4.06730766974672,4.499999975038924,,4.499999975038924,,0.0,35.99999980031139,35.99999980031139,35.99999980031139,6
2,2025-10-27,QCSSXC0006,1,cluster_1,ADIDA6,0.648936170212766,0.21533891554915097,0.9999999658439561,4.237704944349734,2.750000017078019,11.000000068312076,2.750000017078019,11.000000068312076,2.0,24.000000136624152,22.000000136624152,22.000000136624152,6
2,2025-10-27,QCXDS001,1,cluster_1,ADIDA6,1.3829787234042554,0.8226851492299591,0.09111506325139714,0.8659214812951835,1.1975509847699348,,1.1975509847699348,,0.0,9.580407878159479,9.580407878159479,9.580407878159479,6
2,2025-10-27,QCXXC0001,2,cluster_2,ADIDA6,0.48936170212765956,0.19581537312991268,0.2113733776945581,1.2831761243629423,0.6279372523478228,,0.6279372523478228,,0.0,5.023498018782583,5.023498018782583,5.023498018782583,6
2,2025-10-27,QCXXC0002,2,cluster_2,ADIDA6,0.3191489361702128,0.18048424441309424,0.7738345927314397,0.1043294509194288,0.03329663327215813,,0.03329663327215813,,0.0,0.266373066177265,0.266373066177265,0.266373066177265,6
2,2025-10-27,QFSJZ001-1,1,cluster_1,ADIDA6,0.3723404255319149,0.692052386911457,0.999999970046711,5.707142749881555,2.124999960062281,5.666666560166083,2.124999960062281,5.666666560166083,3.0,19.99999968049825,16.99999968049825,16.99999968049825,6
2,2025-10-27,QFSJZ002-1,2,cluster_2,ADIDA6,0.14893617021276595,0.1964837924497571,0.999999970046711,8.952380751266013,1.3333333033800443,,1.3333333033800443,,0.0,10.666666427040354,10.666666427040354,10.666666427040354,6
2,2025-10-27,QFSJZ003,2,cluster_2,ADIDA6,0.13829787234042554,0.11859409252645584,0.999999970046711,3.6153846153846114,0.4999999999999995,,0.4999999999999995,,0.0,3.999999999999996,3.999999999999996,3.999999999999996,6
2,2025-10-27,QFSJZ003-1,2,cluster_2,ADIDA6,0.2765957446808511,0.3093697791107071,0.39999999999999986,2.41025641025641,0.6666666666666666,1.3333333333333333,0.16666666666666652,0.33333333333333304,4.0,5.333333333333332,5.333333333333333,1.3333333333333321,6
2,2025-10-27,QYGZIPJ,0,low_information,ADIDA6,0.06382978723404255,0.08974358118575979,1.0037376640824323e-06,1.9583352989842857,0.12500012546708206,1.0000010037366565,-0.12499983271055724,-0.999998661684458,1.0,1.3383155421241786e-06,1.0000010037366565,-0.999998661684458,6
2,2025-10-27,RLHZHMV000AMDE,1,cluster_1,ADIDA6,3.0425531914893615,0.6718546897857977,0.8034124937779321,0.7476158801284376,2.274661082092906,0.5514329895982802,1.4736443283716225,0.35724710990827213,33.0,44.78915462697298,18.197288656743247,11.78915462697298,6
2,2025-10-27,SLT0001,0,low_information,ADIDA6,0.0425531914893617,1.0037376640824323e-06,1.0037376640824323e-06,7.86257224206075e-06,3.345775422153511e-07,,3.345775422153511e-07,,0.0,2.6766203377228087e-06,2.6766203377228087e-06,2.6766203377228087e-06,6
2,2025-10-27,SLT0003,2,cluster_2,ADIDA6,0.2765957446808511,0.11578263902465427,0.8612844711159066,3.101733261519014,0.8579262212712166,0.6863409770169733,-0.4658524425424333,-0.37268195403394666,10.0,6.273180459660534,6.863409770169733,-3.7268195403394664,6
2,2025-10-27,SLT0004,0,low_information,ADIDA6,0.07446808510638298,0.5649279963153425,1.0037376640824323e-06,13.428571428571429,1.0,1.0,-0.9999998327105573,-0.9999998327105573,8.0,1.3383155421241786e-06,8.0,-7.999998661684458,6
2,2025-10-27,SPH0001,2,cluster_2,ADIDA6,0.2765957446808511,0.9354229080097287,0.999999970046711,4.217948591607281,1.166666631721163,,1.166666631721163,,0.0,9.333333053769303,9.333333053769303,9.333333053769303,6
2,2025-10-27,SRPDZS0001,0,low_information,ADIDA6,0.0851063829787234,0.24169038845153543,0.17017435731898178,1.3356695931196045,0.11367400792507272,,0.11367400792507272,,0.0,0.9093920634005818,0.9093920634005818,0.9093920634005818,6
2,2025-10-27,SRPDZS0002,2,cluster_2,ADIDA6,0.06382978723404255,0.9999999722117726,0.27488413132857403,3.734439059187868,0.23836845058645964,,0.23836845058645964,,0.0,1.9069476046916771,1.9069476046916771,1.9069476046916771,6
2,2025-10-27,WSJZS0002,1,cluster_1,ADIDA6,0.40425531914893614,0.999999970046711,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,6
2,2025-10-27,WSJZS0004,1,cluster_1,ADIDA6,0.6914893617021277,0.6943357554913704,0.999999970046711,0.24102563380613035,0.16666666167445185,,0.16666666167445185,,0.0,1.3333332933956148,1.3333332933956148,1.3333332933956148,6
