horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
60_day_proxy,9,63,2,2025-09-22,JZJ0008,1,relative_active_persistent,33.0,1,90,1.0,10,3,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,JZJ0009,1,relative_active_persistent,262.0,1,90,1.0,10,5,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,JZJ0013,1,relative_active_persistent,164.0,1,90,1.0,10,6,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,JZJ0014,0,low_information,1.0,1,90,0.2222222222222222,10,2,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,JZJ0016,1,relative_active_persistent,17.0,1,90,1.0,10,7,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,JZJ0017,2,low_frequency_sparse,2.0,1,90,0.3333333333333333,10,3,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,JZJ0018,2,low_frequency_sparse,5.0,1,90,0.8888888888888888,10,1,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,JZJ0019,1,relative_active_persistent,55.0,1,90,1.0,10,2,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,JZQCQ001,1,relative_active_persistent,0.0,0,90,0.0,10,5,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,JZQCQ003,1,relative_active_persistent,0.0,0,90,0.0,10,5,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,JZQCQ004,1,relative_active_persistent,0.0,0,90,0.1111111111111111,10,5,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,KFZ0001,2,low_frequency_sparse,0.0,0,90,0.2222222222222222,10,3,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,KZCWBG001,2,low_frequency_sparse,3.0,1,90,0.4444444444444444,10,3,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LRKF0001,1,relative_active_persistent,0.0,0,90,0.0,10,2,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,LTKF0002,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,LTKF0003B,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0005A,2,low_frequency_sparse,2.0,1,90,0.1111111111111111,10,5,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LTKF0006A,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0008,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,LTKF0009,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,LTKF0010,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0012,0,low_information,0.0,0,90,0.0,10,2,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0016,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0018A,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0019,1,relative_active_persistent,8.0,1,90,0.5555555555555556,10,4,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,LTKF0020,1,relative_active_persistent,152.0,1,90,1.0,10,4,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,LTKF0021,1,relative_active_persistent,27.0,1,90,1.0,10,4,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,LTKF0022,2,low_frequency_sparse,0.0,0,90,0.3333333333333333,10,3,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,LTKF0022M,1,relative_active_persistent,31.0,1,90,0.8888888888888888,10,3,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,LTKF0023,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,LTKF0024A,2,low_frequency_sparse,1.0,1,90,0.3333333333333333,10,4,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LTKF0031,1,relative_active_persistent,47.0,1,90,1.0,10,4,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,LTKF0047,2,low_frequency_sparse,1.0,1,90,0.2222222222222222,10,3,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LTKF0058,0,low_information,2.0,1,90,0.0,10,0,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,LTKF0101,1,relative_active_persistent,37.0,1,90,0.8888888888888888,10,3,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,LTKF0102,2,low_frequency_sparse,1.0,1,90,0.6666666666666666,10,1,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LTKF0103,0,low_information,7.0,1,90,0.0,10,0,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,LTKF0106,0,low_information,4.0,1,90,0.0,10,0,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,LTKF0111,0,low_information,2.0,1,90,0.1111111111111111,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,LTKF093,2,low_frequency_sparse,8.0,1,90,0.6666666666666666,10,2,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LTKF098,2,low_frequency_sparse,44.0,1,90,0.8888888888888888,10,1,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LYC0201,2,low_frequency_sparse,7.0,1,90,0.8888888888888888,10,2,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,LYC0203,2,low_frequency_sparse,3.0,1,90,0.5555555555555556,10,1,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,NNB0002,0,low_information,13.0,1,90,0.2222222222222222,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,QCCXC0004,1,relative_active_persistent,0.0,0,90,0.0,10,2,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,QCCXC0005,1,relative_active_persistent,2.0,1,90,0.8888888888888888,10,5,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,QCCXC0007,1,relative_active_persistent,11.0,1,90,0.8888888888888888,10,5,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,QCSSXC0004,0,low_information,0.0,0,90,0.0,10,2,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,QCSSXC0005,1,relative_active_persistent,28.0,1,90,1.0,10,5,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,QCSSXC0006,1,relative_active_persistent,28.0,1,90,1.0,10,5,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,QCXDS001,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,QCXXC0001,2,low_frequency_sparse,2.0,1,90,0.2222222222222222,10,5,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,QCXXC0002,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,QFSJZ001-1,2,low_frequency_sparse,24.0,1,90,0.6666666666666666,10,2,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,QFSJZ002-1,2,low_frequency_sparse,1.0,1,90,0.6666666666666666,10,2,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,QFSJZ003,2,low_frequency_sparse,2.0,1,90,0.4444444444444444,10,2,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,QFSJZ003-1,2,low_frequency_sparse,13.0,1,90,0.6666666666666666,10,2,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,QYGZIPJ,0,low_information,3.0,1,90,0.1111111111111111,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,RLHZHMV000AMDE,1,relative_active_persistent,40.0,1,90,1.0,10,7,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,SLT0001,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,SLT0003,2,low_frequency_sparse,12.0,1,90,0.4444444444444444,10,3,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,SLT0004,0,low_information,14.0,1,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,SPH0001,0,low_information,23.0,1,90,0.2222222222222222,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,SRPDZS0001,0,low_information,0.0,0,90,0.1111111111111111,10,2,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,SRPDZS0002,2,low_frequency_sparse,0.0,0,90,0.0,10,1,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,WSJZS0002,0,low_information,55.0,1,90,0.0,10,0,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,WSJZS0004,0,low_information,113.0,1,90,0.1111111111111111,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,XHP0001,1,relative_active_persistent,0.0,0,90,0.5555555555555556,10,2,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,XHZXCZP0001,1,relative_active_persistent,50.0,1,90,1.0,10,6,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,XHZXCZP0002,0,low_information,26.0,1,90,0.1111111111111111,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,YBB0001,2,low_frequency_sparse,10.0,1,90,0.8888888888888888,10,1,0.30833333333333335,Profile_block_frequency,0.47840277777777773,1.1765738301378215
60_day_proxy,9,63,2,2025-09-22,YDBZ001,1,relative_active_persistent,21.0,1,90,0.8888888888888888,10,4,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,YDBZ002,1,relative_active_persistent,15.0,1,90,1.0,10,5,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,YDBZLV0001AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,YDBZWV0001AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,YJL0002,0,low_information,2.0,1,90,0.1111111111111111,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,YJLZHMV000AMDE,1,relative_active_persistent,7.0,1,90,0.7777777777777778,10,7,0.4484375,Profile_block_frequency,0.3042211914062499,0.8019859605940964
60_day_proxy,9,63,2,2025-09-22,YJX0022,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,YJX0023,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,YJX0024,2,low_frequency_sparse,0.0,0,90,0.0,10,1,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,YJX0025,2,low_frequency_sparse,0.0,0,90,0.1111111111111111,10,3,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,YKLLW0004,0,low_information,0.0,0,90,0.0,10,2,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,YKLLW0005,1,relative_active_persistent,0.0,0,90,0.0,10,2,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,YKLLW0006,0,low_information,0.0,0,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,YXBLJ0001,0,low_information,6.0,1,90,0.0,10,0,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,ZBTZ0002,0,low_information,0.0,0,90,0.1111111111111111,10,2,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,ZBTZ0003,0,low_information,1.0,1,90,0.0,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,2,2025-09-22,ZJJSJBV001AMDE,2,low_frequency_sparse,0.0,0,90,0.5555555555555556,10,6,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,ZJJSJSV001AMDE,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,ZJJYZBV001AMDE,1,relative_active_persistent,0.0,0,90,0.7777777777777778,10,7,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,ZJJYZSJBV1AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,ZJJYZSJSV1AMDE,1,relative_active_persistent,0.0,0,90,0.0,10,1,0.4484375,Profile_block_frequency,0.20109619140624999,0.5950001194204209
60_day_proxy,9,63,2,2025-09-22,ZJJYZSJSV2AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.30833333333333335,Profile_block_frequency,0.09506944444444446,0.3686511349854481
60_day_proxy,9,63,2,2025-09-22,ZTD0001,0,low_information,0.0,0,90,0.0,10,0,0.10847457627118644,Profile_block_frequency,0.011766733697213443,0.11482132416205522
60_day_proxy,9,63,2,2025-09-22,ZTD0003,0,low_information,19.0,1,90,0.3333333333333333,10,1,0.10847457627118644,Profile_block_frequency,0.7948175811548407,2.2212394535400932
60_day_proxy,9,63,3,2025-11-24,BLP0001,1,relative_active_persistent,23.0,1,99,0.7777777777777778,11,3,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,BLP0002,2,low_frequency_sparse,20.0,1,99,0.8888888888888888,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,BLP0003,0,low_information,8.0,1,99,0.4444444444444444,11,1,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,BLP0004,0,low_information,4.0,1,99,0.1111111111111111,11,1,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,CLSSLT0003,2,low_frequency_sparse,4.0,1,99,0.4444444444444444,11,5,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,CLSSLT0006,2,low_frequency_sparse,5.0,1,99,0.6666666666666666,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,CWW0002,1,relative_active_persistent,157.0,1,99,0.5555555555555556,11,2,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,DHZXCZP0001,2,low_frequency_sparse,4.0,1,99,0.4444444444444444,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,DRMJJ0021,2,low_frequency_sparse,6.0,1,99,0.0,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,DRMJJ0022,2,low_frequency_sparse,24.0,1,99,0.0,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,DRMJJ0023,1,relative_active_persistent,34.0,1,99,0.7777777777777778,11,4,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,DRMJJ0025,2,low_frequency_sparse,7.0,1,99,0.0,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,DRMJJ0026,2,low_frequency_sparse,8.0,1,99,0.4444444444444444,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,DRMJJ0027,2,low_frequency_sparse,1.0,1,99,0.3333333333333333,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,ETZP0003,2,low_frequency_sparse,2.0,1,99,0.7777777777777778,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,ETZP0004,1,relative_active_persistent,7.0,1,99,0.8888888888888888,11,4,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FDBLHP0001,2,low_frequency_sparse,1.0,1,99,0.4444444444444444,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FDBLP0001,1,relative_active_persistent,12.0,1,99,0.7777777777777778,11,4,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRC0003,2,low_frequency_sparse,0.0,0,99,0.0,11,7,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,FRH0028,1,relative_active_persistent,2.0,1,99,0.2222222222222222,11,6,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0033,1,relative_active_persistent,12.0,1,99,0.7777777777777778,11,10,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0034,1,relative_active_persistent,21.0,1,99,0.6666666666666666,11,10,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0043,2,low_frequency_sparse,0.0,0,99,0.3333333333333333,11,5,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,FRH0044,2,low_frequency_sparse,3.0,1,99,0.4444444444444444,11,8,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FRH0046,1,relative_active_persistent,33.0,1,99,0.7777777777777778,11,9,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0048,1,relative_active_persistent,87.0,1,99,1.0,11,8,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0050,1,relative_active_persistent,9.0,1,99,0.7777777777777778,11,9,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0051,1,relative_active_persistent,31.0,1,99,1.0,11,9,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0056,1,relative_active_persistent,123.0,1,99,1.0,11,9,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0056-1,0,low_information,6.0,1,99,0.1111111111111111,11,1,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,FRH0059,1,relative_active_persistent,6.0,1,99,0.6666666666666666,11,9,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRH0064,2,low_frequency_sparse,30.0,1,99,0.7777777777777778,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FRH0065,2,low_frequency_sparse,13.0,1,99,0.4444444444444444,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FRH0068,0,low_information,11.0,1,99,0.4444444444444444,11,1,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,FRW0005,1,relative_active_persistent,17.0,1,99,0.8888888888888888,11,8,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRW0006,1,relative_active_persistent,56.0,1,99,1.0,11,9,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,FRW0008,0,low_information,2.0,1,99,0.0,11,1,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,FRW0009,2,low_frequency_sparse,5.0,1,99,0.4444444444444444,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FRW0015,1,relative_active_persistent,0.0,0,99,0.0,11,5,0.5264270613107822,Profile_block_frequency,0.27712545088030605,0.7474493366368931
60_day_proxy,9,63,3,2025-11-24,FRW0024,2,low_frequency_sparse,3.0,1,99,0.8888888888888888,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FSTBY001,0,low_information,1.0,1,99,0.0,11,0,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,FZGLS0001,0,low_information,2.0,1,99,0.0,11,0,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,FZGLS0002,0,low_information,3.0,1,99,0.1111111111111111,11,2,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,FZLRICBHP0001,2,low_frequency_sparse,1.0,1,99,0.2222222222222222,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001,2,low_frequency_sparse,4.0,1,99,0.2222222222222222,11,4,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001double,0,low_information,0.0,0,99,0.0,11,1,0.09696969696969697,Profile_block_frequency,0.009403122130394858,0.10199916795512143
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002,2,low_frequency_sparse,20.0,1,99,0.4444444444444444,11,4,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002double,2,low_frequency_sparse,2.0,1,99,0.0,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,GJMJWJX001,1,relative_active_persistent,136.0,1,99,1.0,11,7,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,GJMJWJXW001,1,relative_active_persistent,182.0,1,99,0.6666666666666666,11,3,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,HLGKSLT0001,1,relative_active_persistent,10.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0001,1,relative_active_persistent,0.0,0,99,0.0,11,3,0.5264270613107822,Profile_block_frequency,0.27712545088030605,0.7474493366368931
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0002,2,low_frequency_sparse,1.0,1,99,0.1111111111111111,11,4,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
