horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
60_day_proxy,9,63,6,2026-06-01,KFYFQ54mm,1,relative_active_persistent,65.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,KFYFQ58mm,1,relative_active_persistent,89.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,KZCWBG001,1,relative_active_persistent,22.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0019,1,relative_active_persistent,2.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0020,1,relative_active_persistent,212.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0021,1,relative_active_persistent,9.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0022M,1,relative_active_persistent,20.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0031,1,relative_active_persistent,30.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0047,1,relative_active_persistent,20.0,1,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.03999999999999998,0.2231435513142097
60_day_proxy,9,63,6,2026-06-01,LTKF0058,2,low_frequency_sparse,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,LTKF0101,1,relative_active_persistent,72.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF0102,2,low_frequency_sparse,2.0,1,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.03999999999999998,0.2231435513142097
60_day_proxy,9,63,6,2026-06-01,LTKF0106,0,low_information,1.0,1,126,52,5,3,profile_leave_one_out,profile_leave_one_out,0.6,SKU_recent_block,0.16000000000000003,0.5108256237659907
60_day_proxy,9,63,6,2026-06-01,LTKF0111,2,low_frequency_sparse,9.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF093,1,relative_active_persistent,11.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF098,1,relative_active_persistent,32.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LTKF098B,1,relative_active_persistent,12.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,LYC0201,1,relative_active_persistent,40.0,1,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.03999999999999998,0.2231435513142097
60_day_proxy,9,63,6,2026-06-01,LYC0203,2,low_frequency_sparse,4.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,NNB0002,1,relative_active_persistent,0.0,0,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,1.0,34.53957599234088
60_day_proxy,9,63,6,2026-06-01,NNBZL01,1,relative_active_persistent,1.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,QCCXC0004,1,relative_active_persistent,0.0,0,126,52,5,1,profile_leave_one_out,profile_leave_one_out,0.2,SKU_recent_block,0.04000000000000001,0.2231435513142097
60_day_proxy,9,63,6,2026-06-01,QFDNZGJK001,1,relative_active_persistent,0.0,0,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,1.0,34.53957599234088
60_day_proxy,9,63,6,2026-06-01,QFDNZGJK002,1,relative_active_persistent,0.0,0,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,1.0,34.53957599234088
60_day_proxy,9,63,6,2026-06-01,QFSJZ002-1,2,low_frequency_sparse,0.0,0,126,52,5,3,profile_leave_one_out,profile_leave_one_out,0.6,SKU_recent_block,0.36,0.916290731874155
60_day_proxy,9,63,6,2026-06-01,QFSJZ003,2,low_frequency_sparse,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,QFSJZ003-1,2,low_frequency_sparse,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,QFYF001,0,low_information,3.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,RLHZHMV000AMDE,1,relative_active_persistent,39.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,SKZ2FT01,0,low_information,30.0,1,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,SKZ3FT01,0,low_information,44.0,1,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,SLT0003,2,low_frequency_sparse,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,SLT0004,2,low_frequency_sparse,0.0,0,126,52,5,3,profile_leave_one_out,profile_leave_one_out,0.6,SKU_recent_block,0.36,0.916290731874155
60_day_proxy,9,63,6,2026-06-01,TTNX0002,0,low_information,2.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XFTW0001,1,relative_active_persistent,0.0,0,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,XGX9992,0,low_information,10.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX9993,0,low_information,12.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX9994,0,low_information,15.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX9995,0,low_information,16.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX99990,0,low_information,4.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX99991,0,low_information,4.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX99992,0,low_information,6.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XGX99993,0,low_information,12.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XHP0001,1,relative_active_persistent,402.0,1,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.03999999999999998,0.2231435513142097
60_day_proxy,9,63,6,2026-06-01,XHZXCZP0001,1,relative_active_persistent,112.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,XHZXCZP0002,1,relative_active_persistent,24.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,XMJ0001,0,low_information,0.0,0,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,XMJ0004,1,relative_active_persistent,59.0,1,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,XMSH0001,1,relative_active_persistent,42.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,XXGP0002,1,relative_active_persistent,0.0,0,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,1.0,34.53957599234088
60_day_proxy,9,63,6,2026-06-01,XYJ0001,1,relative_active_persistent,23.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,XYMGPD0001,1,relative_active_persistent,4.0,1,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,XYMGPD0002,1,relative_active_persistent,0.0,0,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,1.0,34.53957599234088
60_day_proxy,9,63,6,2026-06-01,XYMLRY00001,1,relative_active_persistent,8.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,XYMZD0017,0,low_information,24.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,XYMZG0016,0,low_information,37.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,YDBZ001,1,relative_active_persistent,6.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,YDBZ002,1,relative_active_persistent,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,YEC0009,1,relative_active_persistent,0.0,0,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,1.0,34.53957599234088
60_day_proxy,9,63,6,2026-06-01,YJLZHMV000AMDE,1,relative_active_persistent,4.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,YXBLJ0001,2,low_frequency_sparse,3.0,1,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.03999999999999998,0.2231435513142097
60_day_proxy,9,63,6,2026-06-01,ZBTZ0002,1,relative_active_persistent,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,ZBTZ0003,2,low_frequency_sparse,0.0,0,126,52,5,4,profile_leave_one_out,profile_leave_one_out,0.8,SKU_recent_block,0.6400000000000001,1.6094379124341005
60_day_proxy,9,63,6,2026-06-01,ZTD0001,2,low_frequency_sparse,38.0,1,126,52,5,2,profile_leave_one_out,profile_leave_one_out,0.4,SKU_recent_block,0.36,0.916290731874155
60_day_proxy,9,63,6,2026-06-01,ZTD0003,1,relative_active_persistent,5.0,1,126,52,5,5,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,ZTD0004,0,low_information,5.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,xgx0013,0,low_information,15.0,1,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
60_day_proxy,9,63,6,2026-06-01,xgx0014,1,relative_active_persistent,22.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,xgx0015,1,relative_active_persistent,32.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,xgx0016,1,relative_active_persistent,37.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,xymzd0015,1,relative_active_persistent,47.0,1,21,21,2,2,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
60_day_proxy,9,63,6,2026-06-01,xymzd0016,0,low_information,13.0,1,21,21,2,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
60_day_proxy,9,63,6,2026-06-01,zxy0002,0,low_information,4.0,1,21,21,2,1,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,BLJZ0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,BLP0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,BLP0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,BLP0003,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,BLP0004,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,CBJZ0001,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,CLSSLT0003,0,low_information,16.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,CLSSLT0006,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,CWW0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,DGNTYBV001AMDE,0,low_information,1.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,DHZXCZP0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,DRMJJ0020,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,DRMJJ0021,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,DRMJJ0022,0,low_information,6.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,DRMJJ0023,0,low_information,17.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,DRMJJ0024,0,low_information,1.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,DRMJJ0025,0,low_information,1.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,DRMJJ0026,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,DRMJJ0027,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,ETZP0003,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,ETZP0004,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FDBLHP0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FDBLP0001,0,low_information,7.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,FRC0002,1,relative_active_persistent,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRC0003,1,relative_active_persistent,20.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRC0010,2,low_frequency_sparse,0.0,0,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRC0011,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0001,1,relative_active_persistent,7.0,1,57,52,4,4,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0002,2,low_frequency_sparse,7.0,1,57,52,4,4,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0003,1,relative_active_persistent,28.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0004,1,relative_active_persistent,0.0,0,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRH0012,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0028,2,low_frequency_sparse,22.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0029,2,low_frequency_sparse,20.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0031,0,low_information,5.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0033,1,relative_active_persistent,91.0,1,57,52,4,4,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0034,2,low_frequency_sparse,26.0,1,57,52,4,4,profile_leave_one_out,profile_leave_one_out,1.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0035,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0036,0,low_information,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0037,2,low_frequency_sparse,0.0,0,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRH0040,1,relative_active_persistent,0.0,0,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRH0042,0,low_information,12.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0043,0,low_information,1.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRH0044,2,low_frequency_sparse,6.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0045,1,relative_active_persistent,39.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0046,2,low_frequency_sparse,9.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0047,2,low_frequency_sparse,16.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0048,1,relative_active_persistent,77.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0049,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0050,2,low_frequency_sparse,18.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0051,1,relative_active_persistent,93.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0052,0,low_information,1.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRH0056,1,relative_active_persistent,113.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0056-1,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0058,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRH0059,1,relative_active_persistent,0.0,0,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRH0064,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0065,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRH0068,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRW00011,0,low_information,3.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,FRW0005,1,relative_active_persistent,67.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRW0006,1,relative_active_persistent,71.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRW0007,0,low_information,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0008,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRW0009,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FRW0011,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0013,1,relative_active_persistent,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
