horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,6,2026-07-06,JZJ00011,1,relative_active_persistent,2.0,1,,,,6.080218007649901e-05,ADIDA2,0.9848634550822158,-1.9999391978199235,1.9999391978199235,1.9999391978199235,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ00011,1,relative_active_persistent,2.0,1,,,,0.0,PXQ,0.9848484848484848,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ00012,1,relative_active_persistent,6.0,1,,,,6.0,MA4_proxy,0.6018518518518519,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ00012,1,relative_active_persistent,6.0,1,,,,8.0,Naive,0.8024691358024691,2.0,2.0,0.0,2.0
30_day_proxy,4,28,6,2026-07-06,JZJ00012,1,relative_active_persistent,6.0,1,,,,6.786072807371616,SES,0.6807017476530169,0.7860728073716157,0.7860728073716157,0.0,0.7860728073716157
30_day_proxy,4,28,6,2026-07-06,JZJ00012,1,relative_active_persistent,6.0,1,,,,6.8953750797888205,ADIDA2,0.691665710164002,0.8953750797888205,0.8953750797888205,0.0,0.8953750797888205
30_day_proxy,4,28,6,2026-07-06,JZJ00012,1,relative_active_persistent,6.0,1,,,,12.267857142857142,PXQ,1.257440476190476,6.267857142857142,6.267857142857142,0.0,6.267857142857142
30_day_proxy,4,28,6,2026-07-06,JZJ0002,1,relative_active_persistent,71.0,1,,,,28.0,MA4_proxy,4.42246835443038,-43.0,43.0,43.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0002,1,relative_active_persistent,71.0,1,,,,48.0,Naive,2.5712025316455698,-23.0,23.0,23.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0002,1,relative_active_persistent,71.0,1,,,,37.478564598798265,SES,3.447615982718533,-33.521435401201735,33.521435401201735,33.521435401201735,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0002,1,relative_active_persistent,71.0,1,,,,25.264863475471248,ADIDA2,4.703771952680964,-45.735136524528755,45.735136524528755,45.735136524528755,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0002,1,relative_active_persistent,71.0,1,,,,36.8421052631579,PXQ,3.513074616922052,-34.1578947368421,34.1578947368421,34.1578947368421,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0003,1,relative_active_persistent,42.0,1,,,,44.0,MA4_proxy,1.4672686230248309,2.0,2.0,0.0,2.0
30_day_proxy,4,28,6,2026-07-06,JZJ0003,1,relative_active_persistent,42.0,1,,,,52.0,Naive,1.6139954853273135,10.0,10.0,0.0,10.0
30_day_proxy,4,28,6,2026-07-06,JZJ0003,1,relative_active_persistent,42.0,1,,,,47.31981372110817,SES,1.4672686230248309,5.319813721108169,5.319813721108169,0.0,5.319813721108169
30_day_proxy,4,28,6,2026-07-06,JZJ0003,1,relative_active_persistent,42.0,1,,,,41.33626666753612,ADIDA2,1.4672686230248309,-0.6637333324638774,0.6637333324638774,0.6637333324638774,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0003,1,relative_active_persistent,42.0,1,,,,61.28,PXQ,1.9544018058690744,19.28,19.28,0.0,19.28
30_day_proxy,4,28,6,2026-07-06,JZJ0009,1,relative_active_persistent,106.0,1,,,,119.0,MA4_proxy,1.417342799188641,13.0,13.0,0.0,13.0
30_day_proxy,4,28,6,2026-07-06,JZJ0009,1,relative_active_persistent,106.0,1,,,,132.0,Naive,1.845841784989858,26.0,26.0,0.0,26.0
30_day_proxy,4,28,6,2026-07-06,JZJ0009,1,relative_active_persistent,106.0,1,,,,123.91792890449469,SES,1.5794449182515993,17.917928904494687,17.917928904494687,0.0,17.917928904494687
30_day_proxy,4,28,6,2026-07-06,JZJ0009,1,relative_active_persistent,106.0,1,,,,115.20400163872692,ADIDA2,1.3184584178498986,9.204001638726922,9.204001638726922,0.0,9.204001638726922
30_day_proxy,4,28,6,2026-07-06,JZJ0009,1,relative_active_persistent,106.0,1,,,,79.37142857142857,PXQ,1.7554332077658654,-26.628571428571433,26.628571428571433,26.628571428571433,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0013,1,relative_active_persistent,36.0,1,,,,54.0,MA4_proxy,1.1381322957198443,18.0,18.0,0.0,18.0
30_day_proxy,4,28,6,2026-07-06,JZJ0013,1,relative_active_persistent,36.0,1,,,,16.0,Naive,1.264591439688716,-20.0,20.0,20.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0013,1,relative_active_persistent,36.0,1,,,,23.77045031799079,SES,0.7732691919558352,-12.22954968200921,12.22954968200921,12.22954968200921,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0013,1,relative_active_persistent,36.0,1,,,,57.06231751891277,ADIDA2,1.3317613217211377,21.06231751891277,21.06231751891277,0.0,21.06231751891277
30_day_proxy,4,28,6,2026-07-06,JZJ0013,1,relative_active_persistent,36.0,1,,,,63.85365853658536,PXQ,1.761174907468919,27.853658536585357,27.853658536585357,0.0,27.853658536585357
30_day_proxy,4,28,6,2026-07-06,JZJ0014,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0014,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0014,2,low_frequency_sparse,0.0,0,,,,0.6635298071990288,SES,0.7188239577989478,0.6635298071990288,0.6635298071990288,0.0,0.6635298071990288
30_day_proxy,4,28,6,2026-07-06,JZJ0014,2,low_frequency_sparse,0.0,0,,,,0.6860580176326239,ADIDA2,0.7432295191020092,0.6860580176326239,0.6860580176326239,0.0,0.6860580176326239
30_day_proxy,4,28,6,2026-07-06,JZJ0014,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0016,1,relative_active_persistent,15.0,1,,,,7.0,MA4_proxy,1.6352201257861634,-8.0,8.0,8.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0016,1,relative_active_persistent,15.0,1,,,,4.0,Naive,2.2484276729559745,-11.0,11.0,11.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0016,1,relative_active_persistent,15.0,1,,,,7.157788991043317,SES,1.602967659063473,-7.842211008956683,7.842211008956683,7.842211008956683,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0016,1,relative_active_persistent,15.0,1,,,,8.541883485334813,ADIDA2,1.375436436247228,-6.458116514665187,6.458116514665187,6.458116514665187,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0016,1,relative_active_persistent,15.0,1,,,,11.015384615384615,PXQ,1.122641509433962,-3.9846153846153847,3.9846153846153847,3.9846153846153847,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0017,2,low_frequency_sparse,5.0,1,,,,4.0,MA4_proxy,3.9,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0017,2,low_frequency_sparse,5.0,1,,,,4.0,Naive,3.9,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0017,2,low_frequency_sparse,5.0,1,,,,2.0976643436874345,SES,5.136518176603167,-2.9023356563125655,2.9023356563125655,2.9023356563125655,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0017,2,low_frequency_sparse,5.0,1,,,,0.9151489280052936,ADIDA2,5.905153196796558,-4.084851071994707,4.084851071994707,4.084851071994707,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0017,2,low_frequency_sparse,5.0,1,,,,4.153846153846153,PXQ,4.0,-0.8461538461538467,0.8461538461538467,0.8461538461538467,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0018,2,low_frequency_sparse,1.0,1,,,,2.0,MA4_proxy,1.4130434782608694,1.0,1.0,0.0,1.0
30_day_proxy,4,28,6,2026-07-06,JZJ0018,2,low_frequency_sparse,1.0,1,,,,8.0,Naive,4.945652173913043,7.0,7.0,0.0,7.0
30_day_proxy,4,28,6,2026-07-06,JZJ0018,2,low_frequency_sparse,1.0,1,,,,4.498755280558258,SES,2.4719466656118123,3.4987552805582576,3.4987552805582576,0.0,3.4987552805582576
30_day_proxy,4,28,6,2026-07-06,JZJ0018,2,low_frequency_sparse,1.0,1,,,,1.1981315225228838e-07,ADIDA2,0.7065217814557331,-0.9999998801868477,0.9999998801868477,0.9999998801868477,0.0
30_day_proxy,4,28,6,2026-07-06,JZJ0018,2,low_frequency_sparse,1.0,1,,,,2.3,PXQ,1.5190217391304346,1.2999999999999998,1.2999999999999998,0.0,1.2999999999999998
30_day_proxy,4,28,6,2026-07-06,JZJ0019,1,relative_active_persistent,12.0,1,,,,25.0,MA4_proxy,4.343303309183473,13.0,13.0,0.0,13.0
30_day_proxy,4,28,6,2026-07-06,JZJ0019,1,relative_active_persistent,12.0,1,,,,16.0,Naive,2.004601527315449,4.0,4.0,0.0,4.0
30_day_proxy,4,28,6,2026-07-06,JZJ0019,1,relative_active_persistent,12.0,1,,,,20.13688591066648,SES,2.7185356540189307,8.136885910666479,8.136885910666479,0.0,8.136885910666479
30_day_proxy,4,28,6,2026-07-06,JZJ0019,1,relative_active_persistent,12.0,1,,,,26.29937167178913,ADIDA2,4.777423715486627,14.299371671789132,14.299371671789132,0.0,14.299371671789132
30_day_proxy,4,28,6,2026-07-06,JZJ0019,1,relative_active_persistent,12.0,1,,,,18.12727272727273,PXQ,2.3599627071577336,6.127272727272729,6.127272727272729,0.0,6.127272727272729
30_day_proxy,4,28,6,2026-07-06,KFYFQ51mm,1,relative_active_persistent,17.0,1,,,,10.0,MA4_proxy,0.53475935828877,-7.0,7.0,7.0,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ51mm,1,relative_active_persistent,17.0,1,,,,16.0,Naive,0.3342245989304813,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ51mm,1,relative_active_persistent,17.0,1,,,,16.5299014113256,SES,0.3519352075977807,-0.4700985886744,0.4700985886744,0.4700985886744,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ51mm,1,relative_active_persistent,17.0,1,,,,13.20152471982861,ADIDA2,0.4277565267436962,-3.79847528017139,3.79847528017139,3.79847528017139,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ51mm,1,relative_active_persistent,17.0,1,,,,16.369565217391305,PXQ,0.3465763775866077,-0.6304347826086953,0.6304347826086953,0.6304347826086953,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ54mm,1,relative_active_persistent,31.0,1,,,,30.0,MA4_proxy,0.165929203539823,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ54mm,1,relative_active_persistent,31.0,1,,,,32.0,Naive,0.0829646017699115,1.0,1.0,0.0,1.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ54mm,1,relative_active_persistent,31.0,1,,,,30.942104600311502,SES,0.1268485370446001,-0.05789539968849766,0.05789539968849766,0.05789539968849766,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ54mm,1,relative_active_persistent,31.0,1,,,,29.43389450733759,ADIDA2,0.1894125619190711,-1.566105492662409,1.566105492662409,1.566105492662409,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ54mm,1,relative_active_persistent,31.0,1,,,,31.5,PXQ,0.1037057522123893,0.5,0.5,0.0,0.5
30_day_proxy,4,28,6,2026-07-06,KFYFQ58mm,1,relative_active_persistent,53.0,1,,,,30.0,MA4_proxy,1.4593908629441623,-23.0,23.0,23.0,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ58mm,1,relative_active_persistent,53.0,1,,,,44.0,Naive,0.5710659898477157,-9.0,9.0,9.0,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ58mm,1,relative_active_persistent,53.0,1,,,,38.26268984518319,SES,0.9351085123614729,-14.73731015481681,14.73731015481681,14.73731015481681,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ58mm,1,relative_active_persistent,53.0,1,,,,24.716322276317605,ADIDA2,1.7946496017564972,-28.283677723682395,28.283677723682395,28.283677723682395,0.0
30_day_proxy,4,28,6,2026-07-06,KFYFQ58mm,1,relative_active_persistent,53.0,1,,,,28.08,PXQ,1.5812182741116751,-24.92,24.92,24.92,0.0
30_day_proxy,4,28,6,2026-07-06,KZCWBG001,1,relative_active_persistent,5.0,1,,,,9.0,MA4_proxy,2.5,4.0,4.0,0.0,4.0
30_day_proxy,4,28,6,2026-07-06,KZCWBG001,1,relative_active_persistent,5.0,1,,,,8.0,Naive,1.875,3.0,3.0,0.0,3.0
30_day_proxy,4,28,6,2026-07-06,KZCWBG001,1,relative_active_persistent,5.0,1,,,,7.583737158036971,SES,1.875,2.5837371580369712,2.5837371580369712,0.0,2.5837371580369712
30_day_proxy,4,28,6,2026-07-06,KZCWBG001,1,relative_active_persistent,5.0,1,,,,12.30249724897304,ADIDA2,4.56406078060815,7.30249724897304,7.30249724897304,0.0,7.30249724897304
30_day_proxy,4,28,6,2026-07-06,KZCWBG001,1,relative_active_persistent,5.0,1,,,,9.142857142857142,PXQ,2.589285714285714,4.142857142857142,4.142857142857142,0.0,4.142857142857142
30_day_proxy,4,28,6,2026-07-06,LTKF0019,1,relative_active_persistent,1.0,1,,,,1.0,MA4_proxy,0.4826732673267326,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0019,1,relative_active_persistent,1.0,1,,,,4.0,Naive,0.9653465346534652,3.0,3.0,0.0,3.0
30_day_proxy,4,28,6,2026-07-06,LTKF0019,1,relative_active_persistent,1.0,1,,,,1.452321781537529,SES,0.5554478113859886,0.4523217815375291,0.4523217815375291,0.0,0.4523217815375291
30_day_proxy,4,28,6,2026-07-06,LTKF0019,1,relative_active_persistent,1.0,1,,,,1.3727941900954517,ADIDA2,0.5426525305846641,0.37279419009545167,0.37279419009545167,0.0,0.37279419009545167
30_day_proxy,4,28,6,2026-07-06,LTKF0019,1,relative_active_persistent,1.0,1,,,,2.216216216216216,PXQ,0.6783516189456783,1.2162162162162158,1.2162162162162158,0.0,1.2162162162162158
30_day_proxy,4,28,6,2026-07-06,LTKF0020,1,relative_active_persistent,79.0,1,,,,100.0,MA4_proxy,0.959915611814346,21.0,21.0,0.0,21.0
30_day_proxy,4,28,6,2026-07-06,LTKF0020,1,relative_active_persistent,79.0,1,,,,76.0,Naive,0.6856540084388185,-3.0,3.0,3.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0020,1,relative_active_persistent,79.0,1,,,,81.18857711185363,SES,0.6856540084388185,2.1885771118536326,2.1885771118536326,0.0,2.1885771118536326
30_day_proxy,4,28,6,2026-07-06,LTKF0020,1,relative_active_persistent,79.0,1,,,,97.41670000780915,ADIDA2,0.8418322788379712,18.416700007809155,18.416700007809155,0.0,18.416700007809155
30_day_proxy,4,28,6,2026-07-06,LTKF0020,1,relative_active_persistent,79.0,1,,,,82.89855072463769,PXQ,0.6856540084388185,3.898550724637687,3.898550724637687,0.0,3.898550724637687
30_day_proxy,4,28,6,2026-07-06,LTKF0021,1,relative_active_persistent,4.0,1,,,,4.0,MA4_proxy,0.3266331658291457,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0021,1,relative_active_persistent,4.0,1,,,,4.0,Naive,0.3266331658291457,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0021,1,relative_active_persistent,4.0,1,,,,7.037028872786036,SES,0.574631754687302,3.0370288727860357,3.0370288727860357,0.0,3.0370288727860357
30_day_proxy,4,28,6,2026-07-06,LTKF0021,1,relative_active_persistent,4.0,1,,,,7.723568529798561,ADIDA2,0.6306934100966162,3.723568529798561,3.723568529798561,0.0,3.723568529798561
30_day_proxy,4,28,6,2026-07-06,LTKF0021,1,relative_active_persistent,4.0,1,,,,9.1044776119403,PXQ,0.8336458411460287,5.1044776119403,5.1044776119403,0.0,5.1044776119403
30_day_proxy,4,28,6,2026-07-06,LTKF0022M,1,relative_active_persistent,15.0,1,,,,2.0,MA4_proxy,3.8063063063063054,-13.0,13.0,13.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0022M,1,relative_active_persistent,15.0,1,,,,4.0,Naive,3.220720720720721,-11.0,11.0,11.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0022M,1,relative_active_persistent,15.0,1,,,,3.1924309183900093,SES,3.457171127498421,-11.80756908160999,11.80756908160999,11.80756908160999,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0022M,1,relative_active_persistent,15.0,1,,,,2.000000119813154,ADIDA2,3.8063062712258784,-12.999999880186845,12.999999880186845,12.999999880186845,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0022M,1,relative_active_persistent,15.0,1,,,,6.470588235294118,PXQ,2.85903550609433,-8.529411764705882,8.529411764705882,8.529411764705882,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0031,1,relative_active_persistent,20.0,1,,,,10.0,MA4_proxy,2.03125,-10.0,10.0,10.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0031,1,relative_active_persistent,20.0,1,,,,8.0,Naive,2.4375,-12.0,12.0,12.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0031,1,relative_active_persistent,20.0,1,,,,10.928396060586712,SES,1.842669550193324,-9.071603939413288,9.071603939413288,9.071603939413288,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0031,1,relative_active_persistent,20.0,1,,,,13.999999640560535,ADIDA2,1.4218750365055706,-6.000000359439465,6.000000359439465,6.000000359439465,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0031,1,relative_active_persistent,20.0,1,,,,16.8,PXQ,1.1375,-3.1999999999999993,3.1999999999999993,3.1999999999999993,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0047,1,relative_active_persistent,0.0,0,,,,18.0,MA4_proxy,10.446428571428571,18.0,18.0,0.0,18.0
30_day_proxy,4,28,6,2026-07-06,LTKF0047,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0047,1,relative_active_persistent,0.0,0,,,,12.40692353114813,SES,7.200446692184182,12.40692353114813,12.40692353114813,0.0,12.40692353114813
30_day_proxy,4,28,6,2026-07-06,LTKF0047,1,relative_active_persistent,0.0,0,,,,31.999999281121056,ADIDA2,18.57142815422204,31.999999281121056,31.999999281121056,0.0,31.999999281121056
30_day_proxy,4,28,6,2026-07-06,LTKF0047,1,relative_active_persistent,0.0,0,,,,7.363636363636363,PXQ,4.273538961038961,7.363636363636363,7.363636363636363,0.0,7.363636363636363
30_day_proxy,4,28,6,2026-07-06,LTKF0058,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0058,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0058,2,low_frequency_sparse,0.0,0,,,,0.0111461967970637,SES,0.0201250775502539,0.0111461967970637,0.0111461967970637,0.0,0.0111461967970637
30_day_proxy,4,28,6,2026-07-06,LTKF0058,2,low_frequency_sparse,0.0,0,,,,1.4608144474016096,ADIDA2,2.637581641141795,1.4608144474016096,1.4608144474016096,0.0,1.4608144474016096
30_day_proxy,4,28,6,2026-07-06,LTKF0058,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0101,1,relative_active_persistent,25.0,1,,,,32.0,MA4_proxy,1.1515748031496065,7.0,7.0,0.0,7.0
30_day_proxy,4,28,6,2026-07-06,LTKF0101,1,relative_active_persistent,25.0,1,,,,24.0,Naive,1.1515748031496065,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0101,1,relative_active_persistent,25.0,1,,,,26.619870997769155,SES,1.1515748031496065,1.619870997769155,1.619870997769155,0.0,1.619870997769155
30_day_proxy,4,28,6,2026-07-06,LTKF0101,1,relative_active_persistent,25.0,1,,,,31.192073119171656,ADIDA2,1.1515748031496065,6.192073119171656,6.192073119171656,0.0,6.192073119171656
30_day_proxy,4,28,6,2026-07-06,LTKF0101,1,relative_active_persistent,25.0,1,,,,39.609756097560975,PXQ,1.8693585557902823,14.609756097560975,14.609756097560975,0.0,14.609756097560975
30_day_proxy,4,28,6,2026-07-06,LTKF0102,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0102,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0102,2,low_frequency_sparse,0.0,0,,,,0.3504592698183397,SES,0.3796642089698679,0.3504592698183397,0.3504592698183397,0.0,0.3504592698183397
30_day_proxy,4,28,6,2026-07-06,LTKF0102,2,low_frequency_sparse,0.0,0,,,,0.7774685634951614,ADIDA2,0.8422576104530914,0.7774685634951614,0.7774685634951614,0.0,0.7774685634951614
30_day_proxy,4,28,6,2026-07-06,LTKF0102,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0106,0,low_information,1.0,1,,,,0.0,MA4_proxy,2.708333333333333,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0106,0,low_information,1.0,1,,,,0.0,Naive,2.708333333333333,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0106,0,low_information,1.0,1,,,,0.3234716678532738,SES,3.146367883551308,-0.6765283321467261,0.6765283321467261,0.6765283321467261,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0106,0,low_information,1.0,1,,,,0.3399689974377676,ADIDA2,3.1687080173636435,-0.6600310025622325,0.6600310025622325,0.6600310025622325,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0106,0,low_information,1.0,1,,,,0.0,PXQ,2.708333333333333,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0111,2,low_frequency_sparse,4.0,1,,,,4.0,MA4_proxy,1.4772727272727273,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0111,2,low_frequency_sparse,4.0,1,,,,0.0,Naive,2.9545454545454546,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0111,2,low_frequency_sparse,4.0,1,,,,3.761250827969788,SES,1.5654471373975216,-0.23874917203021218,0.23874917203021218,0.23874917203021218,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF0111,2,low_frequency_sparse,4.0,1,,,,4.448253865136931,ADIDA2,1.6428210297380712,0.4482538651369312,0.4482538651369312,0.0,0.4482538651369312
30_day_proxy,4,28,6,2026-07-06,LTKF0111,2,low_frequency_sparse,4.0,1,,,,3.6,PXQ,1.625,-0.3999999999999999,0.3999999999999999,0.3999999999999999,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF093,1,relative_active_persistent,0.0,0,,,,9.0,MA4_proxy,2.611607142857143,9.0,9.0,0.0,9.0
30_day_proxy,4,28,6,2026-07-06,LTKF093,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF093,1,relative_active_persistent,0.0,0,,,,9.132083579449093,SES,2.6499349672508528,9.132083579449093,9.132083579449093,0.0,9.132083579449093
30_day_proxy,4,28,6,2026-07-06,LTKF093,1,relative_active_persistent,0.0,0,,,,9.724733833540157,ADIDA2,2.8219093713397774,9.724733833540157,9.724733833540157,0.0,9.724733833540157
30_day_proxy,4,28,6,2026-07-06,LTKF093,1,relative_active_persistent,0.0,0,,,,5.466666666666667,PXQ,1.5863095238095235,5.466666666666667,5.466666666666667,0.0,5.466666666666667
30_day_proxy,4,28,6,2026-07-06,LTKF098,1,relative_active_persistent,7.0,1,,,,19.0,MA4_proxy,5.15625,12.0,12.0,0.0,12.0
30_day_proxy,4,28,6,2026-07-06,LTKF098,1,relative_active_persistent,7.0,1,,,,8.0,Naive,3.4375,1.0,1.0,0.0,1.0
30_day_proxy,4,28,6,2026-07-06,LTKF098,1,relative_active_persistent,7.0,1,,,,11.668631888273149,SES,4.010723732542679,4.668631888273149,4.668631888273149,0.0,4.668631888273149
30_day_proxy,4,28,6,2026-07-06,LTKF098,1,relative_active_persistent,7.0,1,,,,22.56619256876307,ADIDA2,5.7134675888692295,15.566192568763071,15.566192568763071,0.0,15.566192568763071
30_day_proxy,4,28,6,2026-07-06,LTKF098,1,relative_active_persistent,7.0,1,,,,19.88235294117647,PXQ,5.294117647058823,12.882352941176471,12.882352941176471,0.0,12.882352941176471
30_day_proxy,4,28,6,2026-07-06,LTKF098B,1,relative_active_persistent,1.0,1,,,,10.0,MA4_proxy,1.6304347826086958,9.0,9.0,0.0,9.0
30_day_proxy,4,28,6,2026-07-06,LTKF098B,1,relative_active_persistent,1.0,1,,,,0.0,Naive,0.1811594202898551,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,LTKF098B,1,relative_active_persistent,1.0,1,,,,10.832278582105994,SES,1.7812098880626803,9.832278582105994,9.832278582105994,0.0,9.832278582105994
30_day_proxy,4,28,6,2026-07-06,LTKF098B,1,relative_active_persistent,1.0,1,,,,12.51924953145394,ADIDA2,2.0868205672923805,11.51924953145394,11.51924953145394,0.0,11.51924953145394
30_day_proxy,4,28,6,2026-07-06,LTKF098B,1,relative_active_persistent,1.0,1,,,,8.41304347826087,PXQ,1.34294265910523,7.413043478260869,7.413043478260869,0.0,7.413043478260869
30_day_proxy,4,28,6,2026-07-06,LYC0201,1,relative_active_persistent,4.0,1,,,,18.0,MA4_proxy,5.833333333333334,14.0,14.0,0.0,14.0
30_day_proxy,4,28,6,2026-07-06,LYC0201,1,relative_active_persistent,4.0,1,,,,0.0,Naive,1.6666666666666667,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,LYC0201,1,relative_active_persistent,4.0,1,,,,4.681227390871844,SES,0.9752557064316342,0.681227390871844,0.681227390871844,0.0,0.681227390871844
30_day_proxy,4,28,6,2026-07-06,LYC0201,1,relative_active_persistent,4.0,1,,,,27.13965308754362,ADIDA2,9.641522119809842,23.13965308754362,23.13965308754362,0.0,23.13965308754362
30_day_proxy,4,28,6,2026-07-06,LYC0201,1,relative_active_persistent,4.0,1,,,,10.956521739130434,PXQ,2.8985507246376807,6.956521739130434,6.956521739130434,0.0,6.956521739130434
30_day_proxy,4,28,6,2026-07-06,LYC0203,2,low_frequency_sparse,0.0,0,,,,2.0,MA4_proxy,2.1666666666666665,2.0,2.0,0.0,2.0
30_day_proxy,4,28,6,2026-07-06,LYC0203,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,LYC0203,2,low_frequency_sparse,0.0,0,,,,2.6773500965985586,SES,2.9004626046484385,2.6773500965985586,2.6773500965985586,0.0,2.6773500965985586
30_day_proxy,4,28,6,2026-07-06,LYC0203,2,low_frequency_sparse,0.0,0,,,,2.6406058977673954,ADIDA2,2.860656389248012,2.6406058977673954,2.6406058977673954,0.0,2.6406058977673954
