sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
GJMJWJX001,1,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,24.75
GJMJWJX001,1,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,24.75
GJMJWJXW001,1,across_2024_2026,9,63,2026-01-26,3,4,0.0,0,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.4,0.16000000000000003,5,2,2.25
GJMJWJXW001,1,across_2024_2026,9,63,2026-01-26,3,4,0.0,0,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.42857142857142855,0.18367346938775508,5,2,2.25
GJMJWJXW001,1,across_2024_2026,9,63,2026-01-26,3,4,0.0,0,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7454545454545455,0.555702479338843,5,2,2.25
HLGKSLT0001,1,across_2024_2026,9,63,2026-01-26,3,4,14.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,6.75
HLGKSLT0001,1,across_2024_2026,9,63,2026-01-26,3,4,14.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,6.75
HLGKSLT0001,1,across_2024_2026,9,63,2026-01-26,3,4,14.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,6.75
HZSN0001,1,across_2024_2026,9,63,2026-01-26,3,4,25.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,49.5
HZSN0001,1,across_2024_2026,9,63,2026-01-26,3,4,25.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,49.5
HZSN0001,1,across_2024_2026,9,63,2026-01-26,3,4,25.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,49.5
JZJ00012,1,across_2024_2026,9,63,2026-01-26,3,4,13.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,9.0
JZJ00012,1,across_2024_2026,9,63,2026-01-26,3,4,13.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,9.0
JZJ00012,1,across_2024_2026,9,63,2026-01-26,3,4,13.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,9.0
JZJ0002,1,across_2024_2026,9,63,2026-01-26,3,4,49.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,137.25
JZJ0002,1,across_2024_2026,9,63,2026-01-26,3,4,49.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,137.25
JZJ0002,1,across_2024_2026,9,63,2026-01-26,3,4,49.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,137.25
JZJ0003,1,across_2024_2026,9,63,2026-01-26,3,4,96.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,164.25
JZJ0003,1,across_2024_2026,9,63,2026-01-26,3,4,96.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,164.25
JZJ0003,1,across_2024_2026,9,63,2026-01-26,3,4,96.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,164.25
JZJ0009,1,across_2024_2026,9,63,2026-01-26,3,4,246.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,146.25
JZJ0009,1,across_2024_2026,9,63,2026-01-26,3,4,246.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,146.25
JZJ0009,1,across_2024_2026,9,63,2026-01-26,3,4,246.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,146.25
JZJ0013,1,across_2024_2026,9,63,2026-01-26,3,4,111.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,225.0
JZJ0013,1,across_2024_2026,9,63,2026-01-26,3,4,111.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,225.0
JZJ0013,1,across_2024_2026,9,63,2026-01-26,3,4,111.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,225.0
JZJ0017,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,0.0
JZJ0017,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,0.0
JZJ0017,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7414141414141414,0.06686664626058565,5,4,0.0
JZJ0019,1,across_2024_2026,9,63,2026-01-26,3,4,25.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,2.25
JZJ0019,1,across_2024_2026,9,63,2026-01-26,3,4,25.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,2.25
JZJ0019,1,across_2024_2026,9,63,2026-01-26,3,4,25.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7414141414141414,0.06686664626058565,5,4,2.25
LTKF0020,1,across_2024_2026,9,63,2026-01-26,3,4,296.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,139.5
LTKF0020,1,across_2024_2026,9,63,2026-01-26,3,4,296.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,139.5
LTKF0020,1,across_2024_2026,9,63,2026-01-26,3,4,296.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,139.5
LTKF0021,1,across_2024_2026,9,63,2026-01-26,3,4,35.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,2.25
LTKF0021,1,across_2024_2026,9,63,2026-01-26,3,4,35.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,2.25
LTKF0021,1,across_2024_2026,9,63,2026-01-26,3,4,35.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,2.25
LTKF0022M,1,across_2024_2026,9,63,2026-01-26,3,4,61.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,9.0
LTKF0022M,1,across_2024_2026,9,63,2026-01-26,3,4,61.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,9.0
LTKF0022M,1,across_2024_2026,9,63,2026-01-26,3,4,61.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,9.0
LTKF0031,1,across_2024_2026,9,63,2026-01-26,3,4,11.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,20.25
LTKF0031,1,across_2024_2026,9,63,2026-01-26,3,4,11.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,20.25
LTKF0031,1,across_2024_2026,9,63,2026-01-26,3,4,11.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,20.25
LTKF0058,2,across_2024_2026,9,63,2026-01-26,3,4,5.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.4,0.36,5,2,0.0
LTKF0058,2,across_2024_2026,9,63,2026-01-26,3,4,5.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.42857142857142855,0.32653061224489793,5,2,0.0
LTKF0058,2,across_2024_2026,9,63,2026-01-26,3,4,5.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7454545454545455,0.06479338842975205,5,2,0.0
LTKF0101,1,across_2024_2026,9,63,2026-01-26,3,4,18.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,108.0
LTKF0101,1,across_2024_2026,9,63,2026-01-26,3,4,18.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,108.0
LTKF0101,1,across_2024_2026,9,63,2026-01-26,3,4,18.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7414141414141414,0.06686664626058565,5,4,108.0
LTKF0102,2,across_2024_2026,9,63,2026-01-26,3,4,5.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,9.0
LTKF0102,2,across_2024_2026,9,63,2026-01-26,3,4,5.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,9.0
LTKF0102,2,across_2024_2026,9,63,2026-01-26,3,4,5.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,9.0
LTKF0106,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,0,reused,True,BlockFrequency,0.2,0.6400000000000001,5,1,0.0
LTKF0106,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,0,reused,True,Laplace,0.2857142857142857,0.5102040816326531,5,1,0.0
LTKF0106,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,0,reused,True,EnterpriseFrequency,0.7474747474747475,0.06376900316294254,5,1,0.0
LTKF098,1,across_2024_2026,9,63,2026-01-26,3,4,24.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,20.25
LTKF098,1,across_2024_2026,9,63,2026-01-26,3,4,24.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,20.25
LTKF098,1,across_2024_2026,9,63,2026-01-26,3,4,24.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,20.25
LYC0203,2,across_2024_2026,9,63,2026-01-26,3,4,2.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,0.0
LYC0203,2,across_2024_2026,9,63,2026-01-26,3,4,2.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,0.0
LYC0203,2,across_2024_2026,9,63,2026-01-26,3,4,2.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,0.0
QCCXC0004,1,across_2024_2026,9,63,2026-01-26,3,4,0.0,0,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.0,0.0,5,0,0.0
QCCXC0004,1,across_2024_2026,9,63,2026-01-26,3,4,0.0,0,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.14285714285714285,0.02040816326530612,5,0,0.0
QCCXC0004,1,across_2024_2026,9,63,2026-01-26,3,4,0.0,0,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7494949494949495,0.561742679318437,5,0,0.0
QFSJZ003,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,0.0
QFSJZ003,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,0.0
QFSJZ003,2,across_2024_2026,9,63,2026-01-26,3,4,1.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,0.0
RLHZHMV000AMDE,1,across_2024_2026,9,63,2026-01-26,3,4,92.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,33.75
RLHZHMV000AMDE,1,across_2024_2026,9,63,2026-01-26,3,4,92.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,33.75
RLHZHMV000AMDE,1,across_2024_2026,9,63,2026-01-26,3,4,92.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,33.75
XHP0001,1,across_2024_2026,9,63,2026-01-26,3,4,193.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,123.75
XHP0001,1,across_2024_2026,9,63,2026-01-26,3,4,193.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,123.75
XHP0001,1,across_2024_2026,9,63,2026-01-26,3,4,193.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,123.75
XHZXCZP0001,1,across_2024_2026,9,63,2026-01-26,3,4,32.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,1.0,0.0,5,5,11.25
XHZXCZP0001,1,across_2024_2026,9,63,2026-01-26,3,4,32.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,11.25
XHZXCZP0001,1,across_2024_2026,9,63,2026-01-26,3,4,32.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7393939393939394,0.06791551882460974,5,5,11.25
XHZXCZP0002,1,across_2024_2026,9,63,2026-01-26,3,4,7.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,0.0
XHZXCZP0002,1,across_2024_2026,9,63,2026-01-26,3,4,7.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,0.0
XHZXCZP0002,1,across_2024_2026,9,63,2026-01-26,3,4,7.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,0.0
YDBZ001,1,across_2024_2026,9,63,2026-01-26,3,4,6.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,38.25
YDBZ001,1,across_2024_2026,9,63,2026-01-26,3,4,6.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,38.25
YDBZ001,1,across_2024_2026,9,63,2026-01-26,3,4,6.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,38.25
YDBZ002,1,across_2024_2026,9,63,2026-01-26,3,4,23.0,1,108,2024-01-01,2026-01-19,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,15.75
YDBZ002,1,across_2024_2026,9,63,2026-01-26,3,4,23.0,1,108,2024-01-01,2026-01-19,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,15.75
YDBZ002,1,across_2024_2026,9,63,2026-01-26,3,4,23.0,1,108,2024-01-01,2026-01-19,1,reused,True,EnterpriseFrequency,0.7414141414141414,0.06686664626058565,5,4,15.75
YXBLJ0001,2,across_2024_2026,9,63,2026-01-26,3,4,2.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.4,0.36,5,2,11.25
YXBLJ0001,2,across_2024_2026,9,63,2026-01-26,3,4,2.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.42857142857142855,0.32653061224489793,5,2,11.25
YXBLJ0001,2,across_2024_2026,9,63,2026-01-26,3,4,2.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7454545454545455,0.06479338842975205,5,2,11.25
ZTD0003,1,across_2024_2026,9,63,2026-01-26,3,4,7.0,1,108,2024-01-01,2026-01-19,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,0.0
ZTD0003,1,across_2024_2026,9,63,2026-01-26,3,4,7.0,1,108,2024-01-01,2026-01-19,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,0.0
ZTD0003,1,across_2024_2026,9,63,2026-01-26,3,4,7.0,1,108,2024-01-01,2026-01-19,2,reused,True,EnterpriseFrequency,0.7434343434343434,0.06582593612896642,5,3,0.0
HWZDSKL0002,2,across_2024_2026,13,91,2026-02-02,2,5,2.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,0.0
HWZDSKL0002,2,across_2024_2026,13,91,2026-02-02,2,5,2.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,0.0
HWZDSKL0002,2,across_2024_2026,13,91,2026-02-02,2,5,2.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,0.0
XYMGPD0002,1,only_2026,13,91,2026-02-02,2,5,19.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
XYMGPD0002,1,only_2026,13,91,2026-02-02,2,5,19.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
XYMGPD0002,1,only_2026,13,91,2026-02-02,2,5,19.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
QFDNZGJK001,1,only_2026,13,91,2026-02-02,2,5,20.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
QFDNZGJK001,1,only_2026,13,91,2026-02-02,2,5,20.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
QFDNZGJK001,1,only_2026,13,91,2026-02-02,2,5,20.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
DRMJJ0026,2,across_2024_2026,13,91,2026-02-02,2,5,4.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.5,0.25,4,2,22.75
DRMJJ0026,2,across_2024_2026,13,91,2026-02-02,2,5,4.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.5,0.25,4,2,22.75
DRMJJ0026,2,across_2024_2026,13,91,2026-02-02,2,5,4.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,22.75
QFSJZ003-1,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,45.5
QFSJZ003-1,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,45.5
QFSJZ003-1,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,45.5
FDBLHP0001,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,6.5
FDBLHP0001,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,6.5
FDBLHP0001,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,6.5
FRH0068,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.5,0.25,4,2,22.75
FRH0068,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.5,0.25,4,2,22.75
FRH0068,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,22.75
XGX9992,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
XGX9992,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
XGX9992,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.5929,0,0,0.0
DRMJJ0022,1,across_2024_2026,13,91,2026-02-02,2,5,18.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,39.0
DRMJJ0022,1,across_2024_2026,13,91,2026-02-02,2,5,18.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,39.0
DRMJJ0022,1,across_2024_2026,13,91,2026-02-02,2,5,18.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,39.0
FRH0065,1,across_2024_2026,13,91,2026-02-02,2,5,14.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,39.0
FRH0065,1,across_2024_2026,13,91,2026-02-02,2,5,14.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,39.0
FRH0065,1,across_2024_2026,13,91,2026-02-02,2,5,14.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,39.0
XGX9993,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
XGX9993,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
XGX9993,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.5929,0,0,0.0
JZJ0018,1,across_2024_2026,13,91,2026-02-02,2,5,4.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,13.0
JZJ0018,1,across_2024_2026,13,91,2026-02-02,2,5,4.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,13.0
JZJ0018,1,across_2024_2026,13,91,2026-02-02,2,5,4.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,13.0
xgx0014,1,only_2026,13,91,2026-02-02,2,5,15.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,32.5
xgx0014,1,only_2026,13,91,2026-02-02,2,5,15.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,32.5
xgx0014,1,only_2026,13,91,2026-02-02,2,5,15.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,32.5
FRH0034,1,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,35.75
FRH0034,1,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,35.75
FRH0034,1,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,35.75
xgx0015,1,only_2026,13,91,2026-02-02,2,5,21.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,22.75
xgx0015,1,only_2026,13,91,2026-02-02,2,5,21.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,22.75
xgx0015,1,only_2026,13,91,2026-02-02,2,5,21.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,22.75
CLSSLT0003,2,across_2024_2026,13,91,2026-02-02,2,5,2.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,1.0,0.0,4,4,16.25
CLSSLT0003,2,across_2024_2026,13,91,2026-02-02,2,5,2.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,16.25
CLSSLT0003,2,across_2024_2026,13,91,2026-02-02,2,5,2.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,16.25
xgx0016,1,only_2026,13,91,2026-02-02,2,5,28.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,13.0
xgx0016,1,only_2026,13,91,2026-02-02,2,5,28.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,13.0
xgx0016,1,only_2026,13,91,2026-02-02,2,5,28.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,13.0
BLP0002,1,across_2024_2026,13,91,2026-02-02,2,5,9.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,16.25
BLP0002,1,across_2024_2026,13,91,2026-02-02,2,5,9.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,16.25
BLP0002,1,across_2024_2026,13,91,2026-02-02,2,5,9.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,16.25
FRH0028,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,0.0
FRH0028,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,0.0
FRH0028,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,0.0
JZJ00011,1,across_2024_2026,13,91,2026-02-02,2,5,24.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,19.5
JZJ00011,1,across_2024_2026,13,91,2026-02-02,2,5,24.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,19.5
JZJ00011,1,across_2024_2026,13,91,2026-02-02,2,5,24.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,19.5
