origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
3,2025-12-22,FRH0056-1,0,low_information,MA4_proxy,0.058823529411764705,0.24640751600200858,0.9999999768731298,0.7114397812635896,12.75,0.75,3.0,0.75,3.0,2.0,8.0,6.0,6.0,low_information,False
3,2025-12-22,FRH0056-1,0,low_information,Naive,0.058823529411764705,0.24640751600200858,0.9999999768731298,0.7114397812635896,4.25,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
3,2025-12-22,FRH0056-1,0,low_information,Zero,0.058823529411764705,0.24640751600200858,0.9999999768731298,0.7114397812635896,4.25,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
3,2025-12-22,FRH0056-1,0,low_information,SES,0.058823529411764705,0.24640751600200858,0.9999999768731298,0.7114397812635896,9.710408018305337,0.5712004716650199,2.2848018866600794,0.39240094333003983,1.5696037733201593,2.0,5.139207546640319,4.569603773320159,3.1392075466403186,low_information,False
3,2025-12-22,FRH0056-1,0,low_information,ADIDA2,0.058823529411764705,0.24640751600200858,0.9999999768731298,0.7114397812635896,21.249999606843204,1.2499999768731296,4.999999907492518,1.2499999768731296,4.999999907492518,2.0,11.999999814985037,9.999999814985037,9.999999814985037,low_information,False
3,2025-12-22,FRH0056-1,0,low_information,SBA,0.058823529411764705,0.24640751600200858,0.9999999768731298,0.7114397812635896,6.9312674425371945,0.4077216142668938,1.6308864570675752,0.06544322853378755,0.2617729141351502,2.0,2.5235458282703003,3.2617729141351504,0.5235458282703004,low_information,False
3,2025-12-22,FRH0059,1,cluster_1,MA4_proxy,1.3725490196078431,0.7719859915043926,0.999999970046711,0.6780996525627047,1.0928571428571427,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,active_moderate_intermittent,True
3,2025-12-22,FRH0059,1,cluster_1,Naive,1.3725490196078431,0.7719859915043926,0.999999970046711,0.6780996525627047,1.0928571428571427,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,active_moderate_intermittent,True
3,2025-12-22,FRH0059,1,cluster_1,Zero,1.3725490196078431,0.7719859915043926,0.999999970046711,0.6780996525627047,1.0928571428571427,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,active_moderate_intermittent,False
3,2025-12-22,FRH0059,1,cluster_1,SES,1.3725490196078431,0.7719859915043926,0.999999970046711,0.6780996525627047,1.0928571428571427,1.5,1.0,-1.4989307194235497,-0.9992871462823665,12.0,0.008554244611603232,12.0,-11.991445755388398,active_moderate_intermittent,True
3,2025-12-22,FRH0059,1,cluster_1,ADIDA2,1.3725490196078431,0.7719859915043926,0.999999970046711,0.6780996525627047,1.0928571428571427,1.5,1.0,-1.4999999999999984,-0.999999999999999,12.0,1.0766393911961462e-14,12.0,-11.999999999999988,active_moderate_intermittent,True
3,2025-12-22,FRH0059,1,cluster_1,SBA,1.3725490196078431,0.7719859915043926,0.999999970046711,0.6780996525627047,1.0928571428571427,1.5,1.0,-0.5251397575812371,-0.3500931717208247,12.0,7.798881939350103,12.0,-4.201118060649897,active_moderate_intermittent,False
3,2025-12-22,FRH0064,1,cluster_1,MA4_proxy,0.6568627450980392,0.16681907480241398,0.20529386926239815,0.6483316824342761,4.852611940298507,3.1875,1.9615384615384615,3.125,1.9230769230769231,13.0,38.0,25.5,25.0,active_moderate_intermittent,True
3,2025-12-22,FRH0064,1,cluster_1,Naive,0.6568627450980392,0.16681907480241398,0.20529386926239815,0.6483316824342761,11.227611940298507,7.375,4.538461538461538,7.375,4.538461538461538,13.0,72.0,59.0,59.0,active_moderate_intermittent,True
3,2025-12-22,FRH0064,1,cluster_1,Zero,0.6568627450980392,0.16681907480241398,0.20529386926239815,0.6483316824342761,2.4738805970149254,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,active_moderate_intermittent,False
3,2025-12-22,FRH0064,1,cluster_1,SES,0.6568627450980392,0.16681907480241398,0.20529386926239815,0.6483316824342761,4.0151783602618485,2.6374210797798416,1.623028356787595,2.3915614397064555,1.4717301167424341,13.0,32.132491517651644,21.099368638238733,19.132491517651644,active_moderate_intermittent,True
3,2025-12-22,FRH0064,1,cluster_1,ADIDA2,0.6568627450980392,0.16681907480241398,0.20529386926239815,0.6483316824342761,2.6515471903703727,1.741702566223676,1.0718169638299544,1.1972700882982346,0.7367815927989135,13.0,22.578160706385876,13.933620529789408,9.578160706385876,active_moderate_intermittent,True
3,2025-12-22,FRH0064,1,cluster_1,SBA,0.6568627450980392,0.16681907480241398,0.20529386926239815,0.6483316824342761,4.563384868544101,2.997517511690733,1.844626161040451,2.871690015587644,1.7671938557462425,13.0,35.97352012470115,23.980140093525865,22.973520124701153,active_moderate_intermittent,False
3,2025-12-22,FRH0065,2,cluster_2,MA4_proxy,0.23529411764705882,0.7832661553632873,0.852897052227261,0.5058283289196037,6.90625,1.625,0.7222222222222222,-0.75,-0.3333333333333333,18.0,12.0,13.0,-6.0,highly_intermittent,True
3,2025-12-22,FRH0065,2,cluster_2,Naive,0.23529411764705882,0.7832661553632873,0.852897052227261,0.5058283289196037,10.625,2.5,1.1111111111111112,1.75,0.7777777777777778,18.0,32.0,20.0,14.0,highly_intermittent,True
3,2025-12-22,FRH0065,2,cluster_2,Zero,0.23529411764705882,0.7832661553632873,0.852897052227261,0.5058283289196037,9.5625,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,highly_intermittent,False
3,2025-12-22,FRH0065,2,cluster_2,SES,0.23529411764705882,0.7832661553632873,0.852897052227261,0.5058283289196037,8.009971706784086,1.8846992251256671,0.8376441000558521,0.9295989668342228,0.4131550963707657,18.0,25.436791734673783,15.077593801005337,7.436791734673783,highly_intermittent,False
3,2025-12-22,FRH0065,2,cluster_2,ADIDA2,0.23529411764705882,0.7832661553632873,0.852897052227261,0.5058283289196037,8.380969051395974,1.9719927179755232,0.8764412079891214,-1.6939854359510467,-0.752882415978243,18.0,4.448116512391626,15.775941743804186,-13.551883487608373,highly_intermittent,True
3,2025-12-22,FRH0065,2,cluster_2,SBA,0.23529411764705882,0.7832661553632873,0.852897052227261,0.5058283289196037,7.317711718982721,1.7218145221135814,0.7652508987171474,-1.1372580884543257,-0.5054480393130336,18.0,8.901935292365392,13.774516176908651,-9.098064707634606,highly_intermittent,True
3,2025-12-22,FRH0068,2,cluster_2,MA4_proxy,0.24509803921568626,0.1579596722457436,0.2741513345915808,0.999999970046711,3.825,0.9375,0.8333333333333334,0.125,0.1111111111111111,9.0,10.0,7.5,1.0,highly_intermittent,True
3,2025-12-22,FRH0068,2,cluster_2,Naive,0.24509803921568626,0.1579596722457436,0.2741513345915808,0.999999970046711,3.5700000000000003,0.875,0.7777777777777778,-0.125,-0.1111111111111111,9.0,8.0,7.0,-1.0,highly_intermittent,True
3,2025-12-22,FRH0068,2,cluster_2,Zero,0.24509803921568626,0.1579596722457436,0.2741513345915808,0.999999970046711,4.59,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,highly_intermittent,False
3,2025-12-22,FRH0068,2,cluster_2,SES,0.24509803921568626,0.1579596722457436,0.2741513345915808,0.999999970046711,3.9224251090776634,0.9613787032053096,0.8545588472936085,0.22051481282123842,0.19601316695221194,9.0,10.764118502569907,7.691029625642477,1.7641185025699073,highly_intermittent,False
3,2025-12-22,FRH0068,2,cluster_2,ADIDA2,0.24509803921568626,0.1579596722457436,0.2741513345915808,0.999999970046711,3.9886530571860646,0.9776110434279569,0.8689875941581839,0.2854441737118276,0.25372815441051344,9.0,11.283553389694621,7.820888347423655,2.283553389694621,highly_intermittent,True
3,2025-12-22,FRH0068,2,cluster_2,SBA,0.24509803921568626,0.1579596722457436,0.2741513345915808,0.999999970046711,4.079999984723823,0.9999999962558389,0.8888888855607457,-0.6249999850233556,-0.5555555422429828,9.0,4.000000119813156,7.999999970046711,-4.999999880186845,highly_intermittent,True
3,2025-12-22,FRW0005,1,cluster_1,MA4_proxy,1.4411764705882353,0.3184387788653362,0.3759283668315962,0.37281109221496744,1.5178571428571428,2.1875,1.25,1.5,0.8571428571428571,14.0,26.0,17.5,12.0,active_moderate_intermittent,True
3,2025-12-22,FRW0005,1,cluster_1,Naive,1.4411764705882353,0.3184387788653362,0.3759283668315962,0.37281109221496744,2.4285714285714284,3.5,2.0,3.25,1.8571428571428572,14.0,40.0,28.0,26.0,active_moderate_intermittent,True
3,2025-12-22,FRW0005,1,cluster_1,Zero,1.4411764705882353,0.3184387788653362,0.3759283668315962,0.37281109221496744,1.2142857142857142,1.75,1.0,-1.75,-1.0,14.0,0.0,14.0,-14.0,active_moderate_intermittent,False
3,2025-12-22,FRW0005,1,cluster_1,SES,1.4411764705882353,0.3184387788653362,0.3759283668315962,0.37281109221496744,1.451321825883097,2.091610866713875,1.1952062095507858,1.372147822285167,0.7840844698772383,14.0,24.977182578281337,16.732886933711,10.977182578281337,active_moderate_intermittent,True
3,2025-12-22,FRW0005,1,cluster_1,ADIDA2,1.4411764705882353,0.3184387788653362,0.3759283668315962,0.37281109221496744,1.1960473429900274,1.723715288426804,0.9849801648153166,0.881620384569072,0.5037830768966126,14.0,21.052963076552576,13.789722307414433,7.052963076552576,active_moderate_intermittent,True
3,2025-12-22,FRW0005,1,cluster_1,SBA,1.4411764705882353,0.3184387788653362,0.3759283668315962,0.37281109221496744,1.0424260852112435,1.5023199463338508,0.8584685407622005,0.5864265951118011,0.33510091149245774,14.0,18.69141276089441,12.018559570670806,4.6914127608944085,active_moderate_intermittent,False
3,2025-12-22,FRW0006,1,cluster_1,MA4_proxy,2.735294117647059,0.3726612641643005,0.5714175188700031,0.3563347709364871,1.5309139784946235,4.1875,0.9054054054054054,3.125,0.6756756756756757,37.0,62.0,33.5,25.0,active_moderate_intermittent,True
3,2025-12-22,FRW0006,1,cluster_1,Naive,2.735294117647059,0.3726612641643005,0.5714175188700031,0.3563347709364871,1.2338709677419355,3.375,0.7297297297297297,-1.625,-0.35135135135135137,37.0,24.0,27.0,-13.0,active_moderate_intermittent,True
3,2025-12-22,FRW0006,1,cluster_1,Zero,2.735294117647059,0.3726612641643005,0.5714175188700031,0.3563347709364871,1.6908602150537635,4.625,1.0,-4.625,-1.0,37.0,0.0,37.0,-37.0,active_moderate_intermittent,False
3,2025-12-22,FRW0006,1,cluster_1,SES,2.735294117647059,0.3726612641643005,0.5714175188700031,0.3563347709364871,1.4429143590698317,3.9467951586321868,0.8533611153799323,2.804060211509582,0.6062832889750448,37.0,59.43248169207666,31.574361269057494,22.432481692076657,active_moderate_intermittent,True
3,2025-12-22,FRW0006,1,cluster_1,ADIDA2,2.735294117647059,0.3726612641643005,0.5714175188700031,0.3563347709364871,2.2104871526933807,6.046332505896601,1.307315136410076,5.603443341195467,1.211555317015236,37.0,81.82754672956374,48.370660047172805,44.827546729563736,active_moderate_intermittent,True
3,2025-12-22,FRW0006,1,cluster_1,SBA,2.735294117647059,0.3726612641643005,0.5714175188700031,0.3563347709364871,1.1835932221614778,3.2374755782652187,0.6999947196249121,1.5999511565304374,0.3459353851957703,37.0,49.7996092522435,25.89980462612175,12.7996092522435,active_moderate_intermittent,False
3,2025-12-22,FRW0008,2,cluster_2,MA4_proxy,0.09803921568627451,0.07387908150051675,0.20530662877512756,0.7490745004214078,5.1,0.5,,0.5,,0.0,4.0,4.0,4.0,highly_intermittent,True
3,2025-12-22,FRW0008,2,cluster_2,Naive,0.09803921568627451,0.07387908150051675,0.20530662877512756,0.7490745004214078,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
3,2025-12-22,FRW0008,2,cluster_2,Zero,0.09803921568627451,0.07387908150051675,0.20530662877512756,0.7490745004214078,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
3,2025-12-22,FRW0008,2,cluster_2,SES,0.09803921568627451,0.07387908150051675,0.20530662877512756,0.7490745004214078,1.842852796406125,0.18067184278491422,,0.18067184278491422,,0.0,1.4453747422793137,1.4453747422793137,1.4453747422793137,highly_intermittent,False
3,2025-12-22,FRW0008,2,cluster_2,ADIDA2,0.09803921568627451,0.07387908150051675,0.20530662877512756,0.7490745004214078,2.3263009028131267,0.22806871596207123,,0.22806871596207123,,0.0,1.8245497276965699,1.8245497276965699,1.8245497276965699,highly_intermittent,True
3,2025-12-22,FRW0008,2,cluster_2,SBA,0.09803921568627451,0.07387908150051675,0.20530662877512756,0.7490745004214078,1.4395004817015475,0.14112749820603407,,0.14112749820603407,,0.0,1.1290199856482726,1.1290199856482726,1.1290199856482726,highly_intermittent,True
3,2025-12-22,FRW0009,2,cluster_2,MA4_proxy,0.23529411764705882,0.4231722579953138,0.5084400363782934,0.445796907655122,3.71875,0.875,7.0,0.875,7.0,1.0,8.0,7.0,7.0,highly_intermittent,True
3,2025-12-22,FRW0009,2,cluster_2,Naive,0.23529411764705882,0.4231722579953138,0.5084400363782934,0.445796907655122,7.96875,1.875,15.0,1.875,15.0,1.0,16.0,15.0,15.0,highly_intermittent,True
3,2025-12-22,FRW0009,2,cluster_2,Zero,0.23529411764705882,0.4231722579953138,0.5084400363782934,0.445796907655122,0.53125,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,highly_intermittent,False
3,2025-12-22,FRW0009,2,cluster_2,SES,0.23529411764705882,0.4231722579953138,0.5084400363782934,0.445796907655122,4.530667726298675,1.0660394650114529,8.528315720091623,1.0660394650114529,8.528315720091623,1.0,9.528315720091623,8.528315720091623,8.528315720091623,highly_intermittent,False
3,2025-12-22,FRW0009,2,cluster_2,ADIDA2,0.23529411764705882,0.4231722579953138,0.5084400363782934,0.445796907655122,2.8039063461336298,0.6597426696785011,5.277941357428009,0.5879902262380015,4.703921809904012,1.0,5.703921809904012,5.277941357428009,4.703921809904012,highly_intermittent,True
3,2025-12-22,FRW0009,2,cluster_2,SBA,0.23529411764705882,0.4231722579953138,0.5084400363782934,0.445796907655122,2.4257847280170424,0.5707728771804805,4.566183017443844,0.4693638362406406,3.754910689925125,1.0,4.754910689925125,4.566183017443844,3.754910689925125,highly_intermittent,True
3,2025-12-22,FRW0015,1,cluster_1,MA4_proxy,0.9607843137254902,0.9999999776436783,0.6536943207823059,0.985151116389435,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
3,2025-12-22,FRW0015,1,cluster_1,Naive,0.9607843137254902,0.9999999776436783,0.6536943207823059,0.985151116389435,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
3,2025-12-22,FRW0015,1,cluster_1,Zero,0.9607843137254902,0.9999999776436783,0.6536943207823059,0.985151116389435,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
3,2025-12-22,FRW0015,1,cluster_1,SES,0.9607843137254902,0.9999999776436783,0.6536943207823059,0.985151116389435,4.525245445918675e-176,4.347784840196374e-176,,4.347784840196374e-176,,0.0,3.478227872157099e-175,3.478227872157099e-175,3.478227872157099e-175,active_moderate_intermittent,True
3,2025-12-22,FRW0015,1,cluster_1,ADIDA2,0.9607843137254902,0.9999999776436783,0.6536943207823059,0.985151116389435,4.169205632885288e-05,4.0057073727721397e-05,,4.0057073727721397e-05,,0.0,0.00032045658982177117,0.00032045658982177117,0.00032045658982177117,active_moderate_intermittent,True
3,2025-12-22,FRW0015,1,cluster_1,SBA,0.9607843137254902,0.9999999776436783,0.6536943207823059,0.985151116389435,2.120725446249601,2.037559742475107,,2.037559742475107,,0.0,16.300477939800857,16.300477939800857,16.300477939800857,active_moderate_intermittent,False
3,2025-12-22,FRW0024,2,cluster_2,MA4_proxy,0.1568627450980392,0.6972549252771302,0.999999970046711,0.9142140244164645,10.359375,1.625,1.0833333333333333,-1.0,-0.6666666666666666,12.0,4.0,13.0,-8.0,highly_intermittent,True
3,2025-12-22,FRW0024,2,cluster_2,Naive,0.1568627450980392,0.6972549252771302,0.999999970046711,0.9142140244164645,9.5625,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,highly_intermittent,True
3,2025-12-22,FRW0024,2,cluster_2,Zero,0.1568627450980392,0.6972549252771302,0.999999970046711,0.9142140244164645,9.5625,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,highly_intermittent,False
3,2025-12-22,FRW0024,2,cluster_2,SES,0.1568627450980392,0.6972549252771302,0.999999970046711,0.9142140244164645,9.666014764726699,1.5162376101532076,1.0108250734354718,-1.43504955938717,-0.9566997062581133,12.0,0.51960352490264,12.12990088122566,-11.48039647509736,highly_intermittent,False
3,2025-12-22,FRW0024,2,cluster_2,ADIDA2,0.1568627450980392,0.6972549252771302,0.999999970046711,0.9142140244164645,9.562500119345138,1.500000018720806,1.0000000124805373,-1.4999999251167762,-0.9999999500778508,12.0,5.990657899718262e-07,12.000000149766448,-11.99999940093421,highly_intermittent,True
3,2025-12-22,FRW0024,2,cluster_2,SBA,0.1568627450980392,0.6972549252771302,0.999999970046711,0.9142140244164645,11.580139745025633,1.8164925090236288,1.2109950060157526,-0.3670149819527424,-0.2446766546351616,12.0,9.06388014437806,14.53194007218903,-2.9361198556219392,highly_intermittent,True
3,2025-12-22,FSTBY001,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FSTBY001,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FSTBY001,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FSTBY001,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FSTBY001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FZGLS0001,0,low_information,MA4_proxy,0.0196078431372549,0.183503424556217,0.999999970046711,1.0037376640824323e-06,25.5,0.5,,0.5,,0.0,4.0,4.0,4.0,low_information,False
3,2025-12-22,FZGLS0001,0,low_information,Naive,0.0196078431372549,0.183503424556217,0.999999970046711,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
3,2025-12-22,FZGLS0001,0,low_information,Zero,0.0196078431372549,0.183503424556217,0.999999970046711,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
3,2025-12-22,FZGLS0001,0,low_information,SES,0.0196078431372549,0.183503424556217,0.999999970046711,1.0037376640824323e-06,11.33333348557243,0.22222222520730256,,0.22222222520730256,,0.0,1.7777778016584205,1.7777778016584205,1.7777778016584205,low_information,False
3,2025-12-22,FZGLS0001,0,low_information,ADIDA2,0.0196078431372549,0.183503424556217,0.999999970046711,1.0037376640824323e-06,25.49999999999998,0.49999999999999956,,0.49999999999999956,,0.0,3.9999999999999964,3.9999999999999964,3.9999999999999964,low_information,False
3,2025-12-22,FZGLS0001,0,low_information,SBA,0.0196078431372549,0.183503424556217,0.999999970046711,1.0037376640824323e-06,0.5100002508342915,0.010000004918319441,,0.010000004918319441,,0.0,0.08000003934655553,0.08000003934655553,0.08000003934655553,low_information,False
3,2025-12-22,FZGLS0002,0,low_information,MA4_proxy,0.0392156862745098,0.030368617386031697,0.029999769811939025,0.8618442364001138,9.5625,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,low_information,False
3,2025-12-22,FZGLS0002,0,low_information,Naive,0.0392156862745098,0.030368617386031697,0.029999769811939025,0.8618442364001138,9.5625,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,low_information,False
3,2025-12-22,FZGLS0002,0,low_information,Zero,0.0392156862745098,0.030368617386031697,0.029999769811939025,0.8618442364001138,9.5625,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,low_information,False
3,2025-12-22,FZGLS0002,0,low_information,SES,0.0392156862745098,0.030368617386031697,0.029999769811939025,0.8618442364001138,9.904818208753467,0.38842424348052806,1.0357979826147414,-0.32130302607788774,-0.856808069541034,3.0,0.4295757913768984,3.1073939478442245,-2.570424208623102,low_information,False
3,2025-12-22,FZGLS0002,0,low_information,ADIDA2,0.0392156862745098,0.030368617386031697,0.029999769811939025,0.8618442364001138,9.78516962608145,0.38373214219927254,1.0232857125313934,-0.34007143120290984,-0.9068571498744262,3.0,0.2794285503767214,3.0698571375941803,-2.7205714496232787,low_information,False
3,2025-12-22,FZGLS0002,0,low_information,SBA,0.0392156862745098,0.030368617386031697,0.029999769811939025,0.8618442364001138,9.75520892619379,0.3825572127919133,1.0201525674451022,-0.34477114883234694,-0.9193897302195918,3.0,0.24183080934122442,3.0604577023353063,-2.7581691906587755,low_information,False
3,2025-12-22,FZLRICBHP0001,2,cluster_2,MA4_proxy,0.13725490196078433,0.775593789723302,0.7826215796234129,0.2848242596417578,13.660714285714285,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,highly_intermittent,True
3,2025-12-22,FZLRICBHP0001,2,cluster_2,Naive,0.13725490196078433,0.775593789723302,0.7826215796234129,0.2848242596417578,13.660714285714285,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,highly_intermittent,True
3,2025-12-22,FZLRICBHP0001,2,cluster_2,Zero,0.13725490196078433,0.775593789723302,0.7826215796234129,0.2848242596417578,13.660714285714285,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,highly_intermittent,False
3,2025-12-22,FZLRICBHP0001,2,cluster_2,SES,0.13725490196078433,0.775593789723302,0.7826215796234129,0.2848242596417578,13.660714285714285,1.875,1.0,-1.8749988243296238,-0.9999993729757993,15.0,9.40536300799299e-06,15.0,-14.99999059463699,highly_intermittent,False
3,2025-12-22,FZLRICBHP0001,2,cluster_2,ADIDA2,0.13725490196078433,0.775593789723302,0.7826215796234129,0.2848242596417578,13.660714285714285,1.875,1.0,-1.87393631414466,-0.9994327008771521,15.0,0.008509486842719741,15.0,-14.99149051315728,highly_intermittent,True
3,2025-12-22,FZLRICBHP0001,2,cluster_2,SBA,0.13725490196078433,0.775593789723302,0.7826215796234129,0.2848242596417578,13.660714285714285,1.875,1.0,-1.7249031136594866,-0.9199483272850595,15.0,1.2007750907241064,15.0,-13.799224909275893,highly_intermittent,True
3,2025-12-22,FZLRJ0001,2,cluster_2,MA4_proxy,0.4019607843137255,0.4547323047045913,0.999999970046711,0.999999970046711,3.7317073170731705,1.5,1.0,-1.25,-0.8333333333333334,12.0,2.0,12.0,-10.0,highly_intermittent,True
3,2025-12-22,FZLRJ0001,2,cluster_2,Naive,0.4019607843137255,0.4547323047045913,0.999999970046711,0.999999970046711,3.7317073170731705,1.5,1.0,-0.5,-0.3333333333333333,12.0,8.0,12.0,-4.0,highly_intermittent,True
3,2025-12-22,FZLRJ0001,2,cluster_2,Zero,0.4019607843137255,0.4547323047045913,0.999999970046711,0.999999970046711,3.7317073170731705,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,highly_intermittent,False
3,2025-12-22,FZLRJ0001,2,cluster_2,SES,0.4019607843137255,0.4547323047045913,0.999999970046711,0.999999970046711,3.73170731707317,1.4999999999999998,0.9999999999999999,-1.0348383750725516,-0.6898922500483677,12.0,3.7212929994195867,11.999999999999998,-8.278707000580413,highly_intermittent,False
3,2025-12-22,FZLRJ0001,2,cluster_2,ADIDA2,0.4019607843137255,0.4547323047045913,0.999999970046711,0.999999970046711,3.7317073170731705,1.5,1.0,-1.5,-1.0,12.0,1.0749630907476554e-22,12.0,-12.0,highly_intermittent,True
3,2025-12-22,FZLRJ0001,2,cluster_2,SBA,0.4019607843137255,0.4547323047045913,0.999999970046711,0.999999970046711,3.731707317073171,1.5000000000000002,1.0000000000000002,-1.428571424903679,-0.9523809499357859,12.0,0.5714286007705693,12.000000000000002,-11.428571399229432,highly_intermittent,True
3,2025-12-22,FZLRJ0001double,0,low_information,MA4_proxy,0.0392156862745098,0.018172954674773166,0.03923107096404406,1.0037376640824323e-06,3.1875,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FZLRJ0001double,0,low_information,Naive,0.0392156862745098,0.018172954674773166,0.03923107096404406,1.0037376640824323e-06,3.1875,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FZLRJ0001double,0,low_information,Zero,0.0392156862745098,0.018172954674773166,0.03923107096404406,1.0037376640824323e-06,3.1875,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
3,2025-12-22,FZLRJ0001double,0,low_information,SES,0.0392156862745098,0.018172954674773166,0.03923107096404406,1.0037376640824323e-06,3.6190586079463367,0.1419238669782877,1.1353909358263017,-0.10243484402894971,-0.8194787522315977,1.0,0.1805212477684023,1.1353909358263017,-0.8194787522315977,low_information,False
3,2025-12-22,FZLRJ0001double,0,low_information,ADIDA2,0.0392156862745098,0.018172954674773166,0.03923107096404406,1.0037376640824323e-06,3.642546129407951,0.14284494625129218,1.1427595700103375,-0.10120673833161041,-0.8096539066528833,1.0,0.19034609334711675,1.1427595700103375,-0.8096539066528833,low_information,False
3,2025-12-22,FZLRJ0001double,0,low_information,SBA,0.0392156862745098,0.018172954674773166,0.03923107096404406,1.0037376640824323e-06,3.4391448564878906,0.13486842574462315,1.0789474059569852,-0.11184209900716911,-0.8947367920573529,1.0,0.10526320794264712,1.0789474059569852,-0.8947367920573529,low_information,False
3,2025-12-22,FZLRJ0002,1,cluster_1,MA4_proxy,0.49019607843137253,0.3757358163237127,0.5489925511748383,0.6253379560327598,7.905,3.875,1.0,-3.875,-1.0,31.0,0.0,31.0,-31.0,active_moderate_intermittent,True
3,2025-12-22,FZLRJ0002,1,cluster_1,Naive,0.49019607843137253,0.3757358163237127,0.5489925511748383,0.6253379560327598,7.905,3.875,1.0,-3.875,-1.0,31.0,0.0,31.0,-31.0,active_moderate_intermittent,True
3,2025-12-22,FZLRJ0002,1,cluster_1,Zero,0.49019607843137253,0.3757358163237127,0.5489925511748383,0.6253379560327598,7.905,3.875,1.0,-3.875,-1.0,31.0,0.0,31.0,-31.0,active_moderate_intermittent,False
3,2025-12-22,FZLRJ0002,1,cluster_1,SES,0.49019607843137253,0.3757358163237127,0.5489925511748383,0.6253379560327598,7.820397854798932,3.8335283601955545,0.9892976413407882,-3.8197044802607394,-0.9857301884543843,31.0,0.4423641579140859,30.668226881564436,-30.557635842085915,active_moderate_intermittent,True
3,2025-12-22,FZLRJ0002,1,cluster_1,ADIDA2,0.49019607843137253,0.3757358163237127,0.5489925511748383,0.6253379560327598,7.710601583264608,3.7797066584630428,0.9754081699259465,-3.747942211284057,-0.9672108932345954,31.0,1.0164623097275447,30.237653267704342,-29.983537690272456,active_moderate_intermittent,True
3,2025-12-22,FZLRJ0002,1,cluster_1,SBA,0.49019607843137253,0.3757358163237127,0.5489925511748383,0.6253379560327598,6.233325803259389,3.055551864342837,0.7885295133787967,-2.7361037286856744,-0.7060912848221095,31.0,9.111170170514605,24.444414914742698,-21.888829829485395,active_moderate_intermittent,False
3,2025-12-22,FZLRJ0002double,2,cluster_2,MA4_proxy,0.11764705882352941,0.13827198380822914,0.05983021474334207,0.19237130202761493,4.25,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,True
