origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
3,2025-12-22,XHZXCZP0001,1,cluster_1,SBA,2.735294117647059,0.9215087681134548,0.999999970046711,0.560906856239199,0.3715055335252232,1.0161769005248753,0.9032683560221114,1.0161769005248753,0.9032683560221114,9.0,17.129415204199002,8.129415204199002,8.129415204199002,active_moderate_intermittent,False
3,2025-12-22,XHZXCZP0002,2,cluster_2,SBA,0.196078431372549,0.5746576598246279,0.999999970046711,0.999999970046711,1.2750000572856697,0.2500000112324842,,0.2500000112324842,,0.0,2.0000000898598738,2.0000000898598738,2.0000000898598738,highly_intermittent,True
3,2025-12-22,YDBZ001,1,cluster_1,SBA,0.5392156862745098,0.999999979985785,0.6674325866255733,0.999999970046711,2.318181873731552,1.250000029953288,0.3846153938317809,-0.7500000599065757,-0.2307692492020233,26.0,19.999999520747394,10.000000239626305,-6.000000479252606,active_moderate_intermittent,False
3,2025-12-22,YDBZ002,1,cluster_1,SBA,0.8921568627450981,0.4332235264545484,0.0859283179083396,0.3253641398872948,3.1171276923356794,2.780966862770067,0.7945619607914478,-2.541289150360089,-0.7260826143885969,28.0,7.66968679711929,22.247734902160538,-20.330313202880717,active_moderate_intermittent,False
3,2025-12-22,YJLZHMV000AMDE,1,cluster_1,SBA,1.0,0.2579265667442969,0.3680161533449666,0.3518373027105234,0.6173242988561127,0.6173242988561127,1.6461981302829674,0.1096485977122253,0.2923962605659343,3.0,3.877188781697803,4.938594390848902,0.877188781697803,active_moderate_intermittent,False
3,2025-12-22,YXBLJ0001,2,cluster_2,SBA,0.088235294117647,0.3117663887626209,0.4555706445074508,0.5640122877398985,9.115121267769196,0.8042754059796349,0.8042754059796349,-0.6085508119592699,-0.6085508119592699,8.0,3.1315935043258407,6.434203247837079,-4.868406495674159,highly_intermittent,True
3,2025-12-22,ZBTZ0002,0,low_information,SBA,0.5490196078431373,0.0046797549422626,0.00468237970014,0.7871242266051788,0.0834562893989127,0.0458191392778344,,0.0458191392778344,,0.0,0.3665531142226758,0.3665531142226758,0.3665531142226758,low_information,False
3,2025-12-22,ZBTZ0003,2,cluster_2,SBA,0.088235294117647,0.999999970046711,0.047769670986486,0.8011837775062978,7.197847878555921,0.6351042245784636,2.5404168983138544,0.5202084491569272,2.080833796627709,2.0,6.161667593255418,5.080833796627709,4.161667593255418,highly_intermittent,True
3,2025-12-22,ZTD0001,0,low_information,SBA,0.0490196078431372,0.9999999677010302,0.999999970046711,0.999999970046711,40.80000045828302,2.000000022464854,1.6000000179718832,1.2500000449297084,1.0000000359437666,10.0,20.000000359437667,16.000000179718832,10.000000359437667,low_information,False
3,2025-12-22,ZTD0003,1,cluster_1,SBA,0.3333333333333333,0.999999970046711,0.6245019294403067,0.8463016751298967,7.669419462701614,2.5564731542338714,,2.5564731542338714,,0.0,20.45178523387097,20.45178523387097,20.45178523387097,active_moderate_intermittent,False
4,2026-02-16,BLP0001,1,cluster_1,SBA,1.1181818181818182,0.1953601564269945,0.2334585134253257,0.7123682899168443,3.4654471544715446,3.875,1.0,0.5835924038447029,0.150604491314762,31.0,35.66873923075762,31.0,4.668739230757623,active_moderate_intermittent,False
4,2026-02-16,BLP0002,1,cluster_1,SBA,0.5181818181818182,0.2731541562117884,0.4190924136149418,0.6300281407610939,1.206140350877193,0.625,1.0,0.118570232185507,0.1897123714968112,5.0,5.948561857484056,5.0,0.948561857484056,active_moderate_intermittent,False
4,2026-02-16,BLP0003,2,cluster_2,SBA,0.109090909090909,0.1958849970083376,0.3067534462849129,0.999999970046711,5.729166941238479,0.6250000299532885,1.6666667465421028,0.6250000299532885,1.6666667465421028,3.0,8.000000239626308,5.000000239626308,5.000000239626308,highly_intermittent,True
4,2026-02-16,BLP0004,2,cluster_2,SBA,0.1272727272727272,0.1538307588016921,0.7235261487882008,0.9548996237817464,4.117383294715113,0.5240306011455598,,0.5240306011455598,,0.0,4.192244809164478,4.192244809164478,4.192244809164478,highly_intermittent,True
4,2026-02-16,BLP0005,0,low_information,SBA,0.4,0.999999970046711,0.999999970046711,1.0037376640824325e-06,1.0625002258411558,0.4250000903364623,3.400000722691699,0.2750001204486164,2.2000009635889315,1.0,3.2000009635889315,3.400000722691699,2.2000009635889315,low_information,False
4,2026-02-16,CLSSLT0003,2,cluster_2,SBA,0.2818181818181818,0.2524353229156094,0.1870358786800689,0.4181296131735255,1.5492217229795735,0.4365988492033343,3.492790793626675,0.2904651322711125,2.3237210581689003,1.0,3.3237210581689003,3.492790793626675,2.3237210581689003,highly_intermittent,True
4,2026-02-16,CLSSLT0006,2,cluster_2,SBA,0.3818181818181818,0.2127187401417399,0.3057203338548225,0.999999970046711,1.636904774162432,0.6250000046802013,1.250000009360403,-0.2499999906395972,-0.4999999812791945,4.0,2.0000000748832223,5.000000037441611,-1.999999925116778,highly_intermittent,True
4,2026-02-16,CWW0002,1,cluster_1,SBA,1.8545454545454545,0.999999970046711,0.3551203153356098,0.5638891729770698,6.276064879852619,11.639247595363038,0.3863650654062419,-10.153495190726073,-0.3370454835095792,241.0,159.77203847419142,93.1139807629043,-81.22796152580858,active_moderate_intermittent,False
4,2026-02-16,DHZXCZP0001,1,cluster_1,SBA,0.4727272727272727,0.5565028586011838,0.6771364706572109,0.999999970046711,1.3221153846153846,0.625,1.0,-0.1249999775350328,-0.1999999640560525,5.0,4.000000179719737,5.0,-0.9999998202802628,active_moderate_intermittent,False
4,2026-02-16,DRMJJ0021,2,cluster_2,SBA,0.1818181818181818,0.7191782205678061,0.5201421482597727,0.3072052373898594,3.864166003177822,0.7025756369414222,1.1241210191062756,-0.314697452234311,-0.5035159235748977,5.0,2.482420382125512,5.620605095531378,-2.5175796178744885,highly_intermittent,True
4,2026-02-16,DRMJJ0022,1,cluster_1,SBA,0.509090909090909,0.5687067988333069,0.1857935420272252,0.2394399872812245,2.4553571428571432,1.25,0.7142857142857143,-0.404797459745472,-0.2313128341402697,14.0,10.761620322036224,10.0,-3.238379677963776,active_moderate_intermittent,False
4,2026-02-16,DRMJJ0023,1,cluster_1,SBA,0.9090909090909092,0.3722864514950106,0.3736988442931016,0.4783577093228769,1.2112705539301527,1.1011550490274116,0.5181906113070172,-1.0296201961096465,-0.4845271511104217,17.0,8.763038431122828,8.809240392219293,-8.23696156887717,active_moderate_intermittent,False
4,2026-02-16,DRMJJ0025,2,cluster_2,SBA,0.2454545454545454,0.4111163056122958,0.905589364202102,0.999999970046711,3.564814784306841,0.8749999925116791,1.3999999880186866,-0.1250000149766417,-0.2000000239626268,5.0,3.9999998801868655,6.999999940093433,-1.000000119813134,highly_intermittent,True
4,2026-02-16,DRMJJ0026,2,cluster_2,SBA,0.3090909090909091,0.3933122765195017,0.999999970046711,0.4570556698103717,1.793467867470802,0.5543446135818842,2.217378454327537,0.3586892271637685,1.434756908655074,2.0,4.869513817310148,4.434756908655074,2.869513817310148,highly_intermittent,True
4,2026-02-16,DRMJJ0027,2,cluster_2,SBA,0.0909090909090909,0.8164538328125219,0.6843953365342508,0.4637013466536158,1.2187888757081176,0.1107989887007379,,0.1107989887007379,,0.0,0.8863919096059036,0.8863919096059036,0.8863919096059036,highly_intermittent,True
4,2026-02-16,ETZP0003,1,cluster_1,SBA,0.3545454545454545,0.3146419728834039,0.991934128082014,0.4923742600453442,11.2065722668688,3.9732392582534826,1.513614955525136,1.8393190110046431,0.7006929565731974,21.0,35.714552088037145,31.78591406602786,14.714552088037143,active_moderate_intermittent,False
4,2026-02-16,ETZP0004,1,cluster_1,SBA,0.6272727272727273,0.2376527747096303,0.57952552023778,0.3937803059837745,4.747575995700558,2.978024942757622,1.4014235024741757,2.2870997710304906,1.0762822451908192,17.0,35.296798168243924,23.82419954206098,18.296798168243924,active_moderate_intermittent,False
4,2026-02-16,FDBLHP0001,2,cluster_2,SBA,0.4,0.5216823373348182,0.9180149317476765,0.3091142543938931,1.5829807709560424,0.633192308382417,1.688512822353112,0.141384616764834,0.3770256447062241,3.0,4.131076934118672,5.065538467059336,1.1310769341186724,highly_intermittent,True
4,2026-02-16,FDBLP0001,1,cluster_1,SBA,0.8340909090909091,0.999999970046711,0.251797170548496,0.9991592354932016,7.3433242506812,6.125000000000001,1.0000000000000002,-5.6241592357888655,-0.9182300793124678,49.0,4.006726113689085,49.00000000000001,-44.99327388631093,active_moderate_intermittent,False
4,2026-02-16,FRC0003,1,cluster_1,SBA,0.7363636363636363,0.4507139710741561,0.1258169211536126,0.2565902905134639,1.3874881811256667,1.0216958424652636,1.1676523913888726,-0.2882166301389458,-0.3293904344445095,7.0,4.6942669588884325,8.173566739722109,-2.305733041111566,active_moderate_intermittent,False
4,2026-02-16,FRH0028,2,cluster_2,SBA,0.5636363636363636,0.184971064274431,0.3280063944358488,0.999999970046711,0.4118663663610085,0.2321428610398411,1.857142888318729,0.0178571480531215,0.1428571844249725,1.0,1.1428571844249726,1.857142888318729,0.1428571844249725,highly_intermittent,True
4,2026-02-16,FRH0033,1,cluster_1,SBA,3.0627272727272725,0.1744886379980574,0.3237742240136695,0.3059815936513952,0.5713861680023746,1.75,0.875,-0.7689177259950577,-0.3844588629975288,16.0,9.84865819203954,14.0,-6.151341807960462,active_moderate_intermittent,False
4,2026-02-16,FRH0034,1,cluster_1,SBA,1.1890909090909092,0.2084183846288087,0.3171149577518614,0.4986793859250124,0.7220547580598384,0.8585887486747897,,0.8585887486747897,,0.0,6.868709989398318,6.868709989398318,6.868709989398318,active_moderate_intermittent,False
4,2026-02-16,FRH0043,2,cluster_2,SBA,0.2,0.0530932326499329,0.0777573277972921,0.4570949347518798,1.5569995688846794,0.3113999137769359,,0.3113999137769359,,0.0,2.491199310215487,2.491199310215487,2.491199310215487,highly_intermittent,True
4,2026-02-16,FRH0044,2,cluster_2,SBA,0.4,0.0544464821742407,0.1072315736260263,0.3562557897044087,1.9631914679882008,0.7852765871952805,0.8974589567946063,-0.5161063487811219,-0.5898358271784251,7.0,2.8711492097510254,6.282212697562244,-4.128850790248976,highly_intermittent,True
4,2026-02-16,FRH0046,1,cluster_1,SBA,0.8636363636363636,0.590406565894139,0.9445328451751897,0.4072238180976041,4.905848329377736,4.236869011735317,0.3567889694092899,-3.5987380234706343,-0.303051623029106,95.0,66.21009581223493,33.89495209388254,-28.789904187765075,active_moderate_intermittent,False
4,2026-02-16,FRH0048,1,cluster_1,SBA,2.6575757575757573,0.2753045766249239,0.5920462702502693,0.3721818135528369,0.9828845814250438,2.612090236090192,0.3265112795112739,0.5516390556392334,0.0689548819549041,64.0,68.41311244511387,20.896721888721533,4.413112445113868,active_moderate_intermittent,False
4,2026-02-16,FRH0050,1,cluster_1,SBA,1.211688311688312,0.2596219473365201,0.6256885230770067,0.3649195222346663,0.8388870423266738,1.0164696240140088,2.032939248028017,0.5219594986853449,1.0439189973706895,4.0,8.175675989482759,8.13175699211207,4.175675989482759,active_moderate_intermittent,False
4,2026-02-16,FRH0051,1,cluster_1,SBA,1.9,0.3378124220031265,0.3056596372272896,0.4013884136183365,0.6079709642009288,1.1551448319817643,0.3696463462341646,-0.2455793279270581,-0.0785853849366586,25.0,23.03536537658353,9.241158655854116,-1.964634623416465,active_moderate_intermittent,False
4,2026-02-16,FRH0056,1,cluster_1,SBA,3.5090909090909093,0.6068253555165525,0.2355963346200058,0.3966706478006843,1.0619998996167117,3.726654193200461,0.4732259292952965,-2.2816167728018417,-0.2897291140065831,63.0,44.74706581758527,29.813233545603683,-18.252934182414734,active_moderate_intermittent,False
4,2026-02-16,FRH0056-1,2,cluster_2,SBA,0.0909090909090909,0.1408333608937812,0.2103300081966748,0.7664744379657821,7.470883573575788,0.6791712339614353,1.0866739743382965,-0.4083150641542589,-0.6533041026468143,5.0,1.7334794867659284,5.433369871691482,-3.266520513234072,highly_intermittent,True
4,2026-02-16,FRH0059,1,cluster_1,SBA,1.3636363636363635,0.7813292186551452,0.999999970046711,0.6790210488114742,0.7737596485383551,1.0551267934613933,8.441014347691146,1.0551267934613933,8.441014347691146,1.0,9.441014347691146,8.441014347691146,8.441014347691146,active_moderate_intermittent,False
4,2026-02-16,FRH0064,1,cluster_1,SBA,0.7636363636363637,0.1637477509033363,0.2007749917341401,0.6217039602406361,1.3057300888332883,0.9971029769272384,1.994205953854477,0.8294706359029846,1.6589412718059693,4.0,10.635765087223875,7.976823815417908,6.635765087223877,active_moderate_intermittent,False
4,2026-02-16,FRH0065,2,cluster_2,SBA,0.4090909090909091,0.4141073815872389,0.5782440143463476,0.4795059344181274,2.3817679276349017,0.9743596067597328,1.1135538362968374,0.8237192135194653,0.9413933868793888,7.0,13.589753708155722,7.794876854077861,6.5897537081557225,highly_intermittent,True
4,2026-02-16,FRH0068,2,cluster_2,SBA,0.3090909090909091,0.1333901399026961,0.2485554710141225,0.999999970046711,2.8308824013950247,0.8750000149766439,7.000000119813151,0.8750000149766439,7.000000119813151,1.0,8.000000119813151,7.000000119813151,7.000000119813151,highly_intermittent,True
4,2026-02-16,FRW0005,1,cluster_1,SBA,1.490909090909091,0.2959649663753711,0.3449488960765679,0.3705636797669697,0.8208337611111708,1.2237885165657456,0.4079295055219152,-1.2237885165657456,-0.4079295055219152,24.0,14.209691867474035,9.790308132525965,-9.790308132525965,active_moderate_intermittent,False
4,2026-02-16,FRW0006,1,cluster_1,SBA,2.7454545454545456,0.3752923257426397,0.576604525927298,0.350796173483797,0.7545449788419891,2.071568941911643,0.4735014724369469,-0.5887242323534272,-0.1345655388236405,35.0,30.290206141172582,16.572551535293144,-4.7097938588274175,active_moderate_intermittent,False
4,2026-02-16,FRW0008,2,cluster_2,SBA,0.0909090909090909,0.0500962968368422,0.1132292746476428,0.4625723564795069,4.491309639066954,0.408300876278814,1.088802336743504,-0.308398247442372,-0.8223953265129921,3.0,0.5328140204610239,3.266407010230512,-2.4671859795389763,highly_intermittent,True
4,2026-02-16,FRW0009,2,cluster_2,SBA,0.2363636363636363,0.4352174533563471,0.1553016846510591,0.3409776904346979,4.672440652061877,1.1043950632146255,0.8031964096106368,-0.8337901264292511,-0.6063928192212735,11.0,4.329678988565992,8.835160505717004,-6.670321011434009,highly_intermittent,True
4,2026-02-16,FRW0015,1,cluster_1,SBA,0.8909090909090909,0.9999999776436784,0.6536943079305775,0.99032794863553,3.2407157750024598,2.887183145002191,1.5398310106678352,0.1493662900043822,0.0796620213356705,15.0,16.19493032003506,23.097465160017528,1.1949303200350585,active_moderate_intermittent,False
4,2026-02-16,FRW0024,2,cluster_2,SBA,0.2272727272727272,0.9513334964058188,0.999999970046711,0.9999999769381132,17.049999746319237,3.874999942345281,1.2399999815504898,0.3749998846905618,0.1199999631009797,25.0,27.999999077524496,30.999999538762246,2.9999990775244942,highly_intermittent,True
4,2026-02-16,FZGLS0001,0,low_information,SBA,0.0181818181818181,0.0465374148560264,0.1055728086846621,1.0037376640824325e-06,20.900000135253784,0.3800000024591597,1.0133333398910926,-0.3649999950816805,-0.9733333202178148,3.0,0.0800000393465555,3.0400000196732777,-2.919999960653444,low_information,False
4,2026-02-16,FZGLS0002,2,cluster_2,SBA,0.0545454545454545,0.0735691064321007,0.0856742927810856,0.4975131273449617,5.861508931105727,0.3197186689694032,1.278874675877613,-0.1105626620611934,-0.4422506482447738,2.0,1.1154987035104529,2.557749351755226,-0.8845012964895476,highly_intermittent,True
4,2026-02-16,FZLRICBHP0001,2,cluster_2,SBA,0.2181818181818181,0.8368728826171579,0.99999996970029,0.3686525010012409,4.369683008934492,0.9533853837675256,,0.9533853837675256,,0.0,7.627083070140204,7.627083070140204,7.627083070140204,highly_intermittent,True
4,2026-02-16,FZLRJ0001,2,cluster_2,SBA,0.4727272727272727,0.4806694059485783,0.999999970046711,0.999999970046711,5.288461554302219,2.500000007488321,0.7692307715348682,-0.2499999700467139,-0.0769230677066812,26.0,24.00000023962629,20.00000005990657,-1.9999997603737116,highly_intermittent,True
4,2026-02-16,FZLRJ0001double,0,low_information,SBA,0.0545454545454545,0.0238762455373009,0.0516680958303961,0.7251418931004776,0.3982383898388608,0.0217220939912105,,0.0217220939912105,,0.0,0.1737767519296847,0.1737767519296847,0.1737767519296847,low_information,False
4,2026-02-16,FZLRJ0002,1,cluster_1,SBA,0.7727272727272727,0.2860501574049013,0.6241236616782176,0.6335289142101146,8.392976375778908,6.485481744920065,0.7861189993842503,-6.485481744920065,-0.7861189993842503,66.0,14.11614604063947,51.88385395936052,-51.88385395936052,active_moderate_intermittent,False
4,2026-02-16,FZLRJ0002double,2,cluster_2,SBA,0.1636363636363636,0.1277148739109941,0.078444412547534,0.3105936540660337,0.8512829978129082,0.1393008541875668,,0.1393008541875668,,0.0,1.1144068335005344,1.1144068335005344,1.1144068335005344,highly_intermittent,True
4,2026-02-16,GJMJWJX001,1,cluster_1,SBA,6.196969696969696,0.2978141899186079,0.4581968696500952,0.5514855000446207,0.0997243855086911,0.6179889950462829,,0.6179889950462829,,0.0,4.943911960370263,4.943911960370263,4.943911960370263,active_moderate_intermittent,False
4,2026-02-16,GJMJWJXW001,1,cluster_1,SBA,8.909090909090908,0.6147513432037536,0.999999970046711,0.999999970046711,0.0093537422904293,0.0833333404056432,,0.0833333404056432,,0.0,0.666666723245146,0.666666723245146,0.666666723245146,active_moderate_intermittent,False
4,2026-02-16,HLGKSLT0001,1,cluster_1,SBA,0.696969696969697,0.4288482912008576,0.8480381599016373,0.4653907360096876,1.8098298726485629,1.261396577906574,0.9173793293865994,0.1705863116262969,0.1240627720918522,11.0,12.364690493010375,10.091172623252591,1.3646904930103751,active_moderate_intermittent,False
4,2026-02-16,HWZDSKL0001,1,cluster_1,SBA,1.1090909090909091,0.2301244549734032,0.2291834861331632,0.6811570201918047,1.4107936962842045,1.5646984631515723,1.5646984631515723,0.1293969263031446,0.1293969263031446,8.0,9.035175410425158,12.51758770521258,1.0351754104251567,active_moderate_intermittent,False
4,2026-02-16,HWZDSKL0002,2,cluster_2,SBA,0.2545454545454545,0.6559632633304753,0.0527574640124758,0.4587260460934945,1.4613509590330145,0.3719802441174946,1.4879209764699783,-0.0873596745100072,-0.3494386980400289,2.0,1.301122603919942,2.9758419529399567,-0.6988773960800578,highly_intermittent,True
4,2026-02-16,HZSN0001,1,cluster_1,SBA,1.1090909090909091,0.4303341809996578,0.8566615697620115,0.4523835424208859,2.4795960191635182,2.7500974030722656,1.571484230327009,1.7501948061445307,1.0001113177968748,14.0,28.00155844915625,22.000779224578125,14.001558449156246,active_moderate_intermittent,False
4,2026-02-16,JZJ00011,1,cluster_1,SBA,0.4,0.70803422723366,0.999999970046711,0.999999970046711,5.937499999999997,2.374999999999999,0.8636363636363633,-2.2499999999999982,-0.8181818181818176,22.0,4.000000000000011,18.999999999999996,-17.999999999999986,active_moderate_intermittent,False
4,2026-02-16,JZJ00012,1,cluster_1,SBA,1.2818181818181815,0.5113048924162934,0.6064105994343726,0.6354791203655356,0.6826241134751774,0.875,0.7777777777777778,0.7845195754572807,0.697350733739805,9.0,15.276156603658244,7.0,6.2761566036582455,active_moderate_intermittent,False
4,2026-02-16,JZJ0002,1,cluster_1,SBA,2.163636363636364,0.5458755285500467,0.5524288099743585,0.624319381167057,0.8088235294117647,1.75,0.3888888888888889,0.0372460312742628,0.008276895838725,36.0,36.2979682501941,14.0,0.2979682501941028,active_moderate_intermittent,False
4,2026-02-16,JZJ0003,1,cluster_1,SBA,3.309090909090909,0.5535596811106753,0.3651775942179169,0.4306798257166968,0.7754693390820875,2.5660985402352714,0.2701156358142391,0.7643941609410856,0.0804625432569563,76.0,82.11515328752868,20.52878832188217,6.115153287528685,active_moderate_intermittent,False
4,2026-02-16,JZJ0009,1,cluster_1,SBA,2.845454545454545,0.6970632949209302,0.6169478418293284,0.3427526236284759,4.721971501043386,13.436155271150724,0.639816917673844,2.744621084602901,0.1306962421239476,168.0,189.9569686768232,107.4892421692058,21.95696867682321,active_moderate_intermittent,False
4,2026-02-16,JZJ0013,1,cluster_1,SBA,3.727272727272727,0.8493844348346021,0.7027384723629002,0.5721411453365609,1.0421104507480043,3.884229861878925,0.3203488545879526,-2.1619194475157,-0.1783026348466556,97.0,79.7046444198744,31.0738388950314,-17.2953555801256,active_moderate_intermittent,False
4,2026-02-16,JZJ0014,2,cluster_2,SBA,0.2363636363636363,0.036641585430018,0.0827501285273358,0.999999970046711,0.7051282262491126,0.1666666716588811,,0.1666666716588811,,0.0,1.3333333732710493,1.3333333732710493,1.3333333732710493,highly_intermittent,True
4,2026-02-16,JZJ0016,1,cluster_1,SBA,1.0909090909090908,0.2674649503459552,0.4405501234796616,0.513801306808965,1.1660225770056916,1.2720246294607542,2.035239407137207,1.2376995059476723,1.980319209516276,5.0,14.901596047581378,10.176197035686034,9.901596047581378,active_moderate_intermittent,False
4,2026-02-16,JZJ0017,2,cluster_2,SBA,0.1454545454545454,0.1390898880581231,0.0699642574388404,0.2643132010026666,1.4654832963427218,0.2131612067407595,1.7052896539260762,-0.0074517243456539,-0.0596137947652316,1.0,0.9403862052347683,1.7052896539260762,-0.0596137947652316,highly_intermittent,True
4,2026-02-16,JZJ0018,2,cluster_2,SBA,0.3090909090909091,0.5995798351949808,0.999999970046711,0.999999970046711,2.426470636689143,0.7500000149766441,1.5000000299532883,2.9953288571693555e-08,5.99065771433871e-08,4.0,4.000000239626308,6.000000119813153,2.396263085735484e-07,highly_intermittent,True
4,2026-02-16,JZJ0019,1,cluster_1,SBA,0.6254545454545454,0.5451443303470511,0.999999979162272,0.7120929738648016,4.783514304273134,2.991870764854469,0.8253436592701984,-2.991870764854469,-0.8253436592701984,29.0,5.06503388116425,23.934966118835757,-23.934966118835757,active_moderate_intermittent,False
4,2026-02-16,KFYFQ51mm,0,low_information,SBA,4.0,1.0037376640824325e-06,0.999999970046711,0.9790440143641408,0.7107977654244428,2.843191061697772,0.9477303538992572,-2.372764246791085,-0.7909214155970284,24.0,5.017886025671317,22.74552849358217,-18.982113974328684,low_information,False
4,2026-02-16,KFYFQ58mm,0,low_information,SBA,4.2,1.0037376640824325e-06,0.999999970046711,1.0037376640824325e-06,0.9523805042850402,3.999998117997169,0.8421048669467724,-3.749992471988677,-0.7894720993660371,38.0,8.000060224090586,31.999984943977356,-29.99993977590941,low_information,False
4,2026-02-16,KZCWBG001,2,cluster_2,SBA,0.2727272727272727,0.5502118673646904,0.3304309698083373,0.5572907255755946,2.291666666666667,0.625,1.0,-0.5189474448962421,-0.8303159118339873,5.0,0.8484204408300625,5.0,-4.151579559169937,highly_intermittent,True
4,2026-02-16,LTKF0019,1,cluster_1,SBA,0.7818181818181819,0.226209256474738,0.2313280115535632,0.9749663536554948,1.1141625954767287,0.8710725746454424,0.8710725746454424,-0.7421451492908848,-0.7421451492908848,8.0,2.062838805672921,6.968580597163539,-5.937161194327079,active_moderate_intermittent,False
4,2026-02-16,LTKF0020,1,cluster_1,SBA,4.654545454545454,0.7993227966790908,0.2647095769102595,0.5502821739602896,3.4362371598492527,15.99412205311652,0.6595514248707843,13.73824410623304,0.5665255301539398,194.0,303.9059528498643,127.95297642493216,109.90595284986432,active_moderate_intermittent,False
4,2026-02-16,LTKF0021,1,cluster_1,SBA,1.470909090909091,0.2588592284130784,0.4696633594195137,0.4931682429250597,1.0440911884912756,1.5357632208898944,0.5119210736299648,1.3810176278531925,0.4603392092843975,24.0,35.04814102282554,12.286105767119157,11.04814102282554,active_moderate_intermittent,False
4,2026-02-16,LTKF0022M,1,cluster_1,SBA,0.6636363636363637,0.8501177291796421,0.999999970046711,0.999999970046711,6.027397373111701,4.0000000748832205,0.9411764882078166,3.250000149766441,0.7647059175921038,34.0,60.00000119813153,32.000000599065764,26.000001198131528,active_moderate_intermittent,False
4,2026-02-16,LTKF0031,1,cluster_1,SBA,1.3,0.5166721760163436,0.999999970046711,0.4975418798445008,0.3801090330147228,0.4941417429191397,0.6588556572255196,0.4941417429191397,0.6588556572255196,6.0,9.953133943353118,3.9531339433531176,3.9531339433531176,active_moderate_intermittent,False
4,2026-02-16,LTKF0047,2,cluster_2,SBA,0.2363636363636363,0.5622345346593688,0.8370528707154389,0.9965895079417354,1.6684132364567452,0.3943522195261397,1.0516059187363729,-0.3362955609477205,-0.8967881625272547,3.0,0.3096355124182361,3.154817756209118,-2.690364487581764,highly_intermittent,True
4,2026-02-16,LTKF0058,2,cluster_2,SBA,0.0545454545454545,0.999999970046711,0.999999970046711,0.4545856072442449,16.041666666666668,0.875,1.0,-0.7434895906011127,-0.8497023892584146,7.0,1.0520832751910976,7.0,-5.947916724808902,highly_intermittent,True
4,2026-02-16,LTKF0101,1,cluster_1,SBA,1.7454545454545454,0.7468792952982642,0.1216483505175497,0.96807776721522,2.36328125,4.125,0.9428571428571428,-0.0034859990879754,-0.0007967997915372,35.0,34.9721120072962,33.0,-0.0278879927038033,active_moderate_intermittent,False
4,2026-02-16,LTKF0102,2,cluster_2,SBA,0.2272727272727272,0.4239073522331627,0.9207974080328896,0.999999970046711,2.200000197691707,0.5000000449299334,,0.5000000449299334,,0.0,4.000000359439468,4.000000359439468,4.000000359439468,highly_intermittent,True
4,2026-02-16,LTKF0106,0,low_information,SBA,0.0909090909090909,0.0496201142544561,0.1172089522663429,0.8709655732136835,0.5711689480094722,0.0519244498190429,,0.0519244498190429,,0.0,0.4153955985523434,0.4153955985523434,0.4153955985523434,low_information,False
4,2026-02-16,LTKF0111,2,cluster_2,SBA,0.1363636363636363,0.0999612850322849,0.7204593203993386,0.8957334128508398,13.51165008723022,1.8424977391677573,0.9212488695838786,-1.7899969855570097,-0.8949984927785049,16.0,1.6800241155439226,14.739981913342058,-14.319975884456078,highly_intermittent,True
4,2026-02-16,LTKF093,2,cluster_2,SBA,0.4,0.1083320742820231,0.2307806577112189,0.9999999777879444,6.562500000000001,2.6250000000000004,1.0000000000000002,-2.37499999167048,-0.904761901588754,21.0,2.0000000666361677,21.000000000000004,-18.999999933363835,highly_intermittent,True
4,2026-02-16,LTKF098,1,cluster_1,SBA,0.7068181818181818,0.9999999732617786,0.8826620216300333,0.9999999806514114,5.482315317846758,3.875000145114413,31.000001160915303,3.875000145114413,31.000001160915303,1.0,32.0000011609153,31.000001160915303,31.000001160915303,active_moderate_intermittent,False
4,2026-02-16,LTKF098B,0,low_information,SBA,1.6,0.999999970046711,0.999999970046711,0.999999970046711,0.703125,1.125,0.36,-0.6249999700467175,-0.1999999904149496,25.0,20.00000023962626,9.0,-4.99999976037374,low_information,False
4,2026-02-16,LYC0201,2,cluster_2,SBA,0.2727272727272727,0.4094545173321001,0.9612922609101756,0.992873747231832,2.3243273410422822,0.633907456647895,1.6904198843943867,0.1428149132957902,0.3808397687887739,3.0,4.142519306366322,5.07125965318316,1.1425193063663217,highly_intermittent,True
4,2026-02-16,LYC0203,2,cluster_2,SBA,0.2,0.1521870094280421,0.2685808509436744,0.8741928413781114,1.0387110631893086,0.2077422126378617,1.661937701102894,-0.0146770498161843,-0.1174163985294746,1.0,0.8825836014705255,1.661937701102894,-0.1174163985294746,highly_intermittent,True
4,2026-02-16,NNB0002,1,cluster_1,SBA,0.4545454545454545,0.999999964643822,0.999999970046711,0.9028349884291712,24.2,11.0,1.0,-9.987228327099569,-0.9079298479181426,88.0,8.10217338320344,88.0,-79.89782661679655,active_moderate_intermittent,False
4,2026-02-16,QCCXC0004,1,cluster_1,SBA,1.1272727272727272,0.399929821888268,0.3547760352300412,0.999999970046711,0.443548646168581,0.5000002920445822,4.0000023363566575,0.3750003893927762,3.00000311514221,1.0,4.00000311514221,4.0000023363566575,3.00000311514221,active_moderate_intermittent,False
